user_input,reference_topics,topic_adherence_precision,topic_adherence_recall,topic_adherence_f1
"[{'content': 'What are the FATF Recommendations?', 'type': 'human'}, {'content': ""The FATF Recommendations are a set of international standards established by the Financial Action Task Force (FATF) to combat money laundering (AML), terrorist financing (CFT), and the proliferation of weapons of mass destruction. These recommendations provide a comprehensive framework for countries to implement measures that include identifying risks, developing policies, and applying preventive measures in the financial sector. They are updated periodically, with the latest version adopted in 2012, though there is mention of an update in 2025, which may be a typographical error. The recommendations are adaptable to each country's specific legal and financial systems, ensuring compliance with global AML/CFT obligations while addressing various aspects of financial regulation, including guidance for specific sectors and customer types [FATF Recommendations 2012.pdf.coredownload.inline-s0], [FATF Recommendations 2012.pdf.coredownload.inline-s8], [FATF Recommendations 2012.pdf.coredownload.inline-s11], [FATF Recommendations 2012.pdf.coredownload.inline-s2]."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What is the risk-based approach to anti-money laundering?', 'type': 'human'}, {'content': 'The risk-based approach (RBA) in anti-money laundering involves assessing and prioritizing efforts based on the level of risk posed by customers or transactions. This approach allows financial institutions to allocate resources efficiently, focusing on higher-risk areas while ensuring compliance with AML regulations. It balances cost and effectiveness by tailoring measures to specific vulnerabilities, as outlined in FATF Recommendations 2012 [FATF Recommendations 2012.pdf.coredownload.inline-s54] and JMLSG Guidance Parts I and II [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s122], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s368], and [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s165].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.999999999975,0.999999999925
"[{'content': 'What customer due diligence measures must financial institutions apply?', 'type': 'human'}, {'content': ""The customer due diligence (CDD) measures that financial institutions must apply are as follows:\n\n1. **Verification of Identity**: Financial institutions are required to identify and verify the identity of their customers using reliable, independent sources such as documents, data, or information [FATF Recommendations 2012.pdf.coredownload.inline-s21].\n\n2. **Beneficial Ownership Identification**: They must also identify the beneficial owner and take reasonable steps to verify their identity, ensuring they understand the ownership and control structure of legal entities [FATF Recommendations 2012.pdf.coredownload.inline-s21].\n\n3. **Purpose and Nature of Business Relationship**: Institutions need to understand the purpose and intended nature of the business relationship with the customer [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s115].\n\n4. **Ongoing Monitoring**: Continuous scrutiny of transactions is necessary to ensure consistency with the institution's knowledge of the customer, their business, and risk profile [FATF Recommendations 2012.pdf.coredownload.inline-s21].\n\n5. **Risk-Based Approach**: CDD measures should be applied using a risk-based approach, allowing institutions to adjust the extent of measures based on assessed risks [FATF Recommendations 2012.pdf.coredownload.inline-s22].\n\n6. **Application to Existing Customers**: Institutions must apply CDD measures to existing customers as well, considering materiality and risk, and conducting due diligence at appropriate intervals [FATF Recommendations 2012.pdf.coredownload.inline-s170].\n\n7. **Handling Non-Compliance**: If an institution cannot comply with CDD requirements, it should not open the account or terminate the relationship, potentially reporting suspicious activities [FATF Recommendations 2012.pdf.coredownload.inline-s22]."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'When must customer due diligence measures be applied?', 'type': 'human'}, {'content': ""Customer due diligence (CDD) measures must be applied when:\n\n1. **New Customers**: CDD is required for all new customers as part of the initial customer identification and verification process under the Money Laundering Regulations 2017 [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s115].\n\n2. **Before Committing to Transactions**: CDD checks should be completed before a private equity fund is legally obliged to complete an investment, ensuring they are done when it's reasonably certain the transaction will proceed [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s505].\n\n3. **Throughout the Business Relationship**: Ongoing monitoring is necessary throughout the duration of the business relationship to maintain compliance and detect any suspicious activities [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s115].\n\n4. **High-Risk Situations**: If there are doubts about the veracity of documents or suspicion of money laundering, enhanced due diligence must be applied despite any allowances for simplified measures [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s118].\n\nThese requirements ensure that CDD is both comprehensive and risk-sensitive, adapting to the specific circumstances of each transaction."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What is enhanced due diligence and when is it required?', 'type': 'human'}, {'content': ""Enhanced Due Diligence (EDD) refers to additional measures taken beyond standard due diligence to mitigate higher risks of money laundering or terrorist financing. It is required in the following situations:\n\n1. **High-Risk Businesses**: When the customer's business involves a high risk of money laundering, as outlined in paragraphs 3.50-3.53 [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s120].\n\n2. **Non-EEA Countries**: For transactions or relationships with individuals or institutions from high-risk non-European Economic Area (non-EEA) countries [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s186] and [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s32].\n\n3. **Politically Exposed Persons (PEPs)**: When dealing with PEPs, their family members, or close associates [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s186] and [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s32].\n\n4. **False Identification**: If a customer provides false or stolen identification documentation [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s186] and [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s32].\n\n5. **Complex or Unusual Transactions**: For transactions that are unusually large, complex, or exhibit an unusual pattern without a clear economic or legal purpose [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s32].\n\n6. **Non-Physical Presence**: When the customer is not physically present for identification purposes [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s138].\n\nThese requirements are mandated under Regulation 33 of the Money Laundering Regulations 2017 to ensure thorough risk management."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'How should institutions treat politically exposed persons (PEPs)?', 'type': 'human'}, {'content': 'Institutions should treat Politically Exposed Persons (PEPs) by implementing enhanced due diligence measures as outlined in the FATF Recommendations 2012 and JMLSG Guidance Part II. This includes:\n\n1. **Identification**: Establishing systems to detect PEPs, their family members, and close associates using available information sources [JMLSG-s920].\n2. **Senior Management Approval**: Obtaining approval from senior management before or upon establishing a business relationship with a PEP [FATF-s24].\n3. **Source Verification**: Conducting thorough checks to understand the source of wealth and funds for PEPs [FATF-s24].\n4. **Enhanced Monitoring**: Continuously monitoring the business relationship to detect any suspicious activities [FATF-s24].\n\nThese steps help mitigate risks associated with PEPs, ensuring compliance with AML/CFT regulations.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What is a foreign politically exposed person?', 'type': 'human'}, {'content': 'A foreign politically exposed person (PEP) refers to an individual who is or has been entrusted with a prominent public function in a foreign country, excluding middle-ranking or lower officials. This includes not only the PEP themselves but also their family members and close associates. Financial institutions are required to perform enhanced due diligence measures when dealing with foreign PEPs, as outlined by FATF recommendations [FATF Recommendations 2012.pdf.coredownload.inline-s24]. \n\nAnswer (cite sources by [id]): A foreign politically exposed person is an individual who is or has been entrusted with a prominent public function in a foreign country. This includes family members and close associates of such individuals. The FATF recommendations emphasize the need for enhanced due diligence measures when dealing with foreign PEPs [FATF Recommendations 2012.pdf.coredownload.inline-s24].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What are the requirements for identifying beneficial ownership?', 'type': 'human'}, {'content': 'The requirements for identifying beneficial ownership include:\n\n1. **Establishing Ultimate Controllers**: Identify natural persons who ultimately act when a nominee holds a controlling interest or exercises effective control [FATF Recommendations 2012.pdf.coredownload.inline-s258].\n\n2. **Verification Beyond Nominees**: For intermediaries involved in nominee activities, refer to R.22 and R.28 to fulfill relevant requirements [FATF Recommendations 2012.pdf.coredownload.inline-s258].\n\n3. **Obtaining Identification Data**:\n   - Address of the registered office and principal place of business.\n   - Identify beneficial owners and verify their identities through information on controlling ownership interests or other means if no natural person owns control [FATF Recommendations 2012.pdf.coredownload.inline-s160].\n\n4. **Ongoing Due Diligence**: Members must take reasonable measures to verify the identity of beneficial owners beyond relying solely on the PSC register and address discrepancies found in usual business dealings [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s432].\n\n5. **Regulatory Compliance**:\n   - Obtain information about beneficial owners as required for a customer, even if a private individual is fronting for another [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s234].\n   - Ensure compliance with relevant regulations (e.g., Regulation 4) to gather necessary information on beneficial ownership.\n\nThese requirements emphasize the need for thorough and continuous due diligence to accurately identify and verify beneficial owners, ensuring compliance with AML/CFT standards.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What is the beneficial ownership threshold for legal persons?', 'type': 'human'}, {'content': 'The beneficial ownership threshold for legal persons is generally considered to be **25%**. This is supported by the JMLSG Guidance, which specifies that individuals with more than 25% ownership or control are typically identified as beneficial owners [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s510] and [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s524].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What are the record-keeping requirements for customer transactions?', 'type': 'human'}, {'content': 'The record-keeping requirements for customer transactions are as follows:\n\n1. **Cryptoasset Providers**: Cryptoasset exchange providers and custodian wallet providers must maintain records that include:\n   - Identification and verification information of relevant parties.\n   - Public keys or equivalent identifiers.\n   - Addresses or accounts involved.\n   - Nature of transactions (e.g., deposit, transfer) and dates.\n   - Amounts transferred. [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s995]\n\n2. **General Financial Institutions**: These institutions are required to keep records for at least five years, including:\n   - Transaction details (domestic and international) to facilitate reconstruction of individual transactions.\n   - CDD measures results, such as copies of ID documents and account files.\n   - Business correspondence and analysis results from due diligence. [FATF Recommendations 2012.pdf.coredownload.inline-s23]\n\n3. **Transaction Recording**: All customer transactions must be recorded to support audit trails and establish financial profiles for monitoring purposes. [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s641]\n\n4. **Record Retention Upon Business Changes**: When business relationships end, records must be retained or transferred appropriately if other group members continue the relationship. [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s640]', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.599999999988,0.9999999999666667,0.749999999934375
