user_input,reference_topics,topic_adherence_precision,topic_adherence_recall,topic_adherence_f1
"[{'content': 'What are the FATF Recommendations?', 'type': 'human'}, {'content': 'The FATF Recommendations are a set of international standards established by the Financial Action Task Force (FATF) to prevent money laundering, terrorist financing, and proliferation financing. These recommendations include the core text along with supporting documents such as Interpretive Notes and Glossary definitions. They are continuously revised to address new threats and enhance stakeholder input, ensuring effectiveness against evolving financial crimes [1][2][3][4].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.74999999998125,0.8571428570693876
"[{'content': 'What is the risk-based approach to anti-money laundering?', 'type': 'human'}, {'content': 'The risk-based approach (RBA) in anti-money laundering involves:\n\n1. **Identifying Risks**: Entities must assess money laundering and terrorist financing risks within their sector or environment.\n\n2. **Proportional Measures**: Implement measures that are tailored to the identified risks, ensuring they are neither overly stringent nor insufficient.\n\n3. **Sectoral Application**: Sectors with higher AML/CFT capacity can manage RBA more effectively but must still apply enhanced measures when high-risk scenarios arise.\n\n4. **Collaboration and Partnerships**: Engage with the private sector, law enforcement, and supervisors to share information and target resources efficiently towards high-risk areas.\n\n5. **Continuous Monitoring and Adaptation**: Regularly assess the environment, adapt strategies in response to emerging risks or shifts in criminal behavior, ensuring ongoing effectiveness of AML/CFT measures.\n\nThis approach allows for efficient resource allocation and dynamic responses to evolving threats, enhancing overall effectiveness in combating money laundering and terrorist financing.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What customer due diligence measures must financial institutions apply?', 'type': 'human'}, {'content': ""Financial institutions must apply the following customer due diligence (CDD) measures:\n\n1. **Identify and Verify Identity**: Use reliable sources to confirm customers' identities, including beneficial owners where necessary [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s147][FATF Recommendations 2012.pdf.coredownload.inline-s30].\n\n2. **Understand Business Purpose**: Obtain information on the nature and purpose of the business relationship [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s147].\n\n3. **Ongoing Monitoring**: Continuously monitor transactions to detect unusual patterns indicative of money laundering or terrorist financing [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s147][FATF Recommendations 2012.pdf.coredownload.inline-s30].\n\n4. **Enhanced Due Diligence (EDD)**: Apply EDD for higher-risk customers, transactions, or countries as required by regulations [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s264][FATF Recommendations 2012.pdf.coredownload.inline-s48].\n\nThese measures must be risk-sensitive and proportionate to the identified risks, with documentation maintained for supervisory review [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s264]."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999998,0.99999999998,0.99999999993
"[{'content': 'When must customer due diligence measures be applied?', 'type': 'human'}, {'content': ""Customer due diligence (CDD) measures must be applied under the following circumstances:\n\n1. **Legally Mandated**: As per the ML Regulations 2017, CDD is required to identify and verify customers' identities and understand the purpose of their business relationships or transactions [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s262].\n\n2. **Risk-Based Approach**: Firms must apply CDD measures on a risk-sensitive basis, which includes ongoing monitoring to detect any unusual activities [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s147].\n\n3. **High-Risk Situations**: If the product becomes high-risk or there are doubts about the veracity of previously obtained information, CDD must be applied. Additionally, if money laundering or terrorist financing is suspected, enhanced due diligence may be necessary [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s151].\n\n4. **Exemptions and Allowances**: While there are exemptions for simplified due diligence under certain conditions (e.g., low-risk products), these are exceptions and must be applied judiciously based on risk parameters [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s150].\n\nIn summary, CDD measures are mandatory as part of standard procedures unless specific exemptions apply."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.74999999998125,0.8571428570693876
"[{'content': 'What is enhanced due diligence and when is it required?', 'type': 'human'}, {'content': 'Enhanced Due Diligence (EDD) refers to additional measures taken by financial institutions to manage higher risks associated with certain customers or transactions. These measures are required when dealing with situations that present an elevated risk of money laundering or terrorist financing, such as:\n\n1. **High-Risk Businesses**: Industries identified as high-risk, particularly in retail banking.\n2. **Transactions from High-Risk Countries**: Engaging in business with entities from countries flagged by the FATF as high-risk.\n3. **Politically Exposed Persons (PEPs)**: Dealing with PEPs or their family members/close associates.\n4. **False or Fraudulent Identification**: When customers provide inaccurate or stolen identification documents.\n\nEDD measures are proportionate to the risk level and are guided by regulations such as the ML Regulations 2017, as well as recommendations from the JMLSG and FATF. These guidelines emphasize tailoring EDD to specific circumstances to ensure effectiveness without unnecessary burden.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999888889,0.9999999999888889,0.9999999999388889
"[{'content': 'How should institutions treat politically exposed persons (PEPs)?', 'type': 'human'}, {'content': 'Institutions should treat Politically Exposed Persons (PEPs) with heightened due diligence, as outlined by FATF and JMLSG guidelines:\n\n1. **Identification**: Implement systems to identify if a customer or beneficial owner is a PEP, both foreign and domestic [FATF Recommendations 2012.pdf.coredownload.inline-s471].\n\n2. **Senior Management Approval**: Obtain approval from senior management before establishing or continuing business relationships with PEPs [FATF Recommendations 2012.pdf.coredownload.inline-s6].\n\n3. **Source of Funds and Wealth**: Conduct thorough investigations to determine the source of funds and wealth for PEPs, especially investors in high-risk third countries [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1120].\n\n4. **Enhanced Monitoring**: Perform enhanced ongoing monitoring of business relationships with PEPs to mitigate risks associated with their positions [FATF Recommendations 2012.pdf.coredownload.inline-s6].\n\nThese measures ensure that institutions adhere to AML/CFT standards and manage the elevated risks posed by PEPs effectively.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.999999999975,0.999999999925
"[{'content': 'What is a foreign politically exposed person?', 'type': 'human'}, {'content': 'A foreign politically exposed person (PEP) is an individual who holds or has held a significant public position in a foreign country, such as Heads of State, senior politicians, government officials, military leaders, or executives in state-owned enterprises. This definition also includes their family members and close associates. Additionally, foreign PEPs are often associated with jurisdictions designated as high-risk by international bodies like the FATF or the EU. These individuals require enhanced due diligence measures under AML/CFT regulations to mitigate risks of money laundering and corruption.\n\n**Answer (cite sources by [id]):**\nA foreign politically exposed person is an individual who is or has been entrusted with prominent public functions by a foreign country, such as Heads of State or government, senior politicians, or senior officials in government, judicial, or military roles. This definition also includes their family members and known close associates. [FATF Recommendations 2012.pdf.coredownload.inline-s36], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1123], [FATF Recommendations 2012.pdf.coredownload.inline-s471]', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.74999999998125,0.9999999999666667,0.8571428570693876
"[{'content': 'What are the requirements for identifying beneficial ownership?', 'type': 'human'}, {'content': 'The requirements for identifying beneficial ownership include:\n\n1. **Designation of Agencies**: Countries should designate specific agencies to handle international requests for beneficial ownership information and maintain this information in an accessible manner [FATF Recommendations 2012.pdf.coredownload.inline-s362].\n\n2. **Risk-Based Approach**: Verification of identities should be conducted using a risk-based approach, considering factors such as the number of individuals involved, their interests in the entity, and any business or family relationships between them [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s392].\n\n3. **Tracing Ownership Chains**: For corporate structures, it is necessary to understand the ownership and control by tracing up the chain of ownership until individual beneficial owners are identified or it is confirmed that none exist [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s612].\n\n4. **Customer Due Diligence (CDD)**: There is a fundamental requirement to identify customers and verify their identities through CDD. For businesses, this involves identifying beneficial owners who own or control more than 25% of the business, even if indirectly [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s501].\n\nThese requirements ensure a comprehensive and effective approach to identifying beneficial ownership in compliance with AML/CFT regulations.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What is the beneficial ownership threshold for legal persons?', 'type': 'human'}, {'content': 'The beneficial ownership threshold for legal persons is defined as any person owning more than a certain percentage of the company, with a maximum of 25%. [FATF Recommendations 2012.pdf.coredownload.inline-s318], [FATF Recommendations 2012.pdf.coredownload.inline-s320], [FATF Recommendations 2012.pdf.coredownload.inline-s219], [FATF Recommendations 2012.pdf.coredownload.inline-s221]', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What are the record-keeping requirements for customer transactions?', 'type': 'human'}, {'content': 'The record-keeping requirements for customer transactions include maintaining detailed records of transactions for at least five years. These records must include:\n\n1. **Transaction Details**: Amounts, types of currency involved, dates, and the nature of transactions (e.g., deposit, transfer, exchange) [FATF Recommendations 2012.pdf.coredownload.inline-s34].\n\n2. **Customer Identification**: Information related to the identification and verification of relevant parties, including public keys or equivalent identifiers for cryptoasset providers [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1210].\n\n3. **Compliance Evidence**: Records must serve as evidence of compliance efforts and be available for law enforcement investigations [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s780].\n\n4. **Ongoing Monitoring**: Senior management responsibility and continuous monitoring are part of the requirements, though specifics are covered in other documents [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s519].\n\nThese obligations apply to all financial institutions, including cryptoasset exchange providers and custodian wallet providers, ensuring they meet legal and regulatory standards.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.999999999975,0.999999999925
