user_input,reference_topics,topic_adherence_precision,topic_adherence_recall,topic_adherence_f1
"[{'content': 'What are the FATF Recommendations?', 'type': 'human'}, {'content': 'The FATF Recommendations are a comprehensive set of international standards established by the Financial Action Task Force (FATF) to combat money laundering, terrorist financing, and the proliferation of weapons of mass destruction. These recommendations provide a framework for countries to implement legal, regulatory, and operational measures suited to their specific circumstances. They cover areas such as risk identification, policy development, preventive measures in the financial sector, international cooperation, and additional measures for specific customers and activities like politically exposed persons and correspondent banking [FATF Recommendations 2012.pdf.coredownload.inline-s0, inline-s8, inline-s2].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.74999999998125,0.8571428570693876
"[{'content': 'What is the risk-based approach to anti-money laundering?', 'type': 'human'}, {'content': 'The risk-based approach (RBA) in anti-money laundering (AML) is a strategic method where financial institutions and other entities assess and prioritize risks based on their specific context. This approach involves several key steps:\n\n1. **Identifying Risks**: Institutions start by recognizing potential money laundering or terrorist financing risks relevant to their operations.\n\n2. **Assessing Risks**: They evaluate these identified risks, considering factors such as the nature of their business, geographic presence, and customer base.\n\n3. **Implementing Proportionate Measures**: Based on the risk assessment, institutions allocate resources and implement measures that are appropriate to the level of risk. This means focusing efforts where the highest vulnerabilities exist, optimizing resource allocation for maximum impact.\n\n4. **Enhanced Measures for High Risks**: While RBA allows for proportionate responses, it does not mean skipping enhanced due diligence when higher risks are detected. Institutions must apply stricter measures in such cases.\n\nThe RBA is supported by various guidelines and recommendations, including those from the Joint Money Laundering Steering Group (JMLSG) and the Financial Action Task Force (FATF), which emphasize tailoring AML strategies to specific contexts and ensuring effectiveness without unnecessary costs.\n\n**Citations**: [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s122], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s368], [FATF Recommendations 2012.pdf.coredownload.inline-s54], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s165].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999833333,0.8571428571306122,0.9230769230130177
"[{'content': 'What customer due diligence measures must financial institutions apply?', 'type': 'human'}, {'content': ""Financial institutions are required to implement the following customer due diligence (CDD) measures:\n\n1. **Identify and Verify Customers**: Use reliable sources to confirm the identity of each customer and, where applicable, their beneficial owner [FATF Recommendations 2012.pdf.coredownload.inline-s21].\n\n2. **Understand Business Purpose**: Determine the purpose and nature of the business relationship with the customer [FATF Recommendations 2012.pdf.coredownload.inline-s21].\n\n3. **Monitor Transactions**: Continuously scrutinize transactions to ensure they align with the institution's knowledge of the customer, their business, and risk profile [FATF Recommendations 2012.pdf.coredownload.inline-s21].\n\n4. **Risk-Based Approach**: Apply CDD measures using a risk-based approach, adjusting the extent based on assessed risks [FATF Recommendations 2012.pdf.coredownload.inline-s22].\n\n5. **Existing Customers**: Conduct CDD on existing customers as needed, considering previous data and risk factors [FATF Recommendations 2012.pdf.coredownload.inline-s170].\n\n6. **Termination or Reporting**: If unable to comply with CDD requirements, institutions should not establish the account or terminate the relationship, potentially reporting suspicious activities [FATF Recommendations 2012.pdf.coredownload.inline-s22].\n\nThese measures ensure compliance with AML/CFT regulations and effective risk management."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'When must customer due diligence measures be applied?', 'type': 'human'}, {'content': 'Customer due diligence (CDD) measures must be applied:\n\n1. **Before Legal Obligations**: When there is a new or further investment likely to proceed, specifically before the private equity fund becomes unconditionally legally obliged to complete the investment [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s505].\n\n2. **Periodic Checks for Existing Customers**: Financial institutions should apply CDD measures to existing customers based on risk and materiality, conducting due diligence at appropriate times considering previous efforts and data adequacy [FATF Recommendations 2012.pdf.coredownload.inline-s170].\n\nThese requirements ensure that CDD is both timely and tailored to the specific circumstances of each customer relationship.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.6666666666444444,0.99999999995,0.79999999992
"[{'content': 'What is enhanced due diligence and when is it required?', 'type': 'human'}, {'content': ""Enhanced Due Diligence (EDD) is an additional layer of scrutiny required to mitigate risks associated with money laundering and terrorist financing. It is mandated when there is a heightened risk, such as:\n\n1. **High-Risk Businesses or Transactions**: When the customer's business or transaction presents a significant risk.\n2. **Non-EEA Countries**: For customers based in high-risk non-European Economic Area (non-EEA) countries.\n3. **Politically Exposed Persons (PEPs)**: Including their family members and close associates.\n4. **False Identification**: When customers provide false or stolen ID documents.\n5. **Complex Transactions**: Unusually large or patterned transactions without clear economic purpose.\n\nThese requirements are outlined in the JMLSG Guidance Part II, specifically in sections 1.36, 3.29, 3.49, and 4.33."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999875,0.9999999999875,0.9999999999375
"[{'content': 'How should institutions treat politically exposed persons (PEPs)?', 'type': 'human'}, {'content': 'Institutions should treat Politically Exposed Persons (PEPs) by:\n\n1. **Identifying PEPs**: Recognizing if a customer, beneficial owner, or their family/close associates are PEPs, including using public information during onboarding [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s166].\n\n2. **Enhanced Due Diligence**: For foreign PEPs, obtaining senior management approval before establishing or continuing the relationship and verifying the source of funds and wealth [FATF Recommendations 2012.pdf.coredownload.inline-s24], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s917].\n\n3. **Ongoing Monitoring**: Continuously scrutinizing these relationships to ensure compliance and mitigate risks [FATF Recommendations 2012.pdf.coredownload.inline-s24], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s917].\n\nCitations: [FATF Recommendations 2012.pdf.coredownload.inline-s24], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s917], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s166].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.999999999975,0.999999999925
"[{'content': 'What is a foreign politically exposed person?', 'type': 'human'}, {'content': 'A foreign politically exposed person (PEP) is an individual from another country who holds a prominent public office, such as a government official or someone entrusted with significant public functions. According to the FATF Recommendations [FATF Recommendations 2012.pdf.coredownload.inline-s24], financial institutions must perform enhanced due diligence on foreign PEPs, including verifying their source of wealth and funds, obtaining senior management approval for business relationships, and conducting ongoing monitoring. This applies not only to the PEP themselves but also to their family members and close associates.\n\n**Answer (cite sources by [id]):**\nA foreign politically exposed person is an individual from another country who holds a prominent public office or function. According to FATF Recommendations [FATF Recommendations 2012.pdf.coredownload.inline-s24], financial institutions must perform enhanced due diligence on such individuals, including verifying their source of wealth and funds, obtaining senior management approval for business relationships, and conducting ongoing monitoring. This also applies to their family members and close associates.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What are the requirements for identifying beneficial ownership?', 'type': 'human'}, {'content': ""The requirements for identifying beneficial ownership include:\n\n1. **Establishing Control**: Identify the natural person ultimately acting when a nominee holds a controlling interest or exercises effective control [FATF Recommendations 2012.pdf.coredownload.inline-s258].\n\n2. **Verification Beyond Registers**: Members must verify the identity of beneficial owners beyond relying solely on information from the PSC register and address any discrepancies found [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s432].\n\n3. **Control Through Ownership or Other Means**: For legal persons, identify natural persons with a controlling ownership interest. If there's doubt or no such person, identify those exercising control through other means [FATF Recommendations 2012.pdf.coredownload.inline-s160].\n\n4. **Legal Structure Information**: Obtain basic information about a company's legal ownership and control structure, including shareholders and directors [FATF Recommendations 2012.pdf.coredownload.inline-s242]."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.999999999975,0.999999999925
"[{'content': 'What is the beneficial ownership threshold for legal persons?', 'type': 'human'}, {'content': 'The beneficial ownership threshold for legal persons is typically set at **25%**. This means that any individual holding more than 25% of the capital, profits, or voting rights in a company, or who exercises effective control over its management, is considered a beneficial owner. The context provided by JMLSG Guidance Part II supports this threshold with examples and explicit mentions [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s510], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s524].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What are the record-keeping requirements for customer transactions?', 'type': 'human'}, {'content': 'The record-keeping requirements for customer transactions are as follows:\n\n1. **Cryptoasset Transactions**: Providers must maintain records including identification info, public keys, addresses, transaction nature/date, and amounts [JMLSG-Guidance-Part-II].\n\n2. **General Financial Institutions**: Must keep records of all transactions (domestic/international) for at least five years to facilitate reconstruction and prosecution needs [FATF Recommendations].\n\n3. **Audit Trails and Financial Profiles**: Records should support audit trails and help establish financial profiles for monitoring suspicious activities [JMLSG-Guidance-Part-I].\n\n4. **Excluded Clients**: Firms must record reasons for treating clients as financially excluded [JMLSG-Guidance-Part-I].\n\nThese requirements ensure compliance with AML/CFT regulations, aiding in detection and prevention of financial crimes.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
