user_input,reference_topics,topic_adherence_precision,topic_adherence_recall,topic_adherence_f1
"[{'content': 'What are the FATF Recommendations?', 'type': 'human'}, {'content': 'The FATF Recommendations are part of the FATF Standards, encompassing the Recommendations themselves, their Interpretive Notes, and relevant definitions from the Glossary. [Assessment-Follow-Up-ICRG-Procedures-2022.pdf.coredownload.inline-s17]', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999,0.9999999999,0.99999999985
"[{'content': 'What is the risk-based approach to anti-money laundering?', 'type': 'human'}, {'content': 'The risk-based approach (RBA) in anti-money laundering is a method where entities assess the specific money laundering and terrorist financing risks they face. Based on these assessments, they implement measures that are proportionate to the identified risks. This approach allows for efficient resource allocation by focusing on higher-risk areas while allowing simplified measures where risks are lower. It emphasizes collaboration between sectors, information sharing, and targeted resource application, ensuring that even with RBA, enhanced measures are applied when higher risks are detected.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What customer due diligence measures must financial institutions apply?', 'type': 'human'}, {'content': 'Financial institutions are required to implement customer due diligence (CDD) measures that include:\n\n1. **Identifying and Verifying Identity**: This involves confirming the identity of customers and, where applicable, their beneficial owners using reliable sources.\n\n2. **Understanding Business Purpose**: Gaining information about the purpose and nature of the business relationship or transaction.\n\n3. **Ongoing Monitoring**: Continuously overseeing the business relationship to detect any unusual activity that may indicate money laundering or terrorist financing.\n\n4. **Risk-Sensitive Approach**: Tailoring the extent of CDD based on risk factors such as customer type, geographic location, product, and transaction nature.\n\n5. **Legal Compliance**: Ensuring that CDD measures are mandated by law and applied consistently across all necessary situations, including high-risk transactions or when there is suspicion of illicit activity.\n\n6. **No Anonymous Accounts**: Prohibiting the maintenance of anonymous accounts or those under fictitious names.\n\nThese requirements are supported by legal frameworks such as the Money Laundering Regulations 2017 and FATF Recommendations, ensuring that financial institutions effectively mitigate risks associated with money laundering and terrorist financing.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'When must customer due diligence measures be applied?', 'type': 'human'}, {'content': ""Customer due diligence (CDD) measures must be applied in situations where there is a potential risk of money laundering or terrorist financing. Specifically, they are required when establishing a business relationship or conducting transactions, with the extent of CDD determined based on a risk-sensitive assessment of the customer, business relationship, product, or transaction. This involves identifying and verifying customers' identities, understanding their purpose, and continuously monitoring the relationship to ensure compliance with regulatory standards.\n\n**Answer (cite sources by [id]):**\n\nCDD measures must be applied when there is a risk of money laundering or terrorist financing, particularly in establishing business relationships or conducting transactions. The extent of CDD is determined on a risk-sensitive basis as outlined in the Money Laundering Regulations 2017 and JMLSG guidance [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s264], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s147], and [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s600]."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.999999999975,0.999999999925
"[{'content': 'What is enhanced due diligence and when is it required?', 'type': 'human'}, {'content': 'Enhanced Due Diligence (EDD) is an intensified form of due diligence applied by financial institutions when there is a higher risk of money laundering or terrorist financing. It is required in several circumstances, including:\n\n1. **High-Risk Businesses**: Such as those involved in sectors identified as high-risk, for example, retail banking [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s227].\n\n2. **Transactions with High-Risk Countries**: When dealing with individuals from countries designated as higher-risk by the FATF [FATF Recommendations 2012.pdf.coredownload.inline-s48].\n\n3. **Politically Exposed Persons (PEPs)**: Including PEPs themselves, their family members, or close associates [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s227].\n\n4. **False or Stolen Identification**: When customers provide inaccurate or fraudulent documentation [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s227].\n\nThe extent of EDD measures should be proportionate to the risk and may include additional steps outlined in relevant FATF guidelines, such as paragraph 20 of the Interpretive Note to Recommendation 10 [FATF Recommendations 2012.pdf.coredownload.inline-s305].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999857143,0.9999999999857143,0.9999999999357143
"[{'content': 'How should institutions treat politically exposed persons (PEPs)?', 'type': 'human'}, {'content': 'Institutions should treat Politically Exposed Persons (PEPs) by:\n\n1. **Identifying PEPs**: Determine if an individual is a PEP, including both foreign and domestic individuals entrusted with prominent public functions [FATF Recommendations 2012.pdf.coredownload.inline-s36].\n\n2. **Enhanced Due Diligence**:\n   - Conduct additional checks beyond standard procedures.\n   - Obtain senior management approval before establishing or continuing the relationship [FATF Recommendations 2012.pdf.coredownload.inline-s36].\n   - Investigate the source of wealth and funds, especially for those linked to high-risk third countries [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1120].\n\n3. **Ongoing Monitoring**: Implement enhanced monitoring of the business relationship to ensure compliance and detect suspicious activities [FATF Recommendations 2012.pdf.coredownload.inline-s36].\n\nThis approach ensures that financial institutions mitigate risks associated with PEPs, adhering to both FATF recommendations and JMLSG guidelines.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What is a foreign politically exposed person?', 'type': 'human'}, {'content': 'A foreign politically exposed person (PEP) refers to an individual who holds or has held a prominent public function in a foreign country. This includes positions such as Heads of State or Government, senior politicians, high-ranking government, judicial, or military officials, and executives of state-owned corporations. These individuals are considered at higher risk for money laundering due to their influential roles [FATF Recommendations 2012.pdf.coredownload.inline-s471]. The definition excludes middle-ranking or junior officials, focusing on those with significant public influence [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1123].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999998,0.99999999998,0.99999999993
"[{'content': 'What are the requirements for identifying beneficial ownership?', 'type': 'human'}, {'content': ""The requirements for identifying beneficial ownership include:\n\n1. **Risk-Based Approach**: Conducting identity verification based on specific risks, considering factors like the number of individuals, distribution of interests, and relationships between them [JMLSG-Guidance-Part-I].\n\n2. **Thorough Due Diligence**: Tracing ownership through all layers until natural persons are identified or it's confirmed that none exist, especially in complex corporate structures [JMLSG-Guidance-Part-II].\n\n3. **Definition of Beneficial Owners**: Identifying individuals who own or control more than 25% of a business, even indirectly, and understanding the purpose of transactions and fund sources [JMLSG-Guidance-Part-II].\n\n4. **Accurate Information**: Ensuring that beneficial ownership data is accurate and up-to-date, sourced from reliable registries or other trusted information providers [FATF Recommendations].\n\nThese requirements emphasize a comprehensive and tailored approach to identifying beneficial owners, ensuring compliance with regulatory standards."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999998,0.99999999998,0.99999999993
"[{'content': 'What is the beneficial ownership threshold for legal persons?', 'type': 'human'}, {'content': 'The beneficial ownership threshold for legal persons is determined by owning or controlling more than 25% of the company. This threshold may vary based on jurisdiction but should not exceed 25%. [FATF Recommendations 2012.pdf.coredownload.inline-s320], [FATF Recommendations 2012.pdf.coredownload.inline-s318], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s613]', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What are the record-keeping requirements for customer transactions?', 'type': 'human'}, {'content': 'The record-keeping requirements for customer transactions are as follows:\n\n1. **Retention Period**: Records must be kept for at least five years from either the date a business relationship ends or the completion of an occasional transaction. However, certain records related to business transaction relationships may need to be retained for up to 10 years.\n\n2. **Documentation Required**:\n   - Information on customer identification and verification.\n   - Public keys or equivalent identifiers for relevant parties (specifically applicable to cryptoasset providers).\n   - Addresses or accounts involved in transactions.\n   - Details of transactions, including nature (e.g., deposit, transfer), date, and amount.\n\n3. **Compliance Obligations**: Firms must maintain adequate records as evidence of their compliance efforts with legal and regulatory obligations. This includes ensuring that appointed representatives or third-party delegates comply with record-keeping requirements.\n\nThese requirements are outlined in the FATF Recommendations 2012 and JMLSG Guidance documents, which emphasize the importance of thorough documentation to aid in compliance and potential law enforcement investigations.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.999999999975,0.999999999925
