user_input,retrieved_contexts,response,reference,faithfulness,answer_relevancy,context_precision,context_recall
What are the FATF Recommendations?,"['1 The FATF Standards comprise the Recommendations themselves and their Interpretive Notes, together with the applicable definitions in the Glossary. References to an individual Recommendation includes reference to any Interpretive Note or relevant Glossary definition.', '14. The examples below are not mandatory elements of the FATF Standards, and are included for guidance only. The examples are not intended to be comprehensive, and although they are considered to be helpful indicators, they may not be relevant in all circumstances.', 'A list of current FATF Guidance and Best Practice Papers, which are available on the FATF website, is included as an annex to the Recommendations. The FATF is committed to maintaining a close and constructive dialogue with the private sector, civil society and other interested parties, as important partners in ensuring the integrity of the financial system. The revision of the Recommendations has involved extensive consultation, and has benefited from comments and suggestions from these stakeholders. Going forward and in accordance with its mandate, the FATF will continue to consider changes to the standards, as appropriate, in light of new information regarding emerging threats and vulnerabilities to the global financial system. The FATF calls upon all countries to implement effective measures to bring their national systems for combating money laundering, terrorist financing and the financing of proliferation into compliance with the revised FATF Recommendations.', 'The FATF Recommendations were revised a second time in 2003, and these, together with the Special Recommendations, have been endorsed by over 180 countries, and are universally recognised as the international standard for anti -money laundering and countering the financing of terrorism (AML/CFT). Following the conclusion of the third round of mutual evaluations of its members, the FATF has reviewed and updated the FATF Recommendations, in close co -operation with the FATF -Style Regional Bodies (FSRBs) and the observer organisations, including the International Monetary Fund, the World Bank and the United Nations. The revisions address new and emerging threats, clarify and strengthen many of the existing obligations, while maintaining the necessary stability and rigour in the Recommendations. The FATF Standards have also been revised to strengthen the requirements for higher risk situations, and to allow countries to take a more focused approach in areas where high risks remain or implementation could be enhanced.']","The FATF Recommendations are a comprehensive set of international standards developed by the Financial Action Task Force (FATF) to combat money laundering and terrorist financing. They include the core Recommendations along with their Interpretive Notes and relevant definitions from the Glossary. These standards have been endorsed by over 180 countries and are regularly updated to address new threats, ensuring robust compliance measures. The FATF also consults with various stakeholders to enhance these standards, reflecting a commitment to maintaining an effective global financial system. [FATF Recommendations 2012.pdf.coredownload.inline-s16], [Assessment-Follow-Up-ICRG-Procedures-2022.pdf.coredownload.inline-s17], [FATF Recommendations 2012.pdf.coredownload.inline-s231], [FATF Recommendations 2012.pdf.coredownload.inline-s12]","The FATF Recommendations are the international standards on combating money laundering and the financing of terrorism and proliferation. They set out a framework of measures countries should implement, and are supported by Interpretive Notes, a glossary, and FATF Guidance and Best Practice Papers.",0.875,0.9999999999999346,0.8055555555287036,1.0
What is the risk-based approach to anti-money laundering?,"['1. Assessing risks and applying a risk-based approach * Countries should identify, assess, and understand the money laundering and terrorist financing risks for the country, and should take action, including designating an authority or mechanism to coordinate actions to assess risks, and apply resources, aimed at ensuring the risks are mitigated effectively. Based on that assessment, countries should apply a risk- based approach (RBA) to ensure that measures to prevent or mitigate money laundering and terrorist financing are proportionate to the risks identified. This approach should be an essential foundation to efficient allocation of resources across the anti-money laundering and countering the financing of terrorism (AML/CFT) regime and the implementation of risk -based measures throughout the FATF Recommendati ons. Where countries identify higher risks, they should ensure that their AML/CFT regime adequately addresses such risks. Where countries identify lower risks, they should allow and encourage simplified measures as appropriate.', '1.23 In order to deliver these objectives successfully, the government believes action in this area must be underpinned by four priority areas, set out in the Action Plan for anti -money laundering and counter - terrorist finance, published in April 20167: • A stronger partnership with the private sector Law enforcement agencies, supervisors and the private sector working in partnership to target resources at the highest money laundering and terrorist financing risks. New means of information sharing to strengthen the application of the risk-based approach and mitigate vulnerabilities. A collaborative approach to preventing individuals becoming involved in money laundering.', '1. The risk-based approach (RBA) is an effective way to combat money laundering and terrorist financing. In determining how the RBA should be implemented in a sector, countries should consider the capacity and anti -money laundering/countering the financing of terrorism (AML/CFT) experience of the relevant sector. Countries should understand that the discretion afforded, and responsibility imposed on, financial institutions and designated non -financial businesses and professions (DNFBPs) by the RBA is more a ppropriate in sectors with greater AML/CFT capacity and experience. This should not exempt financial institutions and DNFBPs from the requirement to apply enhanced measures when they identify higher risk scenarios. By adopting a risk -based approach, compet ent authorities, financial institutions and DNFBPs should be able to ensure that measures to prevent or mitigate money laundering and terrorist financing are proportionate to the risks identified, and would enable them to make decisions on how to allocate their own resources in the most effective way.', ""7.30 Finally, there is a need to monitor the environment in which the firm operates. It should be recognised that success in preventing money laundering in one area will tend to drive criminals to migrate to another area, business, or product stream. Firms should be aware of current risk assessments of money laundering/terrorist financing risk in the insurance sector and take them into consideration, along with trends they experience themselves. If displacement is happening, or if customer behaviour is changing, the firm should be considering what it should be doing differently to take account of these changes. A firm's anti -fraud measures will also help it understand its customers and mitigate the money laundering risks.""]","The risk-based approach (RBA) to anti-money laundering involves a dynamic process where institutions assess and identify money laundering and terrorist financing risks. Based on these assessments, they implement tailored measures proportional to the identified risks. This approach allows for efficient resource allocation by focusing on higher-risk areas while permitting simplified measures in lower-risk situations. However, it is crucial that high-risk scenarios are not overlooked; instead, heightened scrutiny must be applied. RBA is a foundational strategy within the AML/CFT framework, requiring continuous monitoring and adaptation to evolving risks and stakeholder collaboration. 

**Answer (cite sources by [id]):**
The risk-based approach involves identifying and assessing money laundering/terrorist financing risks and implementing proportionate measures, ensuring efficient resource allocation while addressing high-risk scenarios. It is a dynamic process that requires continuous assessment and adaptation, supported by stakeholder collaboration. [FATF Recommendations 2012.pdf.coredownload.inline-s17], [FATF Recommendations 2012.pdf.coredownload.inline-s82], [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s52], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s315].","Under Recommendation 1, countries and firms should identify, assess and understand their money laundering and terrorist financing risks and apply measures proportionate to those risks: enhanced measures where risks are higher and simplified measures where risks are lower.",1.0,0.963898880653136,0.9999999999666667,0.3333333333333333
What customer due diligence measures must financial institutions apply?,"['3.22. The Money Laundering Regulations 2017 require firms to apply customer due diligence measures on a risk-sensitive basis. Customer due diligence measures comprise the identification and verfication of the customer’s (an d, where applicable, the beneficial owner’s) identity and obtaining information on the purpose and intended nature of the business relationship or transaction. There is also a requirement for the ongoing monitoring of the business relationship. Part I, Chapter 5 sets out how firms can meet these requirements.', '5.1.4 Firms must determine the extent of their CDD measures and ongoing monitoring on a risk -sensitive basis, depending on the type of customer, business relationship, product or transaction. They must be able to demonstrate to their supervisory authority that the extent of their CDD measures and monitoring is appropriate in view of the risks of money laundering and terrorist financing. What is customer due diligence? Regulation 28(1), (2)', '10. Customer due diligence * Financial institutions should be prohibited from keeping anonymous accounts or accounts in obviously fictitious names. Financial institutions should be required to undertake customer due diligence (CDD) measures when: (i) establishing business relations; (ii) carrying out occasional transactions: (i) above the applicable designated threshold (USD/EUR 15,000); or (ii) that are payments or value transfers in the circumstances covered by the Interpretive Note to Recommendation 16; (iii) there is a suspicion of money laundering or terrorist financing; or (iv) the financial institution has doubts about the veracity or adequacy of previously obtained customer identification data. The principle that financial institutions should conduct CDD should be set out in law. Each country may determine how it imposes specific CDD obligations, either through law or enforceable means. The CDD measures to be taken are as follows: (a) Identifying the customer and verifying that customer’s identity using reliable, independent source documents, data or information.', '19. Higher-risk countries * Financial institutions should be required to apply enhanced due diligence measures to business relationships and transactions with natural and legal persons, and financial institutions, from countries for which this is called for by the FATF. The type of enhanced due diligence measures applied should be effective and proportionate to the risks. Countries should be able to apply appropriate countermeasures when called upon to do so by the FATF. Countries should also be able to apply countermeasures independently of any call by the FATF to do so. Such countermeasures should be effective and proportionate to the risks.']","Financial institutions must apply the following customer due diligence (CDD) measures:

1. **Identify and Verify Identity**: Use reliable sources to confirm customers' identities, including beneficial owners where applicable [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s147][FATF Recommendations 2012.pdf.coredownload.inline-s30].

2. **Understand Purpose and Nature of Relationship**: Determine the customer's purpose for the business relationship or transaction [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s147].

3. **Ongoing Monitoring**: Continuously monitor transactions to detect unusual patterns indicative of money laundering or terrorist financing [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s147][FATF Recommendations 2012.pdf.coredownload.inline-s30].

4. **Risk-Sensitive Approach**: Tailor CDD measures based on risk factors such as customer type, transaction nature, and product [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s264][FATF Recommendations 2012.pdf.coredownload.inline-s30].

5. **Enhanced Due Diligence for High-Risk Countries**: Apply more stringent measures for customers from countries identified as higher risk by the FATF [FATF Recommendations 2012.pdf.coredownload.inline-s48].

These measures ensure compliance with regulations aimed at preventing money laundering and terrorist financing, requiring institutions to adapt their CDD practices proportionally to the risks involved.","CDD measures comprise identifying and verifying the customer's identity (and, where applicable, the beneficial owner's), and obtaining information on the purpose and intended nature of the business relationship. They are applied on a risk-sensitive basis, together with ongoing monitoring.",0.5454545454545454,0.8719657834609555,0.9999999999666667,0.5
When must customer due diligence measures be applied?,"['5.1 Meaning of customer due diligence measures and ongoing monitoring 5.1.1 The ML Regulations 2017 (as amended) specify CDD measures that are required to be carried out, and the timing, as well as actions required if CDD measures are not carried out. The Regulations then describe circumstances in which limited CDD measures are permitted (referred to as ‘Simplified Due Diligence’), and those customers and circumstances where enhanced due diligence is required. Provision for reliance on other regulated firms in the carrying out of CDD measures are then set out.', '3.22. The Money Laundering Regulations 2017 require firms to apply customer due diligence measures on a risk-sensitive basis. Customer due diligence measures comprise the identification and verfication of the customer’s (an d, where applicable, the beneficial owner’s) identity and obtaining information on the purpose and intended nature of the business relationship or transaction. There is also a requirement for the ongoing monitoring of the business relationship. Part I, Chapter 5 sets out how firms can meet these requirements.', 'Where the product is no longer low risk, where the issuer doubts the veracity or accuracy of documents or information previously obtained, or where the issuer suspects money launder ing or terrorist financing, customer due diligence and, where appropriate, enhanced due diligence measures must be applied.', '3.26. In addition to normal customer due diligence, the Money Laundering Regulations 2017 specify the following exemptions and allowances in relation to customer due diligence: • The e -money-specific exemption : Circumstances where an exemption from the requirement to apply customer due diligence measures may be applied. A purse must meet specific functionality, storage, turnover and redemption restrictions in order to qualify for the e-money-specific exemption (see paras. 3.30 to 3.33 below), and issuers must have systems and controls in place to make sure these restrictions are not breached. • Simplified due diligence: Circumstances where simplified due diligence may be applied. The allowance to apply simplified due diligence is risk-based, and parameters will differ between products.']","Customer due diligence (CDD) measures must be applied in the following circumstances:

1. **Standard Customer Due Diligence**: As part of normal procedures to identify and verify customers' identities, understand their business purposes, and monitor transactions for risks [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s147].

2. **Enhanced Circumstances**:
   - When the product is no longer considered low risk.
   - If there are doubts about the veracity or accuracy of previously obtained documents or information.
   - When there is suspicion of money laundering or terrorist financing [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s151].

3. **Exemptions and Allowances**: CDD may be exempted under specific conditions, such as the e-money exemption, but these are risk-based and require systems to ensure compliance with restrictions [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s150].

In summary, CDD is mandatory when necessary for identification, verification, understanding business purposes, ongoing monitoring, and responding to increased risks or suspicious activities.","Firms must apply CDD when establishing a business relationship, carrying out certain occasional transactions, when they suspect money laundering or terrorist financing, or when they doubt previously obtained identification data. The extent of CDD is determined on a risk-sensitive basis.",0.7142857142857143,0.8667184139294214,0.5833333333041666,1.0
What is enhanced due diligence and when is it required?,"['3.29. Enhanced due diligence is required in circumstances giving rise to an overall higher risk. The extent of enhanced due diligence measures required will depend on the level of risk a situation presents (see paras. 3.50 to 3.53 below).', '19. Higher-risk countries * Financial institutions should be required to apply enhanced due diligence measures to business relationships and transactions with natural and legal persons, and financial institutions, from countries for which this is called for by the FATF. The type of enhanced due diligence measures applied should be effective and proportionate to the risks. Countries should be able to apply appropriate countermeasures when called upon to do so by the FATF. Countries should also be able to apply countermeasures independently of any call by the FATF to do so. Such countermeasures should be effective and proportionate to the risks.', '4.33. There will be certain occasions when enhanced due diligence will be required, for example: ➢ when the person is involved in a business that is determined to present a high risk of money laundering; examples of high risk businesses can be found in paragraphs 1.36 - 1.38 of sector 1: Retail banking ➢ When the proposed customer relationship or transaction is with a person established in a high risk non-EEA country; ➢ where the customer is a PEP, or a family member or close associate of a PEP ➢ Where a customer has provided false or stolen identification documentation or information on establishing a relationship;', '5.1 Meaning of customer due diligence measures and ongoing monitoring 5.1.1 The ML Regulations 2017 (as amended) specify CDD measures that are required to be carried out, and the timing, as well as actions required if CDD measures are not carried out. The Regulations then describe circumstances in which limited CDD measures are permitted (referred to as ‘Simplified Due Diligence’), and those customers and circumstances where enhanced due diligence is required. Provision for reliance on other regulated firms in the carrying out of CDD measures are then set out.']","Enhanced Due Diligence (EDD) refers to intensified measures applied by financial institutions to mitigate higher risks associated with specific customers or transactions. According to the provided context:

1. **Definition**: EDD is an advanced form of due diligence required when there's a heightened risk of money laundering or terrorist financing.

2. **When Required**:
   - **High-Risk Countries**: Transactions involving entities from countries flagged by the FATF as high-risk.
   - **High-Risk Businesses**: Industries identified as higher risk, such as retail banking.
   - **Politically Exposed Persons (PEPs)**: Including their family members or close associates.
   - **Red Flags**: When customers provide false or stolen identification.

These measures are proportionate to the risk level and may include additional checks beyond standard due diligence. The context references JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s153, FATF Recommendations 2012.pdf.coredownload.inline-s48, JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s227, and JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s262 for further details.","Enhanced due diligence is a heightened set of CDD measures applied in higher-risk situations, and is mandatory for foreign PEPs, correspondent relationships with third-country respondents, high-risk third countries, and where the FATF calls for it. Examples include where a connected party is a PEP or the business is higher risk.",1.0,0.40040203572009087,0.6388888888675925,0.8
How should institutions treat politically exposed persons (PEPs)?,"['12. Politically exposed persons * Financial institutions should be required, in relation to foreign politically exposed persons (PEPs) (whether as customer or beneficial owner), in addition to performing normal customer due diligence measures, to: (a) have appropriate risk-management systems to determine whether the customer or the beneficial owner is a politically exposed person; (b) obtain senior management approval for establishing (or continuing, for existing customers) such business relationships; (c) take reasonable measures to establish the source of wealth and source of funds; and (d) conduct enhanced ongoing monitoring of the business relationship. Financial institutions should be required to take reasonable measures to determine whether a customer or beneficial owner is a domestic PEP or a person who is or has been entrusted with a prominent function by an international organisation. In cases of a h igher risk business relationship with such persons, financial institutions should be required to apply the measures referred to in paragraphs (b), (c) and (d).', '2. Adopting measures to establish on a risk-based approach the source of funds of investors; 3. Enhancing scrutiny and due diligence with respect to investors (a) falling within the definition of politically -exposed-persons ( PEPs)48, including establishing the source(s) of funds and wealth, and/or (b) identified as being incorporated, resident or based in a high risk third country49;', 'Ordering financial institution Please refer to the IN to Recommendation 16. Payable-through accounts Please refer to the IN to Recommendation 13. Payment(s) or value transfer Please refer to the IN to Recommendation 16. Physical crossborder transportation Please refer to the IN. to Recommendation 32. Politically Exposed Persons (PEPs) Foreign PEPs are individuals who are or have been entrusted with prominent public functions by a foreign country, for example Heads of State or of government, senior politicians, senior government, judicial or military officials, senior executives of state owned corporations, important political party officials. Domestic PEPs are individuals who are or have been entrusted domestically with prominent public functions, for example Heads of State or of government, senior politicians, senior government, judicial or military officials, senior executives of state owned corporations, important political party officials.', ""48 Politically exposed person or PEP means an individual who is entrusted with prominent public functions, other than as a middle-ranking or more junior official, the PEP's family members and known close associates (as defined in applicable antimoney laundering legislation). 49 Relating to jurisdictions designated by the Financial Action Task Force – ‘High-risk and other monitored jurisdictions’ and the European Union’s list of ‘high-risk third countries with strategic deficiencies’.""]","Financial institutions must implement enhanced measures when dealing with Politically Exposed Persons (PEPs) to mitigate risks associated with money laundering and corruption. These measures include:

1. **Identification**: Recognizing if a customer or beneficial owner is a PEP, both foreign and domestic [FATF Recommendations 2012.pdf.coredownload.inline-s36][FATF Recommendations 2012.pdf.coredownload.inline-s471].

2. **Risk Management**: Employing systems to assess the risk level of PEPs [FATF Recommendations 2012.pdf.coredownload.inline-s36].

3. **Senior Management Approval**: Obtaining approval from senior management before establishing or continuing business relationships [FATF Recommendations 2012.pdf.coredownload.inline-s36].

4. **Source of Funds and Wealth**: Conducting thorough checks to determine the origin of their funds and wealth [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1120][FATF Recommendations 2012.pdf.coredownload.inline-s36].

5. **Enhanced Monitoring**: Continuously monitoring the business relationship to ensure compliance and detect suspicious activities [FATF Recommendations 2012.pdf.coredownload.inline-s36].

These steps are crucial for maintaining regulatory compliance and safeguarding against financial crimes involving PEPs.","For foreign PEPs, firms must, in addition to normal CDD, have risk-management systems to determine PEP status, obtain senior management approval to establish or continue the relationship, take reasonable measures to establish source of wealth and funds, and conduct enhanced ongoing monitoring.",1.0,0.7468791812203958,0.9999999999666667,1.0
What is a foreign politically exposed person?,"['12. Politically exposed persons * Financial institutions should be required, in relation to foreign politically exposed persons (PEPs) (whether as customer or beneficial owner), in addition to performing normal customer due diligence measures, to: (a) have appropriate risk-management systems to determine whether the customer or the beneficial owner is a politically exposed person; (b) obtain senior management approval for establishing (or continuing, for existing customers) such business relationships; (c) take reasonable measures to establish the source of wealth and source of funds; and (d) conduct enhanced ongoing monitoring of the business relationship. Financial institutions should be required to take reasonable measures to determine whether a customer or beneficial owner is a domestic PEP or a person who is or has been entrusted with a prominent function by an international organisation. In cases of a h igher risk business relationship with such persons, financial institutions should be required to apply the measures referred to in paragraphs (b), (c) and (d).', ""48 Politically exposed person or PEP means an individual who is entrusted with prominent public functions, other than as a middle-ranking or more junior official, the PEP's family members and known close associates (as defined in applicable antimoney laundering legislation). 49 Relating to jurisdictions designated by the Financial Action Task Force – ‘High-risk and other monitored jurisdictions’ and the European Union’s list of ‘high-risk third countries with strategic deficiencies’."", '2. Adopting measures to establish on a risk-based approach the source of funds of investors; 3. Enhancing scrutiny and due diligence with respect to investors (a) falling within the definition of politically -exposed-persons ( PEPs)48, including establishing the source(s) of funds and wealth, and/or (b) identified as being incorporated, resident or based in a high risk third country49;', 'Ordering financial institution Please refer to the IN to Recommendation 16. Payable-through accounts Please refer to the IN to Recommendation 13. Payment(s) or value transfer Please refer to the IN to Recommendation 16. Physical crossborder transportation Please refer to the IN. to Recommendation 32. Politically Exposed Persons (PEPs) Foreign PEPs are individuals who are or have been entrusted with prominent public functions by a foreign country, for example Heads of State or of government, senior politicians, senior government, judicial or military officials, senior executives of state owned corporations, important political party officials. Domestic PEPs are individuals who are or have been entrusted domestically with prominent public functions, for example Heads of State or of government, senior politicians, senior government, judicial or military officials, senior executives of state owned corporations, important political party officials.']","A foreign politically exposed person (PEP) is an individual who holds a significant public position in a foreign country, such as Heads of State or government, senior politicians, military or judicial officials, executives of state-owned enterprises, or important political party members. This definition also encompasses their family members and close associates. These individuals are considered high-risk due to their potential involvement in corrupt activities and require enhanced AML/CFT measures.

**Answer (cite sources by [id]):**
A foreign politically exposed person (PEP) is an individual who is or has been entrusted with prominent public functions by a foreign country, such as Heads of State or government, senior politicians, military or judicial officials, executives of state-owned enterprises, or important political party members. This includes their family members and close associates [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1123][FATF Recommendations 2012.pdf.coredownload.inline-s471].","A foreign PEP is an individual who is or has been entrusted with prominent public functions by a foreign country, for example a head of state or government, senior politician, senior government, judicial or military official, senior executive of a state-owned corporation, or important political party official.",0.8,0.8807492713483484,0.9166666666361111,1.0
What are the requirements for identifying beneficial ownership?,"['T o facilitate rapid, constructive and effective international cooperation, where possible, countries should designate and make publicly known the agency(ies) responsible for responding to all international requests for beneficial ownership information, consistent with countries’ approach to access to beneficial ownership information. To this end, countries should consider keeping information held or obtained for the purpose of identifying beneficial ownership in a readily accessible manner.', 'Verifying the identity of the beneficial owner(s) will be carried out on a risk -based approach, following the guidance in paragraphs 5.3.8 to 5.3.16, and will take account of the number of individuals, the nature and distribution of their interests in the entity and the nature and extent of any business, contractual or family relationship between them.', '13.51 In a corporate structure, beneficial ownership may be exercised through a direct holding or through several intermediate investment vehicles. A private equity firm must understand the ownership and control of the corporate structure to which the purchaser belongs and identify the names of all individual beneficial owners, even where these interests are held indirectly, whether through one or multiple vehicles. Enquiries should continue up the chain of ownership until either any natural persons who are beneficial owners of the purchaser are encountered or it is established that no such individual exists (for example, as may be the case with a company whose ultimate parent is listed on a regulated market).', '6. There is a fundamental requirement to identify customers and verify their identity through CDD . Where the customer is a business, members should identify its beneficial owners and be satisfied they know who the owners are. A beneficial owner of a business is a person who owns or controls more than 25% of the business (even indirectly). Whe n a relationship is commenced, there is a requirement to obtain information regarding the purpose of any transactions, and the source of any funds.']","The requirements for identifying beneficial ownership are as follows:

1. **Designation of Agencies**: Countries should designate specific agencies to handle international requests for beneficial ownership information and ensure this information is readily accessible [FATF Recommendations 2012.pdf.coredownload.inline-s362].

2. **Risk-Based Verification**: Implement a risk-based approach to verify identities, considering factors such as the number of individuals, their interests in the entity, and relationships between them [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s392].

3. **Thorough Due Diligence**: Conduct comprehensive due diligence by tracing ownership structures, even through multiple layers or vehicles, until natural persons are identified or it is confirmed that none exist [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s612].

4. **Identification of Key Owners**: Identify individuals who own or control more than 25% of a business, directly or indirectly, as beneficial owners [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s501].

5. **Customer Due Diligence (CDD)**: Perform CDD to verify customer identities and obtain information on the purpose of transactions and fund sources when establishing business relationships [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s501].","Firms must take reasonable measures to understand the ownership and control structure of the customer and identify the natural persons who ultimately own or control it, continuing enquiries up the chain of ownership until the natural person beneficial owners are identified, using reliable independent sources.",1.0,0.9999999999999405,0.4166666666458333,0.75
What is the beneficial ownership threshold for legal persons?,"['and (e) assess the money laundering and terrorist financing risks to w hich their country is exposed, associated with different types of foreign -created legal persons, and take appropriate steps to manage and mitigate the risks that they identify 65 62 Beneficial ownership information for legal persons is the information referred to in the interpretive note to Recommendation 10, paragraph 5(b)(i). Controlling shareholders as referred to in, paragraph 5(b)(i) of the interpretive note to Recommendation 10 may be based on a threshold, e.g . any persons owning more than a certain percentage of the company (determined based on the jurisdiction’s assessment of risk, with a maximum of 25%).', '65 This could be done through national and/or supranational measures. These could include requiring beneficial ownership information on some types of foreign -created legal persons to be held as set out under paragraph 7.', '(iii) The address of the registered office, and, if different, a principal place of business. (b) Identify the beneficial owners of the customer and take reasonable measures 36 to verify the identity of such persons, through the following information: (i) For legal persons37: (i.i) The identity of the natural persons (if any – as ownership interests can be so diversified that there are no natural persons (whether acting alone or together) exercising control of the legal person or arrangement through ownership) who ultimately h ave a controlling ownership interest 38 in a legal person; and (i.ii) to the extent that there is doubt under (i.i) as to whether the person(s) with the controlling ownership interest are the beneficial owner(s) or where no natural person exerts control through ownership interests, the identity of the natural persons (if any) exercising control of the legal person or arrangement through other means.', '38 A controlling ownership interest depends on the ownership structure of the company. It may be based on a threshold, e.g. any person owning more than a certain percentage of the company (e.g. 25%). (i.iii) Where no natural person is identified under (i.i) or (i.ii) above, financial institutions should identify and take reasonable measures to verify the identity of the relevant natural person who holds the position of senior managing official. (ii) For legal arrangements: (ii.i) Trusts – the identity of the settlor, the trustee(s), the protector (if any), the beneficiaries or class of beneficiaries 39 , and any other natural person exercising ultimate effective control over the trust (including through a chain of control/ownership); (ii.ii) Other types of legal arrangements – the identity of persons in equivalent or similar positions.']","The beneficial ownership threshold for legal persons is set at a maximum of 25%. According to the context provided, any person owning more than this percentage is considered a controlling shareholder and thus subject to regulations regarding beneficial ownership information. This threshold is consistent across multiple sections of the document, each emphasizing that control through ownership is determined by a percentage not exceeding 25%.

Answer (cite sources by [id]): The beneficial ownership threshold for legal persons is up to 25%, as indicated in the context from pages 96 and 67.","A beneficial owner of a company is generally a natural person who ultimately owns or controls more than 25% of the shares or voting rights, or who otherwise exercises control over the management. FATF notes ownership at a suitable percentage based on risk, with a maximum of 25%.",0.5,0.9999999999999499,0.9999999999,1.0
What are the record-keeping requirements for customer transactions?,"['11. Record-keeping Financial institutions should be required to maintain, for at least five years, all necessary records on transactions, both domestic and international, to enable them to comply swiftly with information requests from the competent authorities. Such records must be sufficient to permit reconstruction of individual transactions (including the amounts and types of currency involved, if any) so as to provide, if necessary, evidence for prosecution of criminal activity. Financial institutions should be required to keep all records obtained through CDD measures (e.g. copies or records of official identification documents like passports, identity cards, driving licences or similar documents), account files and business corr espondence, including the results of any analysis undertaken (e.g. inquiries to establish the background and purpose of complex, unusual large transactions), for at least five years after the business relationship is ended, or after the date of the occasional transaction.', '22.62 Record keeping requirements apply to cryptoasset exchange providers and custodian wallet providers (see Part I, Chapter 8). 22.63 Records should include: • The information relating to the identification and verification of relevant parties; • The public keys (or equivalent identifiers) of relevant parties; • The addresses or accounts involved (or equivalent identifiers); • The nature (e.g., deposit, transfer, exchange) and date of transactions; and • The amounts transferred.', '8.4 Firms must retain records concerning customer identification and transactions as evidence of the work they have undertaken in complying with their legal and regulatory obligations, as well as for use as evidence in any investigation conducted by law enforc ement. FCA -regulated firms must take reasonable care to make and keep adequate records appropriate to the scale, nature and complexity of their businesses. Regulation 39 8.5 Where a firm has an appointed representative, it must ensure that the representative complies with the record keeping obligations under the ML Regulations. This principle would also apply where the record keeping is delegated in any way to a third party (such as to an administrator or an introducer).', '26. Finally, members should be aware of the requirements for senior management respons ibility, ongoing monitoring of customers, staff awareness and training, and record keeping requirements which are not subject to this Standard.']","The record-keeping requirements for customer transactions are outlined below, citing the relevant sources:

1. **Retention Period**: Financial institutions must maintain records for at least five years [FATF Recommendations 2012.pdf.coredownload.inline-s34].

2. **Transaction Details**: Records should include information on the nature of transactions (e.g., deposit, transfer, exchange), dates, and amounts transferred [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1210].

3. **Customer Identification and Verification**: Institutions are required to keep records related to customer identification and verification processes, including copies of official identification documents [FATF Recommendations 2012.pdf.coredownload.inline-s34] [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1210].

4. **Analysis Results**: Records should also include the results of any analysis conducted on transactions, such as inquiries into the background and purpose of complex or unusual large transactions [FATF Recommendations 2012.pdf.coredownload.inline-s34].

5. **Cryptoasset Providers**: Cryptoasset exchange providers and custodian wallet providers must maintain specific records, including public keys, addresses, and accounts involved in transactions [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1210].

6. **Regulated Firms**: FCA-regulated firms must ensure they have adequate records appropriate to the scale, nature, and complexity of their businesses [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s780].

These requirements are essential for compliance with legal and regulatory obligations, aiding in investigations and prosecutions related to financial crimes.","Financial institutions must maintain all necessary records on transactions, both domestic and international, for at least five years, sufficient to enable them to comply swiftly with information requests from competent authorities and to reconstruct individual transactions.",0.6666666666666666,0.9999999999999268,0.8333333332916666,1.0
