user_input,reference_topics,topic_adherence_precision,topic_adherence_recall,topic_adherence_f1
"[{'content': 'What are the FATF Recommendations?', 'type': 'human'}, {'content': 'The FATF Recommendations are a set of international standards developed by the Financial Action Task Force (FATF) to combat money laundering and terrorist financing. These recommendations have been revised over time, with the latest version adopted in 2012 and updated through October 2025. They aim to assist countries in implementing effective Anti-Money Laundering/Countering the Financing of Terrorism (AML/CFT) measures by addressing new threats, clarifying obligations, and strengthening requirements for higher risks.\n\n**Sources:**\n- [FATF Recommendations 2012.pdf.coredownload.inline-s12] (page 6)\n- [FATF Recommendations 2012.pdf.coredownload.inline-s1] (page 1)', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What is the risk-based approach to anti-money laundering?', 'type': 'human'}, {'content': ""The risk-based approach (RBA) in anti-money laundering involves assessing and understanding the specific money laundering and terrorist financing risks faced by a country or sector. Based on this assessment, measures are implemented that are proportionate to the identified risks. This approach allows for efficient allocation of resources, focusing on higher-risk areas while allowing simplified measures where appropriate. It is tailored to each sector's capacity and experience but requires enhanced measures when higher risks are detected. RBA emphasizes a proportional response, ensuring that efforts are directed effectively without exempting entities from necessary actions against high-risk scenarios."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What customer due diligence measures must financial institutions apply?', 'type': 'human'}, {'content': 'Financial institutions must apply customer due diligence (CDD) measures proportionate to the money laundering and terrorist financing risks. These measures should be determined based on factors such as the type of customer, business relationship, product, or transaction [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s264]. Enhanced due diligence is required for higher-risk countries and situations, while simplified measures may be applied in lower-risk scenarios as allowed by regulations [FATF Recommendations 2012.pdf.coredownload.inline-s48][JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s150]. Ongoing monitoring is also essential to maintain effective CDD practices.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.799999999984,0.888888888819753
"[{'content': 'When must customer due diligence measures be applied?', 'type': 'human'}, {'content': 'Customer due diligence (CDD) measures must be applied under the following circumstances:\n\n1. **When There is a Higher Risk**: If the product or situation presents a higher risk of money laundering or terrorist financing (ML/TF), CDD is required.\n\n2. **Doubts About Information**: When there are doubts about the veracity or accuracy of previously obtained documents or information, CDD must be applied.\n\n3. **Suspicion of Illegal Activities**: If there is suspicion of money laundering or terrorist financing, CDD measures are mandatory.\n\n4. **Private Equity Investments**: In cases where investment is provided directly to a company, particularly in private equity contexts, due diligence must be conducted on the portfolio company and its beneficial owners.\n\nThese requirements ensure that entities take appropriate steps to mitigate risks associated with ML/TF activities.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.74999999998125,0.9999999999666667,0.8571428570693876
"[{'content': 'What is enhanced due diligence and when is it required?', 'type': 'human'}, {'content': 'Enhanced due diligence (EDD) refers to intensified customer due diligence measures applied by financial institutions in situations presenting a higher risk of money laundering or terrorist financing. It is required primarily when dealing with customers from higher-risk jurisdictions identified by the FATF, as well as in individual cases where transactions or business relationships present elevated risks. The extent of EDD should be proportionate to the level of risk involved, ensuring effective and appropriate measures are implemented [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s499], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s153], [FATF Recommendations 2012.pdf.coredownload.inline-s48].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999998,0.99999999998,0.99999999993
"[{'content': 'How should institutions treat politically exposed persons (PEPs)?', 'type': 'human'}, {'content': ""Institutions should treat Politically Exposed Persons (PEPs) by implementing the following measures:\n\n1. **Enhanced Due Diligence**: Conduct enhanced due diligence for both foreign and domestic PEPs, especially when there's a high-risk business relationship [FATF Recommendations 2012.pdf.coredownload.inline-s246].\n\n2. **Senior Management Approval**: Obtain approval from senior management before establishing or continuing the business relationship with PEPs [FATF Recommendations 2012.pdf.coredownload.inline-s36].\n\n3. **Source of Wealth and Funds**: Verify the source of wealth and funds for PEPs to ensure they are legitimate [FATF Recommendations 2012.pdf.coredownload.inline-s36, JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s416].\n\n4. **Ongoing Monitoring**: Continuously monitor the business relationship with PEPs to detect any suspicious activities [FATF Recommendations 2012.pdf.coredownload.inline-s36, FATF Recommendations 2012.pdf.coredownload.inline-s246].\n\n5. **Documentation and Record-Keeping**: Keep CDD records updated and relevant, especially for higher-risk categories like PEPs [FATF Recommendations 2012.pdf.coredownload.inline-s246].\n\n6. **Caution in High-Risk Relationships**: Treat high-risk retail relationships with caution by understanding the customer's rationale and demonstrating their source of wealth [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s178].\n\nBy following these steps, institutions can mitigate risks associated with PEPs and comply with regulatory requirements."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.999999999975,0.999999999925
"[{'content': 'What is a foreign politically exposed person?', 'type': 'human'}, {'content': 'A foreign politically exposed person (PEP) refers to an individual who holds or has held a prominent public function in a foreign country. This includes positions such as government officials, high-ranking political figures, and individuals with significant influence over public decisions. According to the FATF Recommendations 2012, financial institutions must perform enhanced due diligence on foreign PEPs, including measures like senior management approval, source of wealth verification, and ongoing monitoring [FATF Recommendations 2012.pdf.coredownload.inline-s36]. Additionally, the JMLSG Guidance highlights the importance of identifying such individuals to mitigate risks associated with political connections and potential corruption [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s238][JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s111].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.74999999998125,0.9999999999666667,0.8571428570693876
"[{'content': 'What are the requirements for identifying beneficial ownership?', 'type': 'human'}, {'content': 'The requirements for identifying beneficial ownership are as follows:\n\n1. **Designation of Agencies**: Countries should designate specific agencies responsible for handling international requests for beneficial ownership information to facilitate effective cooperation [FATF Recommendations 2012.pdf.coredownload.inline-s362].\n\n2. **Accessibility of Information**: Information related to beneficial ownership must be kept in a readily accessible manner to ensure swift and constructive international collaboration [FATF Recommendations 2012.pdf.coredownload.inline-s343].\n\n3. **Definition Based on Entity Type**:\n   - For companies, beneficial ownership refers to Persons of Significant Control (PSCs) as per the PSC register.\n   - In trusts, it includes trustees, settlors, beneficiaries, protectors, or others with control over the trust [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s396].\n   - For overseas entities, it involves registrable beneficial owners rather than PSCs.\n\n4. **Material Discrepancies**: Only discrepancies that are material need to be reported; differences in definitions do not automatically trigger reporting obligations [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s396].\n\n5. **Control Determination**: Control is assessed based on factors such as shareholdings, business connections, and family ties, with more detailed guidance available in specific sectors like private equity [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s415].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999875,0.9999999999875,0.9999999999375
"[{'content': 'What is the beneficial ownership threshold for legal persons?', 'type': 'human'}, {'content': ""The beneficial ownership threshold for legal persons, as per the provided context, is up to a maximum of 25%. This means that any person owning more than this percentage could be considered a controlling shareholder. However, it's important to note that each country may determine its specific threshold based on its own risk assessment.\n\nAnswer (cite sources by [id]): The beneficial ownership threshold for legal persons is up to a maximum of 25%, as indicated in the context from [FATF Recommendations 2012.pdf.coredownload.inline-s318]."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What are the record-keeping requirements for customer transactions?', 'type': 'human'}, {'content': 'The record-keeping requirements for customer transactions involve maintaining records as part of Customer Due Diligence (CDD) measures. These requirements apply to financial institutions and Designated Non-Financial Businesses and Professions (DNFBPs), such as casinos, real estate agents, dealers in precious metals or stones, and legal professionals, when engaging in specific activities like high-value transactions or managing client funds [FATF-s45, FATF-s50]. Additionally, investment managers must adhere to equivalent CDD and record-keeping standards, whether operating within the EU/UK or in low-risk jurisdictions outside these regions [JMLSG-s1042]. These requirements ensure compliance with international standards like the FATF Recommendations and EU directives such as the Fourth Money Laundering Directive (4MLD).', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999998,0.99999999998,0.99999999993
