user_input,reference_topics,topic_adherence_precision,topic_adherence_recall,topic_adherence_f1
"[{'content': 'What are the FATF Recommendations?', 'type': 'human'}, {'content': 'The FATF Recommendations are a set of guidelines established by the Financial Action Task Force (FATF) to assist countries in combating money laundering and terrorist financing. These recommendations cover various areas such as international cooperation, information exchange between non-counterparts, and assessing risks associated with value transfers. They provide detailed measures for financial institutions and designated non-financial businesses and professions (DNFBPs), including examples of sufficiency tests based on risk factors like business activity and tax residency. The recommendations also outline procedures for addressing compliance issues and handling assessments led by organizations such as the IMF or World Bank. [FATF Recommendations 2012.pdf.coredownload.inline-s56], [FATF Recommendations — Exchange of information between non-counterparts], [Assessment-Follow-Up-ICRG-Procedures-2022.pdf.coredownload.inline-s220], [FATF Recommendations 2012.pdf.coredownload.inline-s338], [FATF Recommendations 2012.pdf.coredownload.inline-s240]', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What is the risk-based approach to anti-money laundering?', 'type': 'human'}, {'content': ""The risk-based approach (RBA) in anti-money laundering (AML) involves assessing an institution's risk exposure to money laundering and terrorist financing, then tailoring AML measures proportionate to those risks. While institutions have discretion in implementation, they must apply enhanced scrutiny for higher-risk scenarios. The Money Laundering Reporting Officer (MLRO) is crucial in establishing this approach, requiring senior management oversight and regular strategy reviews. Institutions should consult resources like the FATF website to stay updated on typologies and legal requirements. [FATF Recommendations 2012.pdf.coredownload.inline-s54], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s167], [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s94], [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s9]"", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.999999999975,0.999999999925
"[{'content': 'What customer due diligence measures must financial institutions apply?', 'type': 'human'}, {'content': 'Financial institutions are required to implement the following customer due diligence (CDD) measures:\n\n1. **Identity Verification**: Institutions must verify the identity of customers and their beneficial owners before establishing a business relationship or conducting transactions with occasional customers [FATF Recommendations 2012.pdf.coredownload.inline-s22].\n\n2. **Risk-Based Approach**: CDD measures should be applied using a risk-based approach, allowing institutions to determine the extent of due diligence based on assessed risks [FATF Recommendations 2012.pdf.coredownload.inline-s22].\n\n3. **Delayed Verification**: Institutions may delay identity verification if necessary for business operations and if money laundering/terrorist financing risks are effectively managed [FATF Recommendations 2012.pdf.coredownload.inline-s22].\n\n4. **Exemptions and Simplified Due Diligence**: Under specific conditions, such as the e-money exemption or simplified due diligence, institutions may apply reduced measures. However, if risks increase or suspicions arise, enhanced CDD is required [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s118].\n\n5. **Termination and Reporting**: If an institution cannot comply with CDD requirements, it should not open an account, terminate existing relationships, and consider submitting a suspicious transaction report [FATF Recommendations 2012.pdf.coredownload.inline-s22].\n\nThese measures ensure that financial institutions manage risks effectively while adhering to regulatory standards.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999833333,0.9999999999833333,0.9999999999333333
"[{'content': 'When must customer due diligence measures be applied?', 'type': 'human'}, {'content': 'Customer due diligence (CDD) measures must be applied in the following situations:\n\n1. **When Exemptions Do Not Apply**: For e-money products, if they do not meet specific restrictions regarding functionality, storage, turnover, and redemption, CDD is required [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s118].\n\n2. **High-Risk Relationships**: Enhanced due diligence (EDD) is mandatory for higher-risk correspondent banking relationships, while lower-risk ones may still require EDD based on risk assessment [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s696].\n\n3. **Investments in Portfolio Companies**: CDD must be applied to portfolio companies and their beneficial owners when investments are provided directly, especially in private equity contexts [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s495].\n\n4. **Pension Schemes**: For UK-based personal pension schemes (e.g., SIPPs), CDD is necessary when dealing with third-party trustees or administrators, ensuring they are appointed by regulated operators [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s339].\n\n5. **Suspicion of Illicit Activity**: Whenever there are doubts about document veracity or suspicion of money laundering/terrorism financing, full CDD (and EDD if necessary) must be applied [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s118].\n\nThese requirements ensure compliance with regulatory standards and mitigate risks associated with financial transactions.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What is enhanced due diligence and when is it required?', 'type': 'human'}, {'content': ""Enhanced Due Diligence (EDD) is an intensified form of due diligence required when there's an elevated risk of money laundering or terrorist financing. It is mandated in the following situations:\n\n1. **High-Risk Customer Relationships**: When the customer's business or relationship presents a high risk, such as involvement in sectors prone to financial crimes.\n\n2. **Transactions with High-Risk Countries**: Engaging with individuals from high-risk non-EEA countries necessitates EDD.\n\n3. **Correspondent Banking Relationships**: Especially with institutions in non-EEA states, though typically not part of retail business.\n\n4. **Politically Exposed Persons (PEPs)**: Including their family members or close associates.\n\n5. **False Identification**: When customers provide false or stolen documentation.\n\n6. **Complex Transactions**: Unusually large or patterns without clear purpose.\n\nThese requirements are outlined in sections 1.36-1.38 and 4.33 of the JMLSG Guidance Part II, emphasizing a risk-based approach to EDD implementation."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999833333,0.9999999999833333,0.9999999999333333
"[{'content': 'How should institutions treat politically exposed persons (PEPs)?', 'type': 'human'}, {'content': ""Institutions should treat Politically Exposed Persons (PEPs) with heightened scrutiny. This involves:\n\n1. **Identification**: Implementing systems to detect if a customer or beneficial owner is a PEP [FATF Recommendations 2012.pdf.coredownload.inline-s24].\n\n2. **Enhanced Due Diligence**: Conducting thorough checks on the source of wealth and funds, requiring senior management approval for establishing or maintaining relationships [FATF Recommendations 2012.pdf.coredownload.inline-s24].\n\n3. **Ongoing Monitoring**: Continuously overseeing the business relationship to detect any unusual activity [FATF Recommendations 2012.pdf.coredownload.inline-s24].\n\n4. **Understanding Relationships**: Gaining insight into why PEPs are using the institution's services and verifying their financial background [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s343].\n\n5. **Regular Reviews**: Having senior personnel annually review high-risk relationships, particularly in wealth management contexts [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s214].\n\n6. **Avoiding Prohibited Entities**: Ensuring investors are not shell banks and are from reliable jurisdictions [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s917].\n\nThese steps ensure compliance with AML/CFT regulations and mitigate risks associated with PEPs."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What is a foreign politically exposed person?', 'type': 'human'}, {'content': 'A foreign politically exposed person (PEP) refers to an individual from another country who occupies a prominent public function, such as a government official or high-ranking military officer. According to the FATF Recommendations 2012 and JMLSG Guidance Part II, financial institutions must apply enhanced due diligence measures for foreign PEPs, including understanding their source of wealth and funds, obtaining senior management approval, and conducting ongoing monitoring. This ensures compliance with AML/CFT regulations, particularly when dealing with individuals from high-risk jurisdictions.\n\n**Answer (cite sources by [id]):**\nA foreign politically exposed person is an individual who holds a prominent public function in another country, requiring financial institutions to implement enhanced due diligence measures as outlined in the FATF Recommendations 2012 [FATF Recommendations 2012.pdf.coredownload.inline-s24] and JMLSG Guidance Part II [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s917].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.999999999975,0.999999999925
"[{'content': 'What are the requirements for identifying beneficial ownership?', 'type': 'human'}, {'content': 'The requirements for identifying beneficial ownership are outlined as follows:\n\n1. **Multi-pronged Approach**: Countries must adopt a comprehensive strategy to determine beneficial ownership promptly, considering factors like risk, context, and materiality. This approach applies to all legal entities, with adjustments based on their structure [FATF Recommendations 2012.pdf.coredownload.inline-s245].\n\n2. **Registry and Information Exchange**: Establish registries or systems to hold information for timely identification. Countries should facilitate access by foreign authorities to this information without unduly restrictive conditions, such as those related to fiscal matters or bank secrecy [FATF Recommendations 2012.pdf.coredownload.inline-s261] [FATF Recommendations 2012.pdf.coredownload.inline-s276].\n\n3. **International Cooperation**: Designate agencies responsible for handling international requests and maintain accessible information to facilitate rapid cooperation. This includes obtaining beneficial ownership info on behalf of foreign counterparts [FATF Recommendations 2012.pdf.coredownload.inline-s261] [FATF Recommendations 2012.pdf.coredownload.inline-s276].\n\n4. **Handling Nominees**: In cases where a nominee holds control, identify the natural person acting on whose behalf the nominee operates. Intermediaries involved should comply with relevant requirements referenced in R.22 and R.28 [FATF Recommendations 2012.pdf.coredownload.inline-s258].\n\nThese requirements ensure effective identification of beneficial ownership across various legal structures and international cooperation frameworks.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What is the beneficial ownership threshold for legal persons?', 'type': 'human'}, {'content': ""The beneficial ownership threshold for legal persons is determined by each jurisdiction's risk assessment, with a maximum of 25%. This means that countries can set their own thresholds based on assessed risks, but they cannot exceed this 25% limit. \n\nAnswer (cite sources by [id]): The beneficial ownership threshold for legal persons is up to 25%, as per the FATF Recommendations [FATF Recommendations 2012.pdf.coredownload.inline-s239] and [FATF Recommendations 2012.pdf.coredownload.inline-s162]."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What are the record-keeping requirements for customer transactions?', 'type': 'human'}, {'content': 'The record-keeping requirements for customer transactions are as follows:\n\n1. **Cryptoasset Exchange Providers and Custodian Wallet Providers**: Must maintain records that include:\n   - Identification and verification information of relevant parties.\n   - Public keys or equivalent identifiers.\n   - Addresses or accounts involved.\n   - Nature, date, and amounts of transactions.\n\n2. **General Financial Institutions**:\n   - Records must be kept for at least five years on all transactions (domestic and international).\n   - Include details sufficient to reconstruct individual transactions, including amounts and types of currency involved.\n   - Maintain records obtained through Customer Due Diligence (CDD) measures, such as copies of official identification documents.\n\n3. **Applicability Across Sectors**: The requirements apply across various sectors, with specific guidance for industries like insurance, emphasizing a risk-based approach in record-keeping practices.\n\nThese requirements ensure compliance with regulatory standards and facilitate effective oversight by competent authorities.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.599999999988,0.9999999999666667,0.749999999934375
