user_input,reference_topics,topic_adherence_precision,topic_adherence_recall,topic_adherence_f1
"[{'content': 'What are the FATF Recommendations?', 'type': 'human'}, {'content': 'The FATF Recommendations are a set of international standards established by the Financial Action Task Force (FATF) to combat money laundering and the financing of terrorism (AML/CFT). These recommendations have been revised multiple times, with significant updates in 2012, to address new threats and enhance existing obligations. They are recognized globally and endorsed by over 180 countries, providing a framework for effective AML/CFT measures. The process involves collaboration with regional bodies, international organizations, and consultations with various stakeholders to ensure comprehensive and adaptive standards [FATF Recommendations 2012.pdf.coredownload.inline-s12].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.999999999975,0.999999999925
"[{'content': 'What is the risk-based approach to anti-money laundering?', 'type': 'human'}, {'content': 'The risk-based approach (RBA) in anti-money laundering and counter-terrorism financing (AML/CFT) is a strategic method that involves several key components:\n\n1. **Risk Assessment**: Countries and financial institutions must identify, assess, and understand the specific risks of money laundering and terrorist financing within their jurisdictions or operations.\n\n2. **Proportionate Measures**: Based on the assessed risks, measures to prevent or mitigate these issues should be implemented in a manner that is proportionate to the identified risks. Higher risks require more robust measures, while lower risks may allow for simplified approaches.\n\n3. **Efficient Resource Allocation**: RBA enables effective allocation of resources by focusing on high-risk areas, ensuring that efforts are concentrated where they will have the most impact.\n\n4. **Collaboration and Partnerships**: The approach is supported by collaboration between law enforcement, supervisors, and the private sector to target resources effectively at high-risk areas, enhancing information sharing and strengthening AML/CFT frameworks.\n\n5. **Role of MLRO**: In FCA-regulated firms, the Money Laundering Reporting Officer (MLRO) plays a crucial role in overseeing AML/CTF activities and establishing how RBA is implemented within the organization, ensuring that responsibilities are clearly defined and executed.\n\nIn summary, RBA is about efficiently managing risks by tailoring measures to specific threats, leveraging partnerships, and ensuring that resources are directed where they are most needed, all while maintaining necessary safeguards against money laundering and terrorist financing.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What customer due diligence measures must financial institutions apply?', 'type': 'human'}, {'content': 'Financial institutions must apply customer due diligence (CDD) measures that are proportional to the risk of money laundering and terrorist financing. These measures should be determined based on a thorough risk assessment, considering factors such as the type of customer, business relationship, product, or transaction. Institutions may use simplified CDD when appropriate under specific risk-based parameters but must still comply with regulations like the Money Laundering Regulations 2017 [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s150]. Additionally, enhanced due diligence is required for higher-risk countries as per FATF recommendations [FATF Recommendations 2012.pdf.coredownload.inline-s48]. The extent of CDD must be documented and justified to supervisory authorities [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s264].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999998,0.99999999998,0.99999999993
"[{'content': 'When must customer due diligence measures be applied?', 'type': 'human'}, {'content': 'Customer due diligence (CDD) measures must be applied under the following circumstances:\n\n1. **High Risk or Suspicion**: When the product is no longer low risk, there are doubts about previously obtained documents, or suspicion of money laundering or terrorist financing arises. [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s151]\n\n2. **Non-Low Risk Customers**: If a firm determines that the customer presents a risk higher than low for ML/TF, CDD must be applied, including identifying and verifying the owners of funds or reducing risk until simplified CDD can be used. [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s646]\n\n3. **E-Money and Portfolio Companies**: For e-money products not meeting specific exemptions, and for investments directly provided to companies where beneficial owners must be identified and verified. [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s150], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s595]\n\nThese requirements ensure compliance with AML/CFT regulations, emphasizing thorough due diligence in higher-risk scenarios and specific financial contexts.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.999999999975,0.999999999925
"[{'content': 'What is enhanced due diligence and when is it required?', 'type': 'human'}, {'content': 'Enhanced Due Diligence (EDD) is required when there is a higher risk of money laundering or terrorist financing. This includes situations involving clients from high-risk jurisdictions as identified by the FATF, specific customer types, or transactions that pose elevated threats. EDD involves more thorough checks, such as detailed identification and verification processes, ongoing monitoring, and tailored measures proportional to the risk level. The goal is to ensure effective countermeasures are applied to mitigate these risks.\n\n**Answer (cite sources by [id]):**\n\nEnhanced due diligence (EDD) is required when there is a higher risk of money laundering or terrorist financing. This includes situations where financial institutions deal with entities from countries identified as high-risk by the FATF, as per the FATF Recommendations 2012 [FATF Recommendations 2012.pdf.coredownload.inline-s48]. Additionally, EDD is necessary when dealing with specific customer types or transactions that present a higher risk. The extent of EDD measures should be proportionate to the level of risk and may include more thorough background checks and ongoing monitoring, as outlined in the JMLSG Guidance [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s153] and [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s4].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999998,0.99999999998,0.99999999993
"[{'content': 'How should institutions treat politically exposed persons (PEPs)?', 'type': 'human'}, {'content': ""Institutions should handle Politically Exposed Persons (PEPs) by:\n\n1. **Identifying PEPs**: Implementing systems to determine if a customer or beneficial owner is a PEP [FATF Recommendations 2012.pdf.coredownload.inline-s36].\n\n2. **Senior Management Approval**: Obtaining approval before establishing or continuing business relationships with PEPs [FATF Recommendations 2012.pdf.coredownload.inline-s36].\n\n3. **Source of Wealth and Funds**: Conducting thorough checks to establish the source of wealth and funds, especially for high-risk cases [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1120].\n\n4. **Enhanced Monitoring**: Applying enhanced ongoing monitoring of business relationships with PEPs [FATF Recommendations 2012.pdf.coredownload.inline-s36].\n\n5. **Risk-Based Approach**: Adopting a risk-based approach to scrutinize and enhance due diligence, particularly for investors who are PEPs or from high-risk territories [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1120].\n\n6. **Cautious Treatment**: Treating high-risk retail relationships with caution by gathering more information on the customer's rationale and verifying their source of wealth [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s416].\n\n7. **Appropriate Risk Management**: Ensuring that their risk-based approach is suitable for specific circumstances, especially considering PEPs add to product risk [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s296]."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.999999999975,0.999999999925
"[{'content': 'What is a foreign politically exposed person?', 'type': 'human'}, {'content': 'A foreign politically exposed person (PEP) refers to an individual who holds or has held a prominent public function in a foreign country, excluding middle-ranking or junior officials. This includes not only the PEP themselves but also their family members and known close associates. Financial institutions are required to perform enhanced due diligence measures when dealing with foreign PEPs as customers or beneficial owners to mitigate risks associated with money laundering and corruption.\n\n**Citations:**\n- [FATF Recommendations 2012.pdf.coredownload.inline-s36] (page 16)\n- [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s238] (page 59)\n- [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1123] (page 256)', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.6666666666444444,0.99999999995,0.79999999992
"[{'content': 'What are the requirements for identifying beneficial ownership?', 'type': 'human'}, {'content': ""The requirements for identifying beneficial ownership include:\n\n1. **Designation of Agencies**: Countries should identify and publicly disclose agencies responsible for handling international requests for beneficial ownership information [FATF Recommendations 2012.pdf.coredownload.inline-s362].\n\n2. **Accessibility of Information**: Information related to beneficial ownership must be maintained in a readily accessible format to facilitate international cooperation [FATF Recommendations 2012.pdf.coredownload.inline-s343].\n\n3. **Entity-Specific Definitions**:\n   - For companies, beneficial ownership refers to Persons of Significant Control (PSCs) as per the PSC register.\n   - In trusts, it includes trustees, settlors, beneficiaries, protectors, or others with control [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s396].\n\n4. **Materiality of Discrepancies**: Differences in definitions between PSCs and 'beneficial owners' are not reportable unless they are material [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s396].\n\n5. **Assessment of Control**: Determining control involves evaluating shareholdings, business connections, and family ties specific to each company's nature [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s415]."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999833333,0.9999999999833333,0.9999999999333333
"[{'content': 'What is the beneficial ownership threshold for legal persons?', 'type': 'human'}, {'content': 'The beneficial ownership threshold for legal persons is determined by each jurisdiction, with a maximum of 25% as suggested by FATF Recommendations 2012 [FATF Recommendations 2012.pdf.coredownload.inline-s18]. Jurisdictions may set lower thresholds based on their risk assessments. \n\nAnswer (cite sources by [id]): The beneficial ownership threshold for legal persons is determined by each jurisdiction, with a maximum of 25% as suggested by FATF Recommendations 2012 [FATF Recommendations 2012.pdf.coredownload.inline-s18]. Jurisdictions may set lower thresholds based on their risk assessments.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What are the record-keeping requirements for customer transactions?', 'type': 'human'}, {'content': 'The record-keeping requirements for customer transactions include retaining information related to customer identification and verification, public keys or equivalent identifiers, transaction details such as nature (deposit, transfer, exchange), dates, and amounts. These requirements apply to both traditional financial institutions and cryptoasset exchange providers and custodian wallet providers. The relevant sources are:\n\n- [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s780] for general record-keeping obligations.\n- [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1210] for specific cryptoasset-related requirements.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
