user_input,reference_topics,topic_adherence_precision,topic_adherence_recall,topic_adherence_f1
"[{'content': 'What are the FATF Recommendations?', 'type': 'human'}, {'content': 'The FATF Recommendations are a set of non-binding guidelines established by the Financial Action Task Force (FATF) to assist countries in developing and implementing effective Anti-Money Laundering (AML) and Combating the Financing of Terrorism (CFT) frameworks. These recommendations include guidance on risk-based approaches, international cooperation, and other measures aimed at combating financial crime. They are not mandatory but serve as a framework that can be adapted to different national contexts [FATF Recommendations 2012.pdf.coredownload.inline-s245], [FATF Recommendations 2012.pdf.coredownload.inline-s90].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What is the risk-based approach to anti-money laundering?', 'type': 'human'}, {'content': 'The risk-based approach (RBA) to anti-money laundering (AML) involves assessing and prioritizing efforts based on identified risks. It entails:\n\n1. **Assessment and Prioritization**: Identifying higher risks and allocating resources proportionally to address them effectively, as per FATF Recommendations [FATF Recommendations 2012.pdf.coredownload.inline-s19].\n\n2. **Collaborative Efforts**: Strengthening partnerships with the private sector and law enforcement for targeted resource allocation and information sharing, as outlined in JMLSG Guidance Part I [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s54].\n\n3. **Customer Identification**: Implementing systems to identify high-risk customers, assuming most are low risk but vigilant for exceptions, according to JMLSG Guidance Part II [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s404].\n\n4. **Adaptation and Monitoring**: Continuously monitoring the operational environment and adjusting strategies in response to emerging risks or behavioral changes, as detailed in JMLSG Guidance Part II [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s321].\n\nThis approach ensures efficiency by focusing on high-risk areas while maintaining vigilance against evolving threats.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.999999999975,0.999999999925
"[{'content': 'What customer due diligence measures must financial institutions apply?', 'type': 'human'}, {'content': 'Financial institutions must apply the following customer due diligence (CDD) measures:\n\n1. **Identification and Verification**: Identify and verify the identity of customers and, where applicable, their beneficial owners.\n2. **Purpose and Nature of Relationship**: Understand the purpose and intended nature of the business relationship or transaction.\n3. **Ongoing Monitoring**: Continuously monitor the business relationship to detect unusual activity.\n4. **Risk-Based Approach**: Apply CDD measures on a risk-sensitive basis, adapting them according to factors such as customer type, business relationship, product, or transaction.\n5. **Compliance with Legal Requirements**: Ensure compliance with applicable legal requirements for CDD and record-keeping.\n6. **Suspicious Activity Reporting**: Consider making suspicious transactions reports if unable to comply with CDD obligations.\n\nThese measures are supported by the FATF Recommendations 2012 [FATF Recommendations 2012.pdf.coredownload.inline-s32] and JMLSG Guidance documents [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s151], which emphasize the importance of legal compliance, ongoing monitoring, and adapting CDD measures based on risk factors.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.999999999975,0.999999999925
"[{'content': 'When must customer due diligence measures be applied?', 'type': 'human'}, {'content': ""Customer due diligence (CDD) measures must be applied in accordance with the Money Laundering Regulations 2017, which require firms to conduct CDD on a risk-sensitive basis. This involves identifying and verifying the customer's identity and understanding their purpose for the business relationship or transaction, as well as ongoing monitoring [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s151]. \n\nCDD measures are required when there is a higher risk of money laundering or terrorist financing (ML/TF). If the risk is determined to be low, simplified due diligence (SDD) may be applied. However, if the risk is not low, enhanced due diligence (EDD) may be necessary [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s269]. \n\nAdditionally, there are specific exemptions and allowances for CDD in certain circumstances, such as when dealing with e-money products that meet specific functionality, storage, turnover, and redemption restrictions [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s154]. \n\nIn summary, CDD measures must be applied based on the risk level of ML/TF associated with the customer or transaction."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.799999999984,0.888888888819753
"[{'content': 'What is enhanced due diligence and when is it required?', 'type': 'human'}, {'content': 'Enhanced Due Diligence (EDD) refers to additional measures taken by financial institutions to manage higher risks associated with money laundering or terrorist financing. It is required in specific circumstances outlined by regulatory guidelines, such as:\n\n1. **High-Risk Businesses**: When dealing with businesses identified as high risk, particularly those in sectors like retail banking.\n2. **High-Risk Countries**: Transactions involving individuals from countries assessed as having a higher risk of money laundering or terrorist financing.\n3. **Politically Exposed Persons (PEPs)**: Dealing with PEPs, their family members, or close associates.\n4. **False or Stolen Identification**: When customers provide false or stolen identification documents.\n\nThese requirements are based on the principles outlined in [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s157] and detailed scenarios provided in [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s231].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999857143,0.9999999999857143,0.9999999999357143
"[{'content': 'How should institutions treat politically exposed persons (PEPs)?', 'type': 'human'}, {'content': 'Institutions should treat Politically Exposed Persons (PEPs) by implementing enhanced measures as follows:\n\n1. **Identification**: Determine if a customer or beneficial owner is a PEP, both foreign and domestic [FATF Recommendations 2012.pdf.coredownload.inline-s492], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1156].\n\n2. **Enhanced Due Diligence**: Conduct thorough checks to understand the source of wealth and funds [FATF Recommendations 2012.pdf.coredownload.inline-s38].\n\n3. **Senior Management Approval**: Obtain approval from senior management before establishing or continuing a business relationship with a PEP [FATF Recommendations 2012.pdf.coredownload.inline-s38].\n\n4. **Ongoing Monitoring**: Implement enhanced monitoring of the business relationship to detect unusual activities [FATF Recommendations 2012.pdf.coredownload.inline-s38], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s301].\n\nThese steps ensure compliance with AML/CFT regulations and mitigate risks associated with PEPs.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What is a foreign politically exposed person?', 'type': 'human'}, {'content': 'A foreign politically exposed person (PEP) is an individual who has been entrusted with prominent public functions by a foreign country. This includes positions such as Heads of State, senior politicians, military officials, and other high-ranking government roles. [FATF Recommendations 2012.pdf.coredownload.inline-s38], [FATF Recommendations 2012.pdf.coredownload.inline-s492]', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What are the requirements for identifying beneficial ownership?', 'type': 'human'}, {'content': ""The requirements for identifying beneficial ownership are as follows:\n\n1. **Accurate Information**: Companies must maintain accurate, up-to-date information on their beneficial ownership [source: s343].\n\n2. **Cooperation with Authorities**: They should cooperate fully with competent authorities to determine beneficial owners and provide timely access to this information [source: s343].\n\n3. **Public registries or bodies**: Information should be held by a public authority such as a tax office, FIU, company registry, or beneficial ownership registry [source: s343].\n\n4. **Handling Doubt**: If there's uncertainty about who the beneficial owners are due to controlling interests, identify natural persons exercising control through other means [source: s233].\n\n5. **International Cooperation**: Designate agencies to handle international requests and keep information accessible for such purposes [source: s379].\n\n6. **Application Across Legal Entities**: These requirements apply to all legal persons, adapted based on their structure and context [source: s341].\n\nThese points are supported by FATF recommendations across the provided documents."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What is the beneficial ownership threshold for legal persons?', 'type': 'human'}, {'content': 'The beneficial ownership threshold for legal persons is generally set at a maximum of 25%, as indicated in the FATF Recommendations. This threshold may vary based on jurisdictional risk assessments, but it serves as an upper limit to determine control or significant influence over a company. [FATF Recommendations 2012.pdf.coredownload.inline-s335]', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What are the record-keeping requirements for customer transactions?', 'type': 'human'}, {'content': 'The record-keeping requirements for customer transactions are as follows:\n\n1. **Duration**: Records must be maintained for a minimum of five years after the termination of the business relationship.\n\n2. **Content**:\n   - **Transaction Details**: Include information on the nature (e.g., deposit, transfer, exchange), date, and amount of each transaction.\n   - **Party Information**: Retain identifiers such as public keys or addresses/accounts involved.\n   - **Supporting Documents**: Keep copies of Customer Due Diligence (CDD) measures, including identification documents and account files.\n   - **Analysis Results**: Document any analysis conducted on complex or unusual large transactions.\n\n3. **Applicability**: These requirements apply to various financial sectors, including traditional financial institutions, cryptoasset exchange providers, custodian wallet providers, credit unions, and financial advisers.\n\n4. **Internal Controls**: Institutions must ensure systems are in place to retrieve and provide necessary documentation promptly when requested by authorities or product providers.\n\nThese requirements are outlined in the FATF Recommendations 2012 and JMLSG Guidance Part II (June 2023).', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.999999999975,0.999999999925
