user_input,retrieved_contexts,response,reference,faithfulness,answer_relevancy,context_precision,context_recall
What are the FATF Recommendations?,"['14. The examples below are not mandatory elements of the FATF Standards, and are included for guidance only. The examples are not intended to be comprehensive, and although they are considered to be helpful indicators, they may not be relevant in all circumstances.', '1 The FATF Standards comprise the Recommendations themselves and their Interpretive Notes, together with the applicable definitions in the Glossary. References to an individual Recommendation includes reference to any Interpretive Note or relevant Glossary definition.', '45. Every FATF member is obligated to provide human resources to support all aspects of FATF assessment work (mutual evaluations, follow -up and ICRG). Each member’s expected minimum contribution of mutual evaluation assessors and reviewers, follow -up experts and ICRG lead reviewers is calculated on the basis of the FATF minimum contribution formula set by the FATF Plenary.', '26 The FATF Secretariat also performs an internal quality check of FATF MERs, in addition to the three external reviewers.']","The FATF Recommendations are a key component of the Financial Action Task Force's (FATF) comprehensive standards, designed to combat money laundering and terrorist financing. These Recommendations are supported by Interpretative Notes and relevant Glossary definitions, providing detailed guidelines that member countries must follow. They form part of the broader FATF Standards, which include obligations for members regarding human resources and compliance evaluation processes.

**Answer (cite sources by [id]):**  
The FATF Recommendations are a core component of the FATF Standards, encompassing detailed guidelines supported by Interpretative Notes and Glossary definitions to combat money laundering and terrorist financing. They are part of the broader framework that includes obligations for member countries in implementing AML/CFT measures. [Assessment-Follow-Up-ICRG-Procedures-2022.pdf.coredownload.inline-s17]","The FATF Recommendations are the international standards on combating money laundering and the financing of terrorism and proliferation. They set out a framework of measures countries should implement, and are supported by Interpretive Notes, a glossary, and FATF Guidance and Best Practice Papers.",1.0,0.9999999999999346,0.49999999995,1.0
What is the risk-based approach to anti-money laundering?,"['1. Assessing risks and applying a risk-based approach * Countries should identify, assess, and understand the money laundering and terrorist financing risks for the country, and should take action, including designating an authority or mechanism to coordinate actions to assess risks, and apply resources, aimed at ensuring the risks are mitigated effectively. Based on that assessment, countries should apply a risk- based approach (RBA) to ensure that measures to prevent or mitigate money laundering and terrorist financing are proportionate to the risks identified. This approach should be an essential foundation to efficient allocation of resources across the anti-money laundering and countering the financing of terrorism (AML/CFT) regime and the implementation of risk -based measures throughout the FATF Recommendati ons. Where countries identify higher risks, they should ensure that their AML/CFT regime adequately addresses such risks. Where countries identify lower risks, they should allow and encourage simplified measures as appropriate.', '9.10 As outlined in Part I Chapter 4, all firms must develop a risk-based approach to mitigating the risk of their products and services being used for the purposes of money laundering or terrorist financing. Firms start from the premise that most customers are not money launderers or terrorist financiers. However, firms should have systems in place to identify and highlight those customers who, on criteria established by the firm, may indicate that they present a higher risk.', '1.23 In order to deliver these objectives successfully, the government believes action in this area must be underpinned by four priority areas, set out in the Action Plan for anti -money laundering and counter - terrorist finance, published in April 20167: • A stronger partnership with the private sector Law enforcement agencies, supervisors and the private sector working in partnership to target resources at the highest money laundering and terrorist financing risks. New means of information sharing to strengthen the application of the risk-based approach and mitigate vulnerabilities. A collaborative approach to preventing individuals becoming involved in money laundering.', '15.16 FATF\'s June 2006 study of Trade Based Money Laundering 22 defined trade -based money laundering as ""the process of disguising the proceeds of crime and moving value through the use of trade transactions in an attempt to legitimise their illicit origins. In practice, this can be achieved through the misrepresentation of the price, quantity or quality of imports or exports. Moreover, trade-based money laundering techniques vary in complexity and are frequently used in combination with other money laundering techniques to further obscure the money trail"". The study c oncludes that ""trade -based money laundering represents an important channel of criminal activity and, given the growth in world trade, an increasingly important money laundering and terrorist financing vulnerability. Moreover, as the standards applied to o ther money laundering techniques become increasingly effective, the use of trade -based money laundering can be expected to become increasingly attractive"".']","The risk-based approach to anti-money laundering (AML) is a strategic method where organizations assess and prioritize their efforts based on the level of money laundering risks. Here's a structured explanation:

1. **Assessment and Prioritization**: 
   - At the national level, countries identify and evaluate money laundering risks to allocate resources effectively, focusing more on higher-risk areas [FATF Recommendations 2012].
   - Organizations develop systems to detect high-risk customers, even though they assume most customers are not involved in illegal activities [JMLSG-Guidance-Part-II].

2. **Resource Allocation**:
   - Resources are directed towards mitigating higher risks, with simplified measures applied where risks are lower [FATF Recommendations 2012].
   - Collaboration between the private sector and law enforcement enhances targeting of high-risk areas through information sharing [JMLSG-Guidance-Part-I].

3. **Focus on Vulnerabilities**:
   - Understanding methods like trade-based money laundering helps in applying targeted AML measures, as highlighted by FATF's 2006 study [FATF Recommendations 2012, JMLSG-Guidance-Part-II].

In summary, the risk-based approach tailors AML strategies to specific threats, ensuring efficient resource use and effective mitigation of money laundering risks.","Under Recommendation 1, countries and firms should identify, assess and understand their money laundering and terrorist financing risks and apply measures proportionate to those risks: enhanced measures where risks are higher and simplified measures where risks are lower.",1.0,0.8863715056828592,0.9999999999666667,1.0
What customer due diligence measures must financial institutions apply?,"['3.22. The Money Laundering Regulations 2017 require firms to apply customer due diligence measures on a risk-sensitive basis. Customer due diligence measures comprise the identification and verfication of the customer’s (an d, where applicable, the beneficial owner’s) identity and obtaining information on the purpose and intended nature of the business relationship or transaction. There is also a requirement for the ongoing monitoring of the business relationship. Part I, Chapter 5 sets out how firms can meet these requirements.', '9. Members can apply simplified customer due diligence in relation to a particular business relationship or transaction if it is determined that the business relationship or transaction presents a low degree of risk of money laundering or terrorist financing, taking into account: • The risk assessment carried out (see paragraph 4 above). • Information and guidance from the FCA. • Risk factors relating to: the type of customer e.g. business, consumer, financial institution, business listed on a regulated market; where the customer resides or has been established; and the motor finance product and sales channel it is delivered through.', '10. Customer due diligence * Financial institutions should be prohibited from keeping anonymous accounts or accounts in obviously fictitious names. Financial institutions should be required to undertake customer due diligence (CDD) measures when: (i) establishing business relations; (ii) carrying out occasional transactions: (i) above the applicable designated threshold (USD/EUR 15,000); or (ii) that are payments or value transfers in the circumstances covered by the Interpretive Note to Recommendation 16; (iii) there is a suspicion of money laundering or terrorist financing; or (iv) the financial institution has doubts about the veracity or adequacy of previously obtained customer identification data. The principle that financial institutions should conduct CDD should be set out in law. Each country may determine how it imposes specific CDD obligations, either through law or enforceable means. The CDD measures to be taken are as follows: (a) Identifying the customer and verifying that customer’s identity using reliable, independent source documents, data or information.', '1.16 Where a firm determines that a particular business relationship or transaction presents a low degree of risk of ML/TF, having taken into account the risk assessment the firm has carried out and the risk factors referred to in Regulation 36(3) (see Part I, paragraph 5.4.2), simplified customer due diligence measures may be applied. Simplified due diligence may also be considered in the following situations: ➢ Where the source of funds may be used as evidence of identity. See Part I, paragraphs 5.3.102 to 5.3.106. ➢ Where a variation from the standard is required to prevent a person from being financially excluded (see paragraphs 1.39 – 1.42 and Annex 1-I). ➢ Products which meet the criteria in Regulation 3 7(3)(b) of the ML Regulations 2017,']","Financial institutions must apply the following customer due diligence (CDD) measures:

1. **Identify and Verify Customer Identity**: This involves using reliable, independent sources such as documents, data, or information to confirm the customer's identity [FATF Recommendations 2012.pdf.coredownload.inline-s30].

2. **Understand Purpose and Nature of Business Relationship**: Institutions need to comprehend the purpose and intended nature of the business relationship or transaction [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s147].

3. **Ongoing Monitoring**: Continuous oversight is required to detect any unusual activity that might indicate money laundering or terrorist financing [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s147].

4. **Simplified CDD for Low-Risk Situations**: If the risk of money laundering or terrorist financing is determined to be low, institutions may apply simplified CDD measures, considering factors like customer type and transaction context [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s504].

5. **Prohibition of Anonymous Accounts**: Financial institutions are prohibited from maintaining anonymous accounts or those in obviously fictitious names [FATF Recommendations 2012.pdf.coredownload.inline-s30].

These measures ensure compliance with regulatory requirements aimed at preventing money laundering and terrorist financing activities.","CDD measures comprise identifying and verifying the customer's identity (and, where applicable, the beneficial owner's), and obtaining information on the purpose and intended nature of the business relationship. They are applied on a risk-sensitive basis, together with ongoing monitoring.",1.0,0.8719657834609555,0.8333333332916666,0.5
When must customer due diligence measures be applied?,"['5.1 Meaning of customer due diligence measures and ongoing monitoring 5.1.1 The ML Regulations 2017 (as amended) specify CDD measures that are required to be carried out, and the timing, as well as actions required if CDD measures are not carried out. The Regulations then describe circumstances in which limited CDD measures are permitted (referred to as ‘Simplified Due Diligence’), and those customers and circumstances where enhanced due diligence is required. Provision for reliance on other regulated firms in the carrying out of CDD measures are then set out.', '3.22. The Money Laundering Regulations 2017 require firms to apply customer due diligence measures on a risk-sensitive basis. Customer due diligence measures comprise the identification and verfication of the customer’s (an d, where applicable, the beneficial owner’s) identity and obtaining information on the purpose and intended nature of the business relationship or transaction. There is also a requirement for the ongoing monitoring of the business relationship. Part I, Chapter 5 sets out how firms can meet these requirements.', 'Where any newco does not meet these criteria, customer due diligence measures may be appropriate according to a private equity firm’s assessment of the risks.', '5.1.4 Firms must determine the extent of their CDD measures and ongoing monitoring on a risk -sensitive basis, depending on the type of customer, business relationship, product or transaction. They must be able to demonstrate to their supervisory authority that the extent of their CDD measures and monitoring is appropriate in view of the risks of money laundering and terrorist financing. What is customer due diligence? Regulation 28(1), (2)']","Customer due diligence (CDD) measures must be applied in situations where there is a risk of money laundering or terrorist financing. This includes all business relationships and transactions, with the extent of CDD determined on a risk-sensitive basis depending on factors such as customer type, business relationship, product, or transaction. Firms are required to demonstrate that their CDD measures are appropriate to mitigate these risks.

**Answer (cite sources by [id]):**
CDD measures must be applied whenever there is a risk of money laundering or terrorist financing, tailored to the specific circumstances and risks involved. This includes all business relationships and transactions, with the extent determined based on factors like customer type, business relationship, product, or transaction. Firms must demonstrate their approach is appropriate [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s264], applied on a risk-sensitive basis [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s147].","Firms must apply CDD when establishing a business relationship, carrying out certain occasional transactions, when they suspect money laundering or terrorist financing, or when they doubt previously obtained identification data. The extent of CDD is determined on a risk-sensitive basis.",1.0,0.8758676199157885,0.49999999995,0.5
What is enhanced due diligence and when is it required?,"['3.29. Enhanced due diligence is required in circumstances giving rise to an overall higher risk. The extent of enhanced due diligence measures required will depend on the level of risk a situation presents (see paras. 3.50 to 3.53 below).', '1. The enhanced due diligence measures that could be undertaken by financial institutions include those measures set out in paragraph 20 of the Interpretive Note to Recommendation 10, and any other measures that have a similar effect in mitigating risks.', '4.33. There will be certain occasions when enhanced due diligence will be required, for example: ➢ when the person is involved in a business that is determined to present a high risk of money laundering; examples of high risk businesses can be found in paragraphs 1.36 - 1.38 of sector 1: Retail banking ➢ When the proposed customer relationship or transaction is with a person established in a high risk non-EEA country; ➢ where the customer is a PEP, or a family member or close associate of a PEP ➢ Where a customer has provided false or stolen identification documentation or information on establishing a relationship;', '3.43. This guidance provides for additional measures in relation to the application of simplified due diligence. Issuers should adopt the following measures that relate to verification of identity and monitoring:']","Enhanced Due Diligence (EDD) is an additional layer of scrutiny that financial institutions must implement when faced with higher risk situations. It goes beyond standard due diligence processes to mitigate risks more effectively. EDD is required in the following scenarios:

1. **High-Risk Businesses**: When dealing with entities involved in industries identified as high-risk, such as those detailed in retail banking sections 1.36 to 1.38 of sector 1.

2. **High-Risk Countries**: Transactions or relationships with individuals from high-risk non-EEA (European Economic Area) countries.

3. **Politically Exposed Persons (PEPs)**: When the customer is a PEP, or a family member or close associate of one.

4. **False or Stolen Identification**: If there's evidence that customers have provided false or stolen identification documents.

These measures are based on guidance from JMLSG and FATF recommendations, emphasizing thorough identity verification and ongoing monitoring to ensure compliance with AML/CFT regulations.","Enhanced due diligence is a heightened set of CDD measures applied in higher-risk situations, and is mandatory for foreign PEPs, correspondent relationships with third-country respondents, high-risk third countries, and where the FATF calls for it. Examples include where a connected party is a PEP or the business is higher risk.",0.75,0.6928351699983682,0.3333333333,0.6
How should institutions treat politically exposed persons (PEPs)?,"['12. Politically exposed persons * Financial institutions should be required, in relation to foreign politically exposed persons (PEPs) (whether as customer or beneficial owner), in addition to performing normal customer due diligence measures, to: (a) have appropriate risk-management systems to determine whether the customer or the beneficial owner is a politically exposed person; (b) obtain senior management approval for establishing (or continuing, for existing customers) such business relationships; (c) take reasonable measures to establish the source of wealth and source of funds; and (d) conduct enhanced ongoing monitoring of the business relationship. Financial institutions should be required to take reasonable measures to determine whether a customer or beneficial owner is a domestic PEP or a person who is or has been entrusted with a prominent function by an international organisation. In cases of a h igher risk business relationship with such persons, financial institutions should be required to apply the measures referred to in paragraphs (b), (c) and (d).', ""48 Politically exposed person or PEP means an individual who is entrusted with prominent public functions, other than as a middle-ranking or more junior official, the PEP's family members and known close associates (as defined in applicable antimoney laundering legislation). 49 Relating to jurisdictions designated by the Financial Action Task Force – ‘High-risk and other monitored jurisdictions’ and the European Union’s list of ‘high-risk third countries with strategic deficiencies’."", 'Ordering financial institution Please refer to the IN to Recommendation 16. Payable-through accounts Please refer to the IN to Recommendation 13. Payment(s) or value transfer Please refer to the IN to Recommendation 16. Physical crossborder transportation Please refer to the IN. to Recommendation 32. Politically Exposed Persons (PEPs) Foreign PEPs are individuals who are or have been entrusted with prominent public functions by a foreign country, for example Heads of State or of government, senior politicians, senior government, judicial or military officials, senior executives of state owned corporations, important political party officials. Domestic PEPs are individuals who are or have been entrusted domestically with prominent public functions, for example Heads of State or of government, senior politicians, senior government, judicial or military officials, senior executives of state owned corporations, important political party officials.', '2. Adopting measures to establish on a risk-based approach the source of funds of investors; 3. Enhancing scrutiny and due diligence with respect to investors (a) falling within the definition of politically -exposed-persons ( PEPs)48, including establishing the source(s) of funds and wealth, and/or (b) identified as being incorporated, resident or based in a high risk third country49;']","Institutions should treat politically exposed persons (PEPs) by:

1. **Identifying PEPs**: Determine if an individual is a PEP, including both foreign and domestic individuals in prominent public roles, along with their family members and close associates [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1123].

2. **Enhanced Due Diligence**: For higher-risk PEPs, especially those from high-risk countries, conduct thorough checks to understand the source of their wealth and funds [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1120].

3. **Senior Management Approval**: Obtain approval from senior management before establishing or continuing business relationships with PEPs [FATF Recommendations 2012.pdf.coredownload.inline-s36].

4. **Ongoing Monitoring**: Implement enhanced monitoring of the business relationship to ensure compliance and detect any suspicious activities [FATF Recommendations 2012.pdf.coredownload.inline-s36].

These steps help mitigate risks associated with PEPs, ensuring financial institutions adhere to AML/CFT regulations.","For foreign PEPs, firms must, in addition to normal CDD, have risk-management systems to determine PEP status, obtain senior management approval to establish or continue the relationship, take reasonable measures to establish source of wealth and funds, and conduct enhanced ongoing monitoring.",1.0,0.9999999999999319,0.8055555555287036,0.75
What is a foreign politically exposed person?,"[""48 Politically exposed person or PEP means an individual who is entrusted with prominent public functions, other than as a middle-ranking or more junior official, the PEP's family members and known close associates (as defined in applicable antimoney laundering legislation). 49 Relating to jurisdictions designated by the Financial Action Task Force – ‘High-risk and other monitored jurisdictions’ and the European Union’s list of ‘high-risk third countries with strategic deficiencies’."", '2. Adopting measures to establish on a risk-based approach the source of funds of investors; 3. Enhancing scrutiny and due diligence with respect to investors (a) falling within the definition of politically -exposed-persons ( PEPs)48, including establishing the source(s) of funds and wealth, and/or (b) identified as being incorporated, resident or based in a high risk third country49;', '12. Politically exposed persons * Financial institutions should be required, in relation to foreign politically exposed persons (PEPs) (whether as customer or beneficial owner), in addition to performing normal customer due diligence measures, to: (a) have appropriate risk-management systems to determine whether the customer or the beneficial owner is a politically exposed person; (b) obtain senior management approval for establishing (or continuing, for existing customers) such business relationships; (c) take reasonable measures to establish the source of wealth and source of funds; and (d) conduct enhanced ongoing monitoring of the business relationship. Financial institutions should be required to take reasonable measures to determine whether a customer or beneficial owner is a domestic PEP or a person who is or has been entrusted with a prominent function by an international organisation. In cases of a h igher risk business relationship with such persons, financial institutions should be required to apply the measures referred to in paragraphs (b), (c) and (d).', 'Ordering financial institution Please refer to the IN to Recommendation 16. Payable-through accounts Please refer to the IN to Recommendation 13. Payment(s) or value transfer Please refer to the IN to Recommendation 16. Physical crossborder transportation Please refer to the IN. to Recommendation 32. Politically Exposed Persons (PEPs) Foreign PEPs are individuals who are or have been entrusted with prominent public functions by a foreign country, for example Heads of State or of government, senior politicians, senior government, judicial or military officials, senior executives of state owned corporations, important political party officials. Domestic PEPs are individuals who are or have been entrusted domestically with prominent public functions, for example Heads of State or of government, senior politicians, senior government, judicial or military officials, senior executives of state owned corporations, important political party officials.']","A foreign politically exposed person (PEP) refers to an individual who has been entrusted with prominent public functions by a foreign country. This includes positions such as Heads of State, senior politicians, government officials, and key figures in political parties or state-owned enterprises. 

**Citation:** [FATF Recommendations 2012.pdf.coredownload.inline-s471]","A foreign PEP is an individual who is or has been entrusted with prominent public functions by a foreign country, for example a head of state or government, senior politician, senior government, judicial or military official, senior executive of a state-owned corporation, or important political party official.",1.0,0.8807492713483484,0.8055555555287036,1.0
What are the requirements for identifying beneficial ownership?,"['Verifying the identity of the beneficial owner(s) will be carried out on a risk -based approach, following the guidance in paragraphs 5.3.8 to 5.3.16, and will take account of the number of individuals, the nature and distribution of their interests in the entity and the nature and extent of any business, contractual or family relationship between them.', '6. There is a fundamental requirement to identify customers and verify their identity through CDD . Where the customer is a business, members should identify its beneficial owners and be satisfied they know who the owners are. A beneficial owner of a business is a person who owns or controls more than 25% of the business (even indirectly). Whe n a relationship is commenced, there is a requirement to obtain information regarding the purpose of any transactions, and the source of any funds.', '13.51 In a corporate structure, beneficial ownership may be exercised through a direct holding or through several intermediate investment vehicles. A private equity firm must understand the ownership and control of the corporate structure to which the purchaser belongs and identify the names of all individual beneficial owners, even where these interests are held indirectly, whether through one or multiple vehicles. Enquiries should continue up the chain of ownership until either any natural persons who are beneficial owners of the purchaser are encountered or it is established that no such individual exists (for example, as may be the case with a company whose ultimate parent is listed on a regulated market).', '3. In order to determine who the beneficial owners of a company66 are, competent authorities will require certain basic information about the company, which, at a minimum, would include information about the legal ownership and control structure of the company. This would include information about the status and powers of the company, its shareholders and its directors.']","The requirements for identifying beneficial ownership involve:

1. **Risk-Based Approach**: Conducting identification based on a tailored approach considering factors like the number of individuals, distribution of interests, and relationships between them [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s392].

2. **Threshold for Ownership/Control**: Identifying individuals who own or control more than 25% of the business, whether directly or indirectly [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s501].

3. **Understanding Corporate Structure**: Investigating ownership chains through intermediate vehicles until individual beneficial owners are identified or determined not to exist [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s612].

4. **Legal Information Collection**: Gathering details on the company's legal structure, including shareholders and directors [FATF Recommendations 2012.pdf.coredownload.inline-s321].

Each requirement is supported by relevant sources as indicated.","Firms must take reasonable measures to understand the ownership and control structure of the customer and identify the natural persons who ultimately own or control it, continuing enquiries up the chain of ownership until the natural person beneficial owners are identified, using reliable independent sources.",1.0,0.9999999999999405,0.5833333333041666,0.75
What is the beneficial ownership threshold for legal persons?,"['65 This could be done through national and/or supranational measures. These could include requiring beneficial ownership information on some types of foreign -created legal persons to be held as set out under paragraph 7.', 'Beneficial owner(s) The individual who ultimately owns or controls the customer on whose behalf a transaction or activity is being conducted. Special rules have been made for bodies corporate, partnerships, trusts, entities or arrangements that administer and distribute funds and estates of deceased persons. [ML Regulations 5 and 6] Controlled function A function relating to the carrying on of a regulated activity by a firm which is specified under s 59 of FSMA, in FCA’s table of controlled functions. Criminal property Property which constitutes a person’s benefit from criminal conduct or which represents such a benefit (in whole or part and whether directly or indirectly), and the alleged offender knows or suspects that the property constitutes or represents such a benefit. [POCA s 340 (3)] Criminal conduct Conduct which constitutes an offence in any part of the United Kingdom, or would constitute an offence in any part of the United Kingdom if it occurred there.', '38 A controlling ownership interest depends on the ownership structure of the company. It may be based on a threshold, e.g. any person owning more than a certain percentage of the company (e.g. 25%). (i.iii) Where no natural person is identified under (i.i) or (i.ii) above, financial institutions should identify and take reasonable measures to verify the identity of the relevant natural person who holds the position of senior managing official. (ii) For legal arrangements: (ii.i) Trusts – the identity of the settlor, the trustee(s), the protector (if any), the beneficiaries or class of beneficiaries 39 , and any other natural person exercising ultimate effective control over the trust (including through a chain of control/ownership); (ii.ii) Other types of legal arrangements – the identity of persons in equivalent or similar positions.', 'Regulation 6(7), (8) 5.3.12 In relation to a legal entity or legal arrangement which does not fall within 5.3.8-5.3.10, the beneficial owners are: ➢ any individual who benefits from the property of the entity or arrangement; ➢ where the individuals who benefit from the entity or arrangement have yet to be identified, the class of persons in whose main interest the entity or arrangement is set up or operates; ➢ any individual who exercises control over the property of the entity or arrangement. Where an individual is the beneficial owner of a body corporate which benefits from or exercises control over the property of the entity or arrangement, the individual is to be regarded as benefiting from or exercising control over the property of the entity or arrangement.']","The beneficial ownership threshold for legal persons can vary based on the jurisdiction and specific regulatory framework. According to the FATF Recommendations 2012, a controlling ownership interest may be determined by thresholds such as owning more than a certain percentage of the company (e.g., 25%) [FATF Recommendations 2012.pdf.coredownload.inline-s221]. The JMLSG Guidance further emphasizes identifying individuals who benefit from or control the entity's property, without specifying a numerical threshold [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s290]. Therefore, while examples like 25% are provided, there isn't a universal threshold defined in the context.","A beneficial owner of a company is generally a natural person who ultimately owns or controls more than 25% of the shares or voting rights, or who otherwise exercises control over the management. FATF notes ownership at a suitable percentage based on risk, with a maximum of 25%.",0.0,0.0,0.0,0.0
What are the record-keeping requirements for customer transactions?,"['11. Record-keeping Financial institutions should be required to maintain, for at least five years, all necessary records on transactions, both domestic and international, to enable them to comply swiftly with information requests from the competent authorities. Such records must be sufficient to permit reconstruction of individual transactions (including the amounts and types of currency involved, if any) so as to provide, if necessary, evidence for prosecution of criminal activity. Financial institutions should be required to keep all records obtained through CDD measures (e.g. copies or records of official identification documents like passports, identity cards, driving licences or similar documents), account files and business corr espondence, including the results of any analysis undertaken (e.g. inquiries to establish the background and purpose of complex, unusual large transactions), for at least five years after the business relationship is ended, or after the date of the occasional transaction.', '22.62 Record keeping requirements apply to cryptoasset exchange providers and custodian wallet providers (see Part I, Chapter 8). 22.63 Records should include: • The information relating to the identification and verification of relevant parties; • The public keys (or equivalent identifiers) of relevant parties; • The addresses or accounts involved (or equivalent identifiers); • The nature (e.g., deposit, transfer, exchange) and date of transactions; and • The amounts transferred.', '8.18 Records of all transactions relating to a customer must be retained for a period of five years from: ➢ where the records relate to an occasional transaction, the date when the transaction is completed; or ➢ in other cases, the date the business relationship ended, i.e. the closing of the account or accounts. But: a firm is not required to r etain records relating to transactions occurring in a business transaction relationship for more than 10 years.', '8.1 This chapter provides guidance on appropriate record keeping procedures that will meet a firm’s obligations in respect of the prevention of money laundering and terrorist financing. There are general obligations on firms to mainta in appropriate records and controls more widely in relation to their business; this guidance is not intended to replace or interpret such wider obligations.']","The record-keeping requirements for customer transactions are as follows:

1. **Retention Period**: Records must be maintained for at least five years from the date of the transaction's completion or the end of the business relationship. For certain business transaction relationships, records may need to be retained up to 10 years.

2. **Content Requirements**:
   - **Customer Identification**: Include information and verification documents such as identification cards.
   - **Transaction Details**: Record the nature (e.g., deposit, transfer), date, and amount of transactions.
   - **Cryptoasset-Specific Information**: For cryptoasset exchange providers and custodian wallet providers, records must include public keys or equivalent identifiers, addresses involved, and transaction details.

These requirements ensure compliance with AML/CFT regulations, allowing for effective monitoring and prosecution of financial crimes.","Financial institutions must maintain all necessary records on transactions, both domestic and international, for at least five years, sufficient to enable them to comply swiftly with information requests from competent authorities and to reconstruct individual transactions.",0.8333333333333334,0.9999999999999268,0.8333333332916666,1.0
