user_input,reference_topics,topic_adherence_precision,topic_adherence_recall,topic_adherence_f1
"[{'content': 'What are the FATF Recommendations?', 'type': 'human'}, {'content': 'The FATF Recommendations are a component of the FATF Standards, which also include Interpretive Notes and relevant definitions from the Glossary. These Recommendations serve as non-mandatory elements providing guidance, though they may not apply universally across all circumstances.\n\nAnswer (cite sources by [id]): The FATF Recommendations are part of the FATF Standards, including their Interpretive Notes and relevant Glossary definitions. They provide guidance but are not mandatory in all cases. [Assessment-Follow-Up-ICRG-Procedures-2022.pdf.coredownload.inline-s17]', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.499999999975,0.9999999999,0.6666666665777777
"[{'content': 'What is the risk-based approach to anti-money laundering?', 'type': 'human'}, {'content': 'The risk-based approach (RBA) to anti-money laundering (AML) involves assessing and prioritizing actions based on the level of risk. This approach entails:\n\n1. **Identifying Risks**: Countries and firms must identify and assess risks associated with money laundering and terrorist financing. This includes evaluating factors like trade-based money laundering, which is highlighted as a significant vulnerability.\n\n2. **Tailoring Measures**: Applying proportionate measures to mitigate risks. Higher-risk areas require more rigorous actions, while lower-risk situations may allow for simplified measures.\n\n3. **Resource Allocation**: Efficiently allocating resources to target high-risk areas, leveraging partnerships and information sharing within the private sector and law enforcement to enhance effectiveness.\n\n4. **Customer-Centric Approach**: Firms develop systems to identify higher-risk customers or transactions, focusing on those that pose greater threats.\n\nIn summary, RBA is a flexible strategy that optimizes resource use by concentrating efforts where they are most needed, ensuring effective AML/CFT measures.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.6666666666444444,0.99999999995,0.79999999992
"[{'content': 'What customer due diligence measures must financial institutions apply?', 'type': 'human'}, {'content': ""Financial institutions must implement customer due diligence (CDD) measures that include identifying and verifying customers' identities using reliable sources. They should understand the purpose of the business relationship and monitor transactions continuously. Simplified CDD may be applied in low-risk situations, but full CDD is required when there are higher risks or specific triggers such as large transactions or suspicions of money laundering or terrorist financing.\n\n**Answer (cite sources by [id]):**\n\n- **Identify and verify customers' identities:** Required under the Money Laundering Regulations 2017 [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s147].\n- **Understand business purpose and monitor transactions:** Part of CDD measures as per JMLSG guidelines [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s147].\n- **Simplified CDD in low-risk cases:** Allowed when risk is assessed as low, considering factors like customer type and transaction nature [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s504].\n- **Conduct CDD for high-risk situations:** Mandated by FATF Recommendations when there's a suspicion or doubt about identity [FATF Recommendations 2012.pdf.coredownload.inline-s30]."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.74999999998125,0.9999999999666667,0.8571428570693876
"[{'content': 'When must customer due diligence measures be applied?', 'type': 'human'}, {'content': 'Customer due diligence (CDD) measures must be applied in accordance with the Money Laundering Regulations 2017, which require firms to implement these measures on a risk-sensitive basis. This means that CDD should be applied whenever there is an assessment of money laundering or terrorist financing risks. The extent and timing of these measures depend on factors such as the type of customer, business relationship, product, or transaction [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s264]. Additionally, CDD is required throughout the duration of the business relationship to ensure ongoing monitoring and risk assessment [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s147].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.4999999999875,0.99999999995,0.6666666666
"[{'content': 'What is enhanced due diligence and when is it required?', 'type': 'human'}, {'content': ""Enhanced Due Diligence (EDD) refers to additional measures taken by financial institutions to mitigate risks in situations where the standard due diligence is insufficient. It is required when there's a higher risk of money laundering or terrorist financing. Specifically, EDD is necessary in the following scenarios:\n\n1. **High-Risk Businesses**: Such as retail banking, which may present significant risks.\n2. **Transactions with High-Risk Countries**: When dealing with individuals from non-EEA countries deemed high-risk.\n3. **Politically Exposed Persons (PEPs)**: Including their family members or close associates.\n4. **False Identification**: When customers provide false or stolen documentation.\n\nThese measures are outlined in the provided context to ensure thorough risk mitigation. [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s153], [FATF Recommendations 2012.pdf.coredownload.inline-s305], and [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s227] provide the necessary details."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",,,
"[{'content': 'How should institutions treat politically exposed persons (PEPs)?', 'type': 'human'}, {'content': 'Institutions should treat politically exposed persons (PEPs) by:\n\n1. **Identifying PEPs**: Recognizing both foreign and domestic PEPs, including their family members and close associates [JMLSG-Guidance-Part-II-s1120].\n2. **Enhanced Due Diligence**: Conducting thorough checks on the source of funds and wealth for PEPs, especially those from high-risk countries [JMLSG-Guidance-Part-II-s1120].\n3. **Senior Management Approval**: Obtaining approval before establishing or continuing business relationships with PEPs, particularly in higher risk cases [FATF-Rec2012-s36].\n4. **Ongoing Monitoring**: Continuously supervising these relationships to detect any suspicious activities [FATF-Rec2012-s36].\n\nThese measures ensure compliance with AML regulations and mitigate risks associated with PEPs.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.3333333333222222,0.9999999999,0.4999999999375
"[{'content': 'What is a foreign politically exposed person?', 'type': 'human'}, {'content': 'A foreign politically exposed person (PEP) is an individual who has been entrusted with prominent public functions by a foreign country. This includes roles such as Heads of State or government, senior politicians, senior government officials, military leaders, executives of state-owned corporations, and important political party officials [FATF Recommendations 2012.pdf.coredownload.inline-s471].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What are the requirements for identifying beneficial ownership?', 'type': 'human'}, {'content': ""The requirements for identifying beneficial ownership are as follows:\n\n1. **Risk-Based Approach**: Use a risk-based approach to verify identities, considering factors like the number of individuals, distribution of interests, and relationships between them [JMLSG-Guidance-Part-I].\n\n2. **Threshold for Ownership**: Identify individuals who own or control more than 25% of the business, including indirect ownership [JMLSG-Guidance-Part-II].\n\n3. **Understand Corporate Structure**: Investigate ownership through multiple layers, including intermediate vehicles, until natural persons are identified or it's confirmed that none exist [JMLSG-Guidance-Part-II].\n\n4. **Transaction and Fund Source**: Understand the purpose of transactions and the source of funds for beneficial owners [JMLSG-Guidance-Part-II].\n\n5. **Legal Structure Information**: Obtain information on the company's legal ownership, including details about its status, shareholders, and directors [FATF Recommendations].\n\nThese requirements ensure a comprehensive understanding of beneficial ownership by considering various factors and structures involved."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.499999999975,0.9999999999,0.6666666665777777
"[{'content': 'What is the beneficial ownership threshold for legal persons?', 'type': 'human'}, {'content': 'The context does not provide a specific beneficial ownership threshold for legal persons. While examples like 25% are mentioned in the context of individual ownership within companies, no explicit threshold is set for legal persons themselves.\n\nAnswer: The context does not specify a beneficial ownership threshold for legal persons. [FATF Recommendations 2012.pdf.coredownload.inline-s320], [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s799], [FATF Recommendations 2012.pdf.coredownload.inline-s221], [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s290]', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.499999999975,0.9999999999,0.6666666665777777
"[{'content': 'What are the record-keeping requirements for customer transactions?', 'type': 'human'}, {'content': 'The record-keeping requirements for customer transactions involve maintaining detailed records for at least five years from the date of an occasional transaction or the end of the business relationship. These records should include:\n\n1. **Transaction Details**: Information on the nature, date, and amount of each transaction.\n2. **Customer Identification**: Copies of identification documents used in Customer Due Diligence (CDD) measures.\n3. **Account Files and Correspondence**: Retention of account files and business communications related to transactions.\n\nFor cryptoasset exchange providers and custodian wallet providers, additional requirements include keeping public keys or equivalent identifiers, addresses or accounts involved, and the nature and date of transactions [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1210].\n\nFirms are generally required to retain these records for five years but may need to keep them up to 10 years in specific business transaction cases [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s788]. This guidance is part of broader obligations to prevent money laundering and terrorist financing [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s777].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.199999999996,0.9999999999,0.3333333332944444
