user_input,retrieved_contexts,response,reference,faithfulness,answer_relevancy,context_precision,context_recall
What are the FATF Recommendations?,"['198. If the ECG decides that the concerns identified meet the substantive threshold, it will refer the matter to the FATF Plenary with recommendations for the actions needed to resolve the Q&C issue.77 The FATF Plenary will decide whether to adopt the recommendations made by ECG and indicate the actions needed to resolve the Q&C issue. 199. In the case of an FSRB, IMF or World Bank-led evaluation, the FATF Secretariat will advise the assessment body of the FATF Plenary’s decision. If the assessment body declines to take the actions indicated by the FATF, the FATF Plenary will consider what further action may be necessary. The assessment body will not publish the report until the issue is resolved and the FATF Secretariat advises that the post-Plenary Q&C review process is complete.', 'A list of current FATF Guidance and Best Practice Papers, which are available on the FATF website, is included as an annex to the Recommendations. The FATF is committed to maintaining a close and constructive dialogue with the private sector, civil society and other interested parties, as important partners in ensuring the integrity of the financial system. The revision of the Recommendations has involved extensive consultation, and has benefited from comments and suggestions from these stakeholders. Going forward and in accordance with its mandate, the FATF will continue to consider changes to the standards, as appropriate, in light of new information regarding emerging threats and vulnerabilities to the global financial system. The FATF calls upon all countries to implement effective measures to bring their national systems for combating money laundering, terrorist financing and the financing of proliferation into compliance with the revised FATF Recommendations.', 'The FATF Recommendations were revised a second time in 2003, and these, together with the Special Recommendations, have been endorsed by over 180 countries, and are universally recognised as the international standard for anti -money laundering and countering the financing of terrorism (AML/CFT). Following the conclusion of the third round of mutual evaluations of its members, the FATF has reviewed and updated the FATF Recommendations, in close co -operation with the FATF -Style Regional Bodies (FSRBs) and the observer organisations, including the International Monetary Fund, the World Bank and the United Nations. The revisions address new and emerging threats, clarify and strengthen many of the existing obligations, while maintaining the necessary stability and rigour in the Recommendations. The FATF Standards have also been revised to strengthen the requirements for higher risk situations, and to allow countries to take a more focused approach in areas where high risks remain or implementation could be enhanced.', '1 The FATF Standards comprise the Recommendations themselves and their Interpretive Notes, together with the applicable definitions in the Glossary. References to an individual Recommendation includes reference to any Interpretive Note or relevant Glossary definition.']","The FATF Recommendations are a set of global standards established by the Financial Action Task Force (FATF) to combat money laundering and terrorist financing. These recommendations have been revised over time, with the 2012 version being particularly significant for addressing emerging threats and strengthening existing obligations. They are recognized internationally as the benchmark for anti-money laundering and counter-terrorism financing measures. [FATF Recommendations 2012.pdf.coredownload.inline-s16] [FATF Recommendations 2012.pdf.coredownload.inline-s12]","The FATF Recommendations are the international standards on combating money laundering and the financing of terrorism and proliferation. They set out a framework of measures countries should implement, and are supported by Interpretive Notes, a glossary, and FATF Guidance and Best Practice Papers.",0.75,0.9999999999999346,0.6388888888675925,1.0
What is the risk-based approach to anti-money laundering?,"['1. Assessing risks and applying a risk-based approach * Countries should identify, assess, and understand the money laundering and terrorist financing risks for the country, and should take action, including designating an authority or mechanism to coordinate actions to assess risks, and apply resources, aimed at ensuring the risks are mitigated effectively. Based on that assessment, countries should apply a risk- based approach (RBA) to ensure that measures to prevent or mitigate money laundering and terrorist financing are proportionate to the risks identified. This approach should be an essential foundation to efficient allocation of resources across the anti-money laundering and countering the financing of terrorism (AML/CFT) regime and the implementation of risk -based measures throughout the FATF Recommendati ons. Where countries identify higher risks, they should ensure that their AML/CFT regime adequately addresses such risks. Where countries identify lower risks, they should allow and encourage simplified measures as appropriate.', '1. The risk-based approach (RBA) is an effective way to combat money laundering and terrorist financing. In determining how the RBA should be implemented in a sector, countries should consider the capacity and anti -money laundering/countering the financing of terrorism (AML/CFT) experience of the relevant sector. Countries should understand that the discretion afforded, and responsibility imposed on, financial institutions and designated non -financial businesses and professions (DNFBPs) by the RBA is more a ppropriate in sectors with greater AML/CFT capacity and experience. This should not exempt financial institutions and DNFBPs from the requirement to apply enhanced measures when they identify higher risk scenarios. By adopting a risk -based approach, compet ent authorities, financial institutions and DNFBPs should be able to ensure that measures to prevent or mitigate money laundering and terrorist financing are proportionate to the risks identified, and would enable them to make decisions on how to allocate their own resources in the most effective way.', '1.23 In order to deliver these objectives successfully, the government believes action in this area must be underpinned by four priority areas, set out in the Action Plan for anti -money laundering and counter - terrorist finance, published in April 20167: • A stronger partnership with the private sector Law enforcement agencies, supervisors and the private sector working in partnership to target resources at the highest money laundering and terrorist financing risks. New means of information sharing to strengthen the application of the risk-based approach and mitigate vulnerabilities. A collaborative approach to preventing individuals becoming involved in money laundering.', ""7.30 Finally, there is a need to monitor the environment in which the firm operates. It should be recognised that success in preventing money laundering in one area will tend to drive criminals to migrate to another area, business, or product stream. Firms should be aware of current risk assessments of money laundering/terrorist financing risk in the insurance sector and take them into consideration, along with trends they experience themselves. If displacement is happening, or if customer behaviour is changing, the firm should be considering what it should be doing differently to take account of these changes. A firm's anti -fraud measures will also help it understand its customers and mitigate the money laundering risks.""]","The risk-based approach (RBA) in anti-money laundering involves:

1. **Assessment of Risks**: Identifying and evaluating money laundering and terrorist financing risks within a country or sector.

2. **Proportional Measures**: Applying AML/CFT measures that are tailored to the identified risks, ensuring higher risks receive more robust responses while lower risks may allow for simplified approaches.

3. **Sector Capacity Consideration**: Sectors with greater experience and capacity in AML/CFT can handle more discretion in applying RBA but must still enhance measures when higher risks are present.

4. **Collaborative Approach**: Encouraging partnerships between law enforcement, supervisors, and the private sector to share information and target resources effectively.

5. **Dynamic Adaptation**: Monitoring environmental changes, such as shifts in customer behavior or emerging risks, and adjusting AML strategies accordingly to mitigate evolving threats.

This approach ensures efficient resource allocation and effective prevention of money laundering by aligning measures with specific risk levels and adapting to changing circumstances.","Under Recommendation 1, countries and firms should identify, assess and understand their money laundering and terrorist financing risks and apply measures proportionate to those risks: enhanced measures where risks are higher and simplified measures where risks are lower.",0.7777777777777778,0.8205443717767852,0.9999999999666667,0.6666666666666666
What customer due diligence measures must financial institutions apply?,"['19. Higher-risk countries * Financial institutions should be required to apply enhanced due diligence measures to business relationships and transactions with natural and legal persons, and financial institutions, from countries for which this is called for by the FATF. The type of enhanced due diligence measures applied should be effective and proportionate to the risks. Countries should be able to apply appropriate countermeasures when called upon to do so by the FATF. Countries should also be able to apply countermeasures independently of any call by the FATF to do so. Such countermeasures should be effective and proportionate to the risks.', '5.1.4 Firms must determine the extent of their CDD measures and ongoing monitoring on a risk -sensitive basis, depending on the type of customer, business relationship, product or transaction. They must be able to demonstrate to their supervisory authority that the extent of their CDD measures and monitoring is appropriate in view of the risks of money laundering and terrorist financing. What is customer due diligence? Regulation 28(1), (2)', '10. Customer due diligence * Financial institutions should be prohibited from keeping anonymous accounts or accounts in obviously fictitious names. Financial institutions should be required to undertake customer due diligence (CDD) measures when: (i) establishing business relations; (ii) carrying out occasional transactions: (i) above the applicable designated threshold (USD/EUR 15,000); or (ii) that are payments or value transfers in the circumstances covered by the Interpretive Note to Recommendation 16; (iii) there is a suspicion of money laundering or terrorist financing; or (iv) the financial institution has doubts about the veracity or adequacy of previously obtained customer identification data. The principle that financial institutions should conduct CDD should be set out in law. Each country may determine how it imposes specific CDD obligations, either through law or enforceable means. The CDD measures to be taken are as follows: (a) Identifying the customer and verifying that customer’s identity using reliable, independent source documents, data or information.', 'h - Monitor and improve the effective operation of the firm’s controls 4.70-4.73 A risk-based approach - Record appropriately what has been done and why 4.74-4.77 Risk management is dynamic 4.78-4.82 Annex 4-I – Considerations in assessing the level of ML/TF risk in different jurisdictions Annex 4-II – Illustrative risk factors relating to customer situations Annex 4-III – Considerations in keeping risk assessments up to date Chapter 5 Customer due diligence Meaning of customer due diligence measures and ongoing monitoring 5.1.1-5.1.4 What is customer due diligence? 5.1.5-5.1.8 What is ongoing monitoring? 5.1.9 Why is it necessary to apply CDD measures and ongoing monitoring?']","Financial institutions must apply the following customer due diligence (CDD) measures:

1. **Identify and Verify Customers**: Use reliable, independent sources to confirm customers' identities. This is required when establishing business relationships or handling specific transactions.

2. **Conduct CDD in Specific Scenarios**:
   - For transactions exceeding USD/EUR 15,000.
   - For payments or value transfers as per the Interpretive Note to Recommendation 16.
   - When there's suspicion of money laundering or terrorist financing.
   - If there are doubts about previously obtained ID data.

3. **Enhanced Due Diligence for Higher-Risk Countries**: Apply proportionate measures based on risk, especially for countries flagged by FATF.

4. **Ongoing Monitoring**: Continuously assess and update risk assessments to ensure CDD remains effective and appropriate.

These measures are supported by both FATF Recommendations 2012 and JMLSG Guidance, emphasizing a risk-based approach and the importance of demonstrating compliance to supervisory authorities.","CDD measures comprise identifying and verifying the customer's identity (and, where applicable, the beneficial owner's), and obtaining information on the purpose and intended nature of the business relationship. They are applied on a risk-sensitive basis, together with ongoing monitoring.",0.6666666666666666,0.8754990864833271,0.6388888888675925,0.75
When must customer due diligence measures be applied?,"['3.26. In addition to normal customer due diligence, the Money Laundering Regulations 2017 specify the following exemptions and allowances in relation to customer due diligence: • The e -money-specific exemption : Circumstances where an exemption from the requirement to apply customer due diligence measures may be applied. A purse must meet specific functionality, storage, turnover and redemption restrictions in order to qualify for the e-money-specific exemption (see paras. 3.30 to 3.33 below), and issuers must have systems and controls in place to make sure these restrictions are not breached. • Simplified due diligence: Circumstances where simplified due diligence may be applied. The allowance to apply simplified due diligence is risk-based, and parameters will differ between products.', 'Where the product is no longer low risk, where the issuer doubts the veracity or accuracy of documents or information previously obtained, or where the issuer suspects money launder ing or terrorist financing, customer due diligence and, where appropriate, enhanced due diligence measures must be applied.', '1.5 Due Diligence Where the firm concludes that the customer and its use of the PCA poses a low risk of ML/TF, it may apply simplified due diligence measures on the PCA. This means that the firm need not identify or verify the owners of the funds in the PCA. Where the firm concludes that the customer presents a degree of ML/TF risk other than low (i.e. simplified due diligence cannot be applied), the firm must either take reasonable measures to identify and verify the identity of the owners of the funds held in the PCA (e.g. by entering into a formal reliance agreement as per 5.6.4), or take measures to decrease the ML/TF risk until simplified due diligence measures can be applied. Examples of such measures include: • Subjecting the PCAs and/or wider business relationship to enhanced ongoing monitoring;', '13.31 Where the investment is provided directly to a company, customer due diligence in accordance with Part I, paragraph 5.3.143 onwards should be applied to that portfolio company. 13.32 Beneficial owners of the portfolio company must be identified and the private equity firm must take reasonable measures to verify their identity. These are often the same parties identified as part of the customer due diligence undertaken on the sellers where the private equity investment is being used to fund an exit by existing shareholders.']","Customer due diligence (CDD) measures must be applied under the following circumstances:

1. **Exemptions**: Normally required except for specific exemptions, such as e-money products that meet certain criteria [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s150].

2. **High Risk or Suspicion**: When the product is no longer low risk, there are doubts about previously obtained information, or suspicions of money laundering/terrorist financing exist [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s151].

3. **Higher Risk PCAs**: If a Private Client Account (PCA) poses a higher risk than low, CDD must be applied beyond simplified measures to identify and verify the owners [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s646].

4. **Private Equity Investments**: For investments in companies, CDD is required for portfolio companies and their beneficial owners [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s595].","Firms must apply CDD when establishing a business relationship, carrying out certain occasional transactions, when they suspect money laundering or terrorist financing, or when they doubt previously obtained identification data. The extent of CDD is determined on a risk-sensitive basis.",1.0,0.8445654309119508,0.49999999995,0.75
What is enhanced due diligence and when is it required?,"['3.29. Enhanced due diligence is required in circumstances giving rise to an overall higher risk. The extent of enhanced due diligence measures required will depend on the level of risk a situation presents (see paras. 3.50 to 3.53 below).', '19. Higher-risk countries * Financial institutions should be required to apply enhanced due diligence measures to business relationships and transactions with natural and legal persons, and financial institutions, from countries for which this is called for by the FATF. The type of enhanced due diligence measures applied should be effective and proportionate to the risks. Countries should be able to apply appropriate countermeasures when called upon to do so by the FATF. Countries should also be able to apply countermeasures independently of any call by the FATF to do so. Such countermeasures should be effective and proportionate to the risks.', '3. The remainder of this Standard sets out the approach required by full FLA members to due diligence when considering a credit application and acceptable methods for conducting these checks. Appendix 1 outlines common sales channels available for obtaining motor finance and identifies for each what evidence of identification (Know Your Customer) and verification of this evidence (Prove Your Customer) is required to meet the Standard.', 'h - Monitor and improve the effective operation of the firm’s controls 4.70-4.73 A risk-based approach - Record appropriately what has been done and why 4.74-4.77 Risk management is dynamic 4.78-4.82 Annex 4-I – Considerations in assessing the level of ML/TF risk in different jurisdictions Annex 4-II – Illustrative risk factors relating to customer situations Annex 4-III – Considerations in keeping risk assessments up to date Chapter 5 Customer due diligence Meaning of customer due diligence measures and ongoing monitoring 5.1.1-5.1.4 What is customer due diligence? 5.1.5-5.1.8 What is ongoing monitoring? 5.1.9 Why is it necessary to apply CDD measures and ongoing monitoring?']","Enhanced Due Diligence (EDD) is a heightened level of scrutiny applied by financial institutions when there's an elevated risk of money laundering or terrorist financing. It is required in situations such as dealing with entities from countries flagged by the FATF or other high-risk scenarios. The measures should be proportionate to the identified risks and may include more extensive checks than standard due diligence processes.

**Citations:**
- [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s153]
- [FATF Recommendations 2012.pdf.coredownload.inline-s48]","Enhanced due diligence is a heightened set of CDD measures applied in higher-risk situations, and is mandatory for foreign PEPs, correspondent relationships with third-country respondents, high-risk third countries, and where the FATF calls for it. Examples include where a connected party is a PEP or the business is higher risk.",1.0,0.8080579554608986,0.49999999995,0.3333333333333333
How should institutions treat politically exposed persons (PEPs)?,"['12. Politically exposed persons * Financial institutions should be required, in relation to foreign politically exposed persons (PEPs) (whether as customer or beneficial owner), in addition to performing normal customer due diligence measures, to: (a) have appropriate risk-management systems to determine whether the customer or the beneficial owner is a politically exposed person; (b) obtain senior management approval for establishing (or continuing, for existing customers) such business relationships; (c) take reasonable measures to establish the source of wealth and source of funds; and (d) conduct enhanced ongoing monitoring of the business relationship. Financial institutions should be required to take reasonable measures to determine whether a customer or beneficial owner is a domestic PEP or a person who is or has been entrusted with a prominent function by an international organisation. In cases of a h igher risk business relationship with such persons, financial institutions should be required to apply the measures referred to in paragraphs (b), (c) and (d).', '2. Adopting measures to establish on a risk-based approach the source of funds of investors; 3. Enhancing scrutiny and due diligence with respect to investors (a) falling within the definition of politically -exposed-persons ( PEPs)48, including establishing the source(s) of funds and wealth, and/or (b) identified as being incorporated, resident or based in a high risk third country49;', 'Ordering financial institution Please refer to the IN to Recommendation 16. Payable-through accounts Please refer to the IN to Recommendation 13. Payment(s) or value transfer Please refer to the IN to Recommendation 16. Physical crossborder transportation Please refer to the IN. to Recommendation 32. Politically Exposed Persons (PEPs) Foreign PEPs are individuals who are or have been entrusted with prominent public functions by a foreign country, for example Heads of State or of government, senior politicians, senior government, judicial or military officials, senior executives of state owned corporations, important political party officials. Domestic PEPs are individuals who are or have been entrusted domestically with prominent public functions, for example Heads of State or of government, senior politicians, senior government, judicial or military officials, senior executives of state owned corporations, important political party officials.', ""8.21 High risk retail relationships ( e.g. politically exposed persons (PEPs), or account holders associated with higher -risk territories), should, however, be treated with caution. Firms should give due consideration to the nature and purpose of the relationship by obtaining more information concerning the customer's rationale for using its services and demonstrating their source of wealth.""]","Institutions should treat Politically Exposed Persons (PEPs) by implementing enhanced due diligence measures. This includes:

1. **Identifying PEPs**: Recognizing both foreign and domestic PEPs who hold or have held significant public functions [FATF Recommendations 2012.pdf.coredownload.inline-s471].

2. **Enhanced Due Diligence (EDD)**: Conducting EDD for foreign PEPs, which involves understanding the source of their wealth and funds, and obtaining senior management approval before establishing or continuing business relationships [FATF Recommendations 2012.pdf.coredownload.inline-s6].

3. **Ongoing Monitoring**: Performing enhanced ongoing monitoring of the business relationship to detect suspicious activities [FATF Recommendations 2012.pdf.coredownload.inline-s6].

4. **Caution with High-Risk Relationships**: Treating high-risk retail relationships, including PEPs from high-risk territories, with caution by gathering more information on their rationale for using financial services and demonstrating the source of their wealth [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s416].

These steps ensure that institutions mitigate risks associated with PEPs, who may be vulnerable to money laundering and corruption.","For foreign PEPs, firms must, in addition to normal CDD, have risk-management systems to determine PEP status, obtain senior management approval to establish or continue the relationship, take reasonable measures to establish source of wealth and funds, and conduct enhanced ongoing monitoring.",0.5714285714285714,0.9338632919162272,0.999999999975,1.0
What is a foreign politically exposed person?,"['12. Politically exposed persons * Financial institutions should be required, in relation to foreign politically exposed persons (PEPs) (whether as customer or beneficial owner), in addition to performing normal customer due diligence measures, to: (a) have appropriate risk-management systems to determine whether the customer or the beneficial owner is a politically exposed person; (b) obtain senior management approval for establishing (or continuing, for existing customers) such business relationships; (c) take reasonable measures to establish the source of wealth and source of funds; and (d) conduct enhanced ongoing monitoring of the business relationship. Financial institutions should be required to take reasonable measures to determine whether a customer or beneficial owner is a domestic PEP or a person who is or has been entrusted with a prominent function by an international organisation. In cases of a h igher risk business relationship with such persons, financial institutions should be required to apply the measures referred to in paragraphs (b), (c) and (d).', ""48 Politically exposed person or PEP means an individual who is entrusted with prominent public functions, other than as a middle-ranking or more junior official, the PEP's family members and known close associates (as defined in applicable antimoney laundering legislation). 49 Relating to jurisdictions designated by the Financial Action Task Force – ‘High-risk and other monitored jurisdictions’ and the European Union’s list of ‘high-risk third countries with strategic deficiencies’."", '7.6 Based on the views of insurance firms, the majority of this guidance focuses on risks from a product-led perspective; however, there are circumstances in which a customer’s profile, activity and complexity of transaction may add to the product risk. This is particularly the case with regard to Politically Exposed Persons – see Part I (5.5.13 ff). A firm must ensure that their own risk-based approach is appropriate to the particular circumstances they face – see Part I (4.24ff) Politically Exposed Persons (PEP)', '• Does the customer or beneficial owner have links to sectors that involve significant amounts of cash? • Where the customer is a legal person, what is the purpose of their establishment? For example, what is the nature of their business? • Does the customer have political connections, for example, are they a Politically Exposed Person (PEP), or is their beneficial owner a PEP? Does the customer or beneficial owner have any other relevant links to a PEP, for example, are any of the customer’s directors PEPs and if so, do these PEPs exercise significant control over the customer or beneficial owner? In what jurisdiction is the PEP, their business or a business they are connected with, located?* • Does the customer or beneficial owner hold another public position that might enable them to abuse public office for private gain? For example, are they senior or regional public figures with the ability to influence the awarding of contracts, decision-making members of high profile sporting bodies or individuals that are known to influence the government and other senior decision-makers?']","A foreign politically exposed person (PEP) refers to an individual who holds a prominent public function in a foreign country, excluding middle-ranking or junior officials. This includes their family members and known close associates. These individuals are considered high-risk due to their potential susceptibility to corruption or money laundering activities. The definition is supported by FATF Recommendations 2012 and JMLSG guidelines [FATF Recommendations 2012.pdf.coredownload.inline-s36, JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1123].","A foreign PEP is an individual who is or has been entrusted with prominent public functions by a foreign country, for example a head of state or government, senior politician, senior government, judicial or military official, senior executive of a state-owned corporation, or important political party official.",0.8333333333333334,0.8807492713483484,0.999999999975,1.0
What are the requirements for identifying beneficial ownership?,"['T o facilitate rapid, constructive and effective international cooperation, where possible, countries should designate and make publicly known the agency(ies) responsible for responding to all international requests for beneficial ownership information, consistent with countries’ approach to access to beneficial ownership information. To this end, countries should consider keeping information held or obtained for the purpose of identifying beneficial ownership in a readily accessible manner.', 'Information held or obtained for the purpose of identifying beneficial ownership should be kept in a readily accessible manner in order to facilitate rapid, constructive and effective international co -operation. Countries should designate and make publicly known the agency(ies) responsible for responding to all international requests for BO information. INTERPRETIVE NOTE TO RECOMMENDATION 25 (TRANSPARENCY AND BENEFICIAL OWNERSHIP OF LEGAL ARRANGEMENTS)', '13.51 In a corporate structure, beneficial ownership may be exercised through a direct holding or through several intermediate investment vehicles. A private equity firm must understand the ownership and control of the corporate structure to which the purchaser belongs and identify the names of all individual beneficial owners, even where these interests are held indirectly, whether through one or multiple vehicles. Enquiries should continue up the chain of ownership until either any natural persons who are beneficial owners of the purchaser are encountered or it is established that no such individual exists (for example, as may be the case with a company whose ultimate parent is listed on a regulated market).', 'Verifying the identity of the beneficial owner(s) will be carried out on a risk -based approach, following the guidance in paragraphs 5.3.8 to 5.3.16, and will take account of the number of individuals, the nature and distribution of their interests in the entity and the nature and extent of any business, contractual or family relationship between them.']","The requirements for identifying beneficial ownership include:

1. **Designation of Agencies**: Countries should designate specific agencies responsible for handling international requests for beneficial ownership information and make this designation publicly known.

2. **Accessibility of Information**: Information related to beneficial ownership must be maintained in a readily accessible manner to facilitate international cooperation.

3. **Thorough Due Diligence**: In corporate structures, it is necessary to trace ownership up the chain until individual beneficial owners are identified, even if they hold interests indirectly through multiple vehicles.

4. **Risk-Based Verification**: The verification process should follow a risk-based approach, considering factors such as the number of individuals, their interests in the entity, and any relationships between them.

These requirements ensure that beneficial ownership is accurately identified and accessible for international cooperation purposes.","Firms must take reasonable measures to understand the ownership and control structure of the customer and identify the natural persons who ultimately own or control it, continuing enquiries up the chain of ownership until the natural person beneficial owners are identified, using reliable independent sources.",0.2857142857142857,0.9999999999999405,0.3333333333,0.75
What is the beneficial ownership threshold for legal persons?,"['and (e) assess the money laundering and terrorist financing risks to w hich their country is exposed, associated with different types of foreign -created legal persons, and take appropriate steps to manage and mitigate the risks that they identify 65 62 Beneficial ownership information for legal persons is the information referred to in the interpretive note to Recommendation 10, paragraph 5(b)(i). Controlling shareholders as referred to in, paragraph 5(b)(i) of the interpretive note to Recommendation 10 may be based on a threshold, e.g . any persons owning more than a certain percentage of the company (determined based on the jurisdiction’s assessment of risk, with a maximum of 25%).', '(iii) The address of the registered office, and, if different, a principal place of business. (b) Identify the beneficial owners of the customer and take reasonable measures 36 to verify the identity of such persons, through the following information: (i) For legal persons37: (i.i) The identity of the natural persons (if any – as ownership interests can be so diversified that there are no natural persons (whether acting alone or together) exercising control of the legal person or arrangement through ownership) who ultimately h ave a controlling ownership interest 38 in a legal person; and (i.ii) to the extent that there is doubt under (i.i) as to whether the person(s) with the controlling ownership interest are the beneficial owner(s) or where no natural person exerts control through ownership interests, the identity of the natural persons (if any) exercising control of the legal person or arrangement through other means.', '24. Transparency and beneficial ownership of legal persons * Countries should assess the risks of misuse of legal persons for money laundering or terrorist financing, and take measures to prevent their misuse. Countries should ensure that there is adequate, accurate and up-to-date information on the beneficial ownership and control of legal persons that can be obtained or accessed rapidly and efficiently by competent authorities, through either a register of beneficial ownership or an alternative mechanism. Countries should not permit legal persons to issue new bearer shares or bearer share warrants, and take measures to prevent the misuse of existing bearer shares and bearer share warrants. Countries should take effective measures to ensure that nominee shareholders and directors are not misused for money laundering or terrorist financing. Countries should consider facilitating access to beneficial ownership and control information by financial institutions and DNFBPs undertaking the requirements set out in Recommendations 10 and 22.', '5.3.126 Depending on the nature of the entity, a relationship or transaction with a customer who is not a private individual may be entered into in the customer’s own name, or in that of specific individuals or other entities on its behalf. Beneficial ownership may, however, rest with others, either because the legal owner is acting for the beneficial owner, or because there is a legal obligation for the ownership to be registered in a particular way. Where the customer is a legal person, company, trust, foundation, or similar legal arrangement, reasonable measures must be taken to understand the ownership and control structure of the entity. Regulation 28(4) 5.3.127 In deciding who the beneficial owner is in relation to a customer who is not a private individual, the firm’s objective must be to know who has ownership or control over the funds which form or otherwise relate to the relationship, and/or form the controlling mind and/or management of any legal entity involved in the funds.']","The beneficial ownership threshold for legal persons is generally determined based on the jurisdiction's risk assessment, with a maximum cap of 25%. This means that individuals holding more than this percentage are considered beneficial owners. If no natural person owns over 25%, other methods of control (e.g., management or influence) are examined to identify beneficial ownership.

**Answer:**
The beneficial ownership threshold for legal persons is determined by each jurisdiction, with a maximum cap of 25%. [FATF Recommendations 2012.pdf.coredownload.inline-s18]","A beneficial owner of a company is generally a natural person who ultimately owns or controls more than 25% of the shares or voting rights, or who otherwise exercises control over the management. FATF notes ownership at a suitable percentage based on risk, with a maximum of 25%.",0.5,0.9999999999999499,0.9999999999,1.0
What are the record-keeping requirements for customer transactions?,"['26. Finally, members should be aware of the requirements for senior management respons ibility, ongoing monitoring of customers, staff awareness and training, and record keeping requirements which are not subject to this Standard.', '22.62 Record keeping requirements apply to cryptoasset exchange providers and custodian wallet providers (see Part I, Chapter 8). 22.63 Records should include: • The information relating to the identification and verification of relevant parties; • The public keys (or equivalent identifiers) of relevant parties; • The addresses or accounts involved (or equivalent identifiers); • The nature (e.g., deposit, transfer, exchange) and date of transactions; and • The amounts transferred.', '8.4 Firms must retain records concerning customer identification and transactions as evidence of the work they have undertaken in complying with their legal and regulatory obligations, as well as for use as evidence in any investigation conducted by law enforc ement. FCA -regulated firms must take reasonable care to make and keep adequate records appropriate to the scale, nature and complexity of their businesses. Regulation 39 8.5 Where a firm has an appointed representative, it must ensure that the representative complies with the record keeping obligations under the ML Regulations. This principle would also apply where the record keeping is delegated in any way to a third party (such as to an administrator or an introducer).', '11. Record-keeping Financial institutions should be required to maintain, for at least five years, all necessary records on transactions, both domestic and international, to enable them to comply swiftly with information requests from the competent authorities. Such records must be sufficient to permit reconstruction of individual transactions (including the amounts and types of currency involved, if any) so as to provide, if necessary, evidence for prosecution of criminal activity. Financial institutions should be required to keep all records obtained through CDD measures (e.g. copies or records of official identification documents like passports, identity cards, driving licences or similar documents), account files and business corr espondence, including the results of any analysis undertaken (e.g. inquiries to establish the background and purpose of complex, unusual large transactions), for at least five years after the business relationship is ended, or after the date of the occasional transaction.']","The record-keeping requirements for customer transactions include:

1. **Identification and Verification**: Maintain information related to the identification and verification of relevant parties, including public keys or equivalent identifiers.

2. **Transaction Details**: Keep records of transaction nature (e.g., deposit, transfer, exchange), dates, and amounts transferred.

3. **Customer Identification Documents**: Retain copies of official identification documents such as passports, identity cards, driving licences, etc.

4. **Account and Correspondence Records**: Maintain account files and business correspondence, including the results of any analysis conducted on transactions.

5. **Retention Period**: Keep all records for at least five years after the business relationship ends or from the date of an occasional transaction.

These requirements apply to cryptoasset exchange providers, custodian wallet providers, FCA-regulated firms, and financial institutions in general, ensuring compliance with legal obligations and assisting law enforcement in investigations.","Financial institutions must maintain all necessary records on transactions, both domestic and international, for at least five years, sufficient to enable them to comply swiftly with information requests from competent authorities and to reconstruct individual transactions.",0.625,0.9999999999999268,0.4166666666458333,1.0
