user_input,reference_topics,topic_adherence_precision,topic_adherence_recall,topic_adherence_f1
"[{'content': 'What are the FATF Recommendations?', 'type': 'human'}, {'content': 'The FATF Recommendations are a set of guidelines established by the Financial Action Task Force (FATF) to combat money laundering, terrorist financing, and other forms of financial crime. These recommendations provide a comprehensive framework for countries to implement measures that ensure effective AML/CFT compliance. They include detailed criteria for each recommendation, allowing for a risk-based approach in assessing compliance. The FATF regularly updates these Recommendations to reflect current threats and best practices, with the latest version from 2012 [id: FATF Recommendations 2012.pdf.coredownload.inline-s245]. The assessment process involves thorough evaluation by expert teams to ensure consistency and accuracy across all criteria, as outlined in the Assessment-Follow-Up-ICRG-Procedures-2022 [id: Assessment-Follow-Up-ICRG-Procedures-2022.pdf.coredownload.inline-s104] and Universal-Procedures-2023 documents [id: Universal-Procedures-2023.pdf.coredownload.inline-s92].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.74999999998125,0.9999999999666667,0.8571428570693876
"[{'content': 'What is the risk-based approach to anti-money laundering?', 'type': 'human'}, {'content': 'The risk-based approach (RBA) to anti-money laundering involves assessing and prioritizing risks at both national and organizational levels. It emphasizes focusing resources on higher-risk areas through effective partnerships, information sharing, and customer-specific measures within businesses. This approach ensures efficiency by addressing significant threats like trade-based money laundering, which is highlighted as a growing vulnerability.\n\n**Answer:**\nThe risk-based approach (RBA) in anti-money laundering involves assessing and prioritizing risks to allocate resources efficiently. It focuses on high-risk areas through partnerships, information sharing, and customer-specific measures. This method is supported by FATF Recommendations 2012 [FATF Recommendations 2012.pdf.coredownload.inline-s19], JMLSG Guidance Part I [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s54], and JMLSG Guidance Part II [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s404] and [s715].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.99999999998,0.99999999998,0.99999999993
"[{'content': 'What customer due diligence measures must financial institutions apply?', 'type': 'human'}, {'content': ""Customer due diligence (CDD) measures that financial institutions must apply include:\n\n1. **Identification and Verification**: Financial institutions are required to identify and verify the identities of their customers and, where applicable, their beneficial owners. This is mandated by both international standards like FATF Recommendations [FATF Recommendations 2012.pdf.coredownload.inline-s32] and domestic regulations such as the UK's Money Laundering Regulations [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s151].\n\n2. **Understanding Purpose and Nature of Business**: Institutions must understand the purpose and intended nature of the business relationship or transaction. This requirement is part of applying CDD on a risk-sensitive basis, as outlined in the JMLSG Guidance [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s151].\n\n3. **Ongoing Monitoring**: Continuous monitoring of business relationships to detect unusual patterns or activities that may indicate money laundering or terrorist financing is essential. This is emphasized in both FATF Recommendations and JMLSG Guidance [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s271].\n\n4. **Risk-Based Approach**: The extent of CDD measures should be determined based on the risk of money laundering and terrorist financing, considering factors such as customer type, business relationship, product, or transaction [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s271].\n\n5. **Compliance Consequences**: If an institution cannot comply with CDD requirements, it should avoid opening accounts or starting business relationships and consider reporting suspicious transactions to the appropriate authorities [FATF Recommendations 2012.pdf.coredownload.inline-s35].\n\nThese measures are supported by international standards such as FATF Recommendations and implemented through domestic regulations like the UK's JMLSG Guidance."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.6666666666444444,0.99999999995,0.79999999992
"[{'content': 'When must customer due diligence measures be applied?', 'type': 'human'}, {'content': 'Customer due diligence (CDD) measures must be applied when establishing a business relationship or conducting a transaction, with the extent of these measures determined on a risk-sensitive basis. This means that CDD should be tailored to factors such as the type of customer, nature of the business relationship, product, or transaction. Simplified Due Diligence (SDD) may be applied where permitted by law, while Enhanced Due Diligence (EDD) is required in higher-risk situations.\n\n**Sources:**\n- [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s269]\n- [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s151]\n- [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s271]', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What is enhanced due diligence and when is it required?', 'type': 'human'}, {'content': 'Enhanced Due Diligence (EDD) refers to additional measures taken beyond standard Customer Due Diligence (CDD) when there is a higher risk of money laundering or terrorist financing. According to the provided context:\n\n1. **When EDD is Required**:\n   - When dealing with high-risk businesses, such as those in retail banking.\n   - For customers based in high-risk non-EEA countries.\n   - For Politically Exposed Persons (PEPs), their family members, or close associates.\n   - In cases where false or stolen identification documentation is provided.\n\n2. **Nature of EDD**:\n   - It involves more extensive and thorough checks compared to standard procedures.\n   - This includes adjusting the extent, timing, or type of CDD, such as verifying the origin of funds or conducting deeper background investigations.\n\nThese requirements are outlined in documents [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s157], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s231], and [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1134].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.799999999984,0.999999999975,0.888888888819753
"[{'content': 'How should institutions treat politically exposed persons (PEPs)?', 'type': 'human'}, {'content': 'Institutions should treat Politically Exposed Persons (PEPs) by implementing the following measures:\n\n1. **Enhanced Due Diligence**: Conduct enhanced due diligence for both foreign and domestic PEPs, beyond standard customer due diligence processes [FATF Recommendations 2012.pdf.coredownload.inline-s38].\n\n2. **Risk Management Systems**: Establish systems to identify if a customer or beneficial owner is a PEP [FATF Recommendations 2012.pdf.coredownload.inline-s38].\n\n3. **Senior Management Approval**: Obtain approval from senior management before establishing or continuing business relationships with PEPs [FATF Recommendations 2012.pdf.coredownload.inline-s38].\n\n4. **Source of Wealth and Funds**: Verify the source of wealth and funds for PEPs [FATF Recommendations 2012.pdf.coredownload.inline-s38].\n\n5. **Ongoing Monitoring**: Continuously monitor business relationships with PEPs to detect any suspicious activities [FATF Recommendations 2012.pdf.coredownload.inline-s38].\n\n6. **Definition of PEPs**: Recognize that PEPs include individuals holding prominent public functions, their family members, and close associates, as defined by applicable anti-money laundering legislation [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1156].\n\n7. **Consider in Risk Management**: Include PEPs in the risk-based approach, especially in product-related transactions, to assess and manage associated risks [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s301].\n\nThese steps ensure that institutions comply with anti-money laundering regulations and mitigate risks associated with PEPs.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.6666666666444444,0.99999999995,0.79999999992
"[{'content': 'What is a foreign politically exposed person?', 'type': 'human'}, {'content': 'A foreign politically exposed person (PEP) is an individual who holds or has held a prominent public function in a foreign country. This includes roles such as Heads of State, senior government officials, military leaders, and executives in state-owned enterprises. These individuals are considered high-risk due to their positions and potential access to power, making them targets for enhanced AML measures.\n\n**Answer (cite sources by [id]):**\nA foreign politically exposed person (PEP) is an individual who is or has been entrusted with prominent public functions by a foreign country, such as Heads of State, senior politicians, government officials, military leaders, and executives in state-owned corporations. This definition is supported by the FATF Recommendations 2012 [FATF Recommendations 2012.pdf.coredownload.inline-s38] and [FATF Recommendations 2012.pdf.coredownload.inline-s492].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.6666666666444444,0.99999999995,0.79999999992
"[{'content': 'What are the requirements for identifying beneficial ownership?', 'type': 'human'}, {'content': 'The requirements for identifying beneficial ownership include:\n\n1. **Accurate and Up-to-Date Information**: Companies must maintain adequate, accurate, and up-to-date information on their beneficial ownership [FATF Recommendations 2012.pdf.coredownload.inline-s343].\n\n2. **Cooperation with Authorities**: They should cooperate with competent authorities to provide timely access to this information and collaborate with financial institutions or DNFBPs [FATF Recommendations 2012.pdf.coredownload.inline-s343].\n\n3. **Public Registries**: Information on beneficial ownership should be held by a public authority such as a tax authority, FIU, company registry, or beneficial ownership registry [FATF Recommendations 2012.pdf.coredownload.inline-s343].\n\n4. **Verification of Control**: If there is doubt about who the beneficial owners are, the identity of natural persons exercising control through other means must be identified [FATF Recommendations 2012.pdf.coredownload.inline-s233].\n\n5. **Multi-Pronged Approach**: Countries should use a multi-pronged approach to determine beneficial ownership in a timely manner, deciding on the form of registry based on risk and context [FATF Recommendations 2012.pdf.coredownload.inline-s341].\n\n6. **Understanding Corporate Structures**: Financial institutions must understand the ownership and control of corporate structures, identifying all individual beneficial owners, even indirectly held interests, tracing up the ownership chain until natural persons are found or it is established that none exist [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s626].\n\nThese requirements ensure transparency and effective compliance with AML regulations.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What is the beneficial ownership threshold for legal persons?', 'type': 'human'}, {'content': ""The beneficial ownership threshold for legal persons is determined based on a jurisdiction's risk assessment, with a maximum of 25%. This means that individuals owning more than 25% of a company may be considered beneficial owners unless diluted through intermediate companies or lack control. [FATF Recommendations 2012.pdf.coredownload.inline-s335], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s627]"", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.0,0.0,0.0
"[{'content': 'What are the record-keeping requirements for customer transactions?', 'type': 'human'}, {'content': 'The record-keeping requirements for customer transactions are as follows:\n\n1. **General Requirements**: Financial institutions must maintain records of all transactions, including domestic and international ones, for at least five years. These records should allow reconstruction of individual transactions with details such as amounts and types of currency involved [FATF Recommendations 2012.pdf.coredownload.inline-s36].\n\n2. **Customer Due Diligence (CDD) Records**: Institutions are required to keep copies or records of official identification documents used for CDD, account files, business correspondence, and results of any transaction analysis conducted [FATF Recommendations 2012.pdf.coredownload.inline-s36].\n\n3. **Specific to Cryptoasset Providers**: Cryptoasset exchange providers and custodian wallet providers must retain additional information, including public keys or identifiers of relevant parties, addresses involved, nature (e.g., deposit, transfer) and date of transactions, as well as amounts transferred [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1247].\n\n4. **Financial Advisers**: These professionals must retain documents relating to customer identity for five years after the business relationship ends and ensure they can provide copies of identification evidence when requested [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s295].\n\nThese requirements apply across different sectors, ensuring comprehensive record retention to support compliance with anti-money laundering regulations.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.3333333333222222,0.9999999999,0.4999999999375
