user_input,reference_topics,topic_adherence_precision,topic_adherence_recall,topic_adherence_f1
"[{'content': 'What are the FATF Recommendations?', 'type': 'human'}, {'content': ""The FATF Recommendations are a set of international standards developed by the Financial Action Task Force (FATF) to combat money laundering (AML), terrorist financing (CFT), and the proliferation of weapons of mass destruction. These recommendations provide a comprehensive framework for legal, regulatory, and operational measures that countries can adapt according to their specific circumstances. They include guidance documents such as Best Practice Papers and are periodically updated to address emerging threats. The Recommendations cover various topics, including politically exposed persons, correspondent banking, money or value transfer services, new technologies, and payment transparency.\n\nCitations:\n- [FATF Recommendations 2012.pdf.coredownload.inline-s0]: Overview of the FATF's purpose and the nature of the recommendations.\n- [FATF Recommendations 2012.pdf.coredownload.inline-s8]: Details on the purpose and adaptability of the Recommendations.\n- [FATF Recommendations 2012.pdf.coredownload.inline-s11]: Information on guidance documents and stakeholder consultation.\n- [FATF Recommendations 2012.pdf.coredownload.inline-s2]: Specific examples of recommendations covering different topics."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.749999999990625,0.9999999999833333,0.8571428570816327
"[{'content': 'What is the risk-based approach to anti-money laundering?', 'type': 'human'}, {'content': 'The risk-based approach (RBA) in anti-money laundering involves assessing and prioritizing efforts based on the level of risk posed by customers or transactions. This approach allows financial institutions to allocate resources effectively, focusing on higher-risk areas while ensuring comprehensive checks across all activities. It balances cost and effectiveness, enabling targeted strategies to combat money laundering and terrorist financing.\n\n**Answer (cite sources by [id]):**\n\nThe risk-based approach (RBA) is a method used in anti-money laundering that tailors measures based on the level of risk each customer or transaction presents. It involves identifying and assessing risks relevant to the institution and implementing proportionate strategies to address them, ensuring efficient resource allocation while maintaining necessary checks for all activities.\n\n- FATF Recommendations 2012.pdf.coredownload.inline-s54 [id]: Emphasizes that RBA is effective in combating money laundering and terrorist financing by focusing on higher-risk scenarios.\n- JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s122 [id]: Highlights how RBA balances cost burden and focuses efforts where they have the most impact.\n- JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s368 [id] & s165 [id]: Explain that firms must develop a risk-based approach to identify higher-risk customers and implement strategies to manage vulnerabilities effectively.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What customer due diligence measures must financial institutions apply?', 'type': 'human'}, {'content': ""Financial institutions must apply the following customer due diligence (CDD) measures:\n\n1. **Verify Identity**: Use reliable, independent sources to identify and verify the customer's identity, as well as that of the beneficial owner [FATF Recommendations 2012.pdf.coredownload.inline-s22] [FATF Recommendations 2012.pdf.coredownload.inline-s21].\n\n2. **Understand Business Purpose**: Obtain information on the purpose and intended nature of the business relationship [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s115] [FATF Recommendations 2012.pdf.coredownload.inline-s21].\n\n3. **Ongoing Monitoring**: Scrutinize transactions to ensure consistency with the institution's knowledge of the customer and their risk profile [FATF Recommendations 2012.pdf.coredownload.inline-s21].\n\n4. **Risk-Based Approach**: Apply CDD measures using a risk-based approach, verifying identities before or during business relationship establishment [FATF Recommendations 2012.pdf.coredownload.inline-s22].\n\n5. **Existing Customers**: Conduct due diligence on existing customers based on materiality and risk, ensuring adequacy of data obtained [FATF Recommendations 2012.pdf.coredownload.inline-s170].\n\nThese measures ensure compliance with AML/CFT regulations by managing risks effectively."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'When must customer due diligence measures be applied?', 'type': 'human'}, {'content': 'Customer due diligence (CDD) measures must be applied:\n\n1. **Before Legal Obligation**: CDD checks should generally be completed before a private equity fund is legally obliged to complete an investment [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s505].\n\n2. **On a Risk-Sensitive Basis**: The application of CDD measures must consider the risk level, with enhanced due diligence required in higher-risk situations and simplified measures allowed for low-risk cases [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s115].\n\n3. **In Cases of Suspicion or Higher Risk**: When there is suspicion of money laundering or terrorist financing, or when the issuer doubts the veracity of documents, full CDD measures must be applied [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s118].\n\n4. **Ongoing Monitoring**: Ongoing monitoring is required to ensure compliance and detect any changes in risk levels over the course of the business relationship [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s211].\n\nThese requirements are mandated by the Money Laundering Regulations 2017, with provisions for reliance on other regulated firms under certain conditions.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What is enhanced due diligence and when is it required?', 'type': 'human'}, {'content': ""Enhanced Due Diligence (EDD) refers to additional measures taken beyond standard due diligence to mitigate higher risks of money laundering or terrorist financing. It is required in the following situations:\n\n1. **High-Risk Businesses**: When the customer's business involves a high risk of money laundering, as outlined in paragraphs 3.50-3.53 [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s120].\n\n2. **Non-EEA Countries**: For transactions or relationships with individuals or entities established in high-risk non-EU countries [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s186].\n\n3. **Politically Exposed Persons (PEPs)**: EDD is necessary for PEPs, their family members, or close associates, as detailed in paragraphs 5.5.13-5.5.31 [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s32].\n\n4. **False Identification**: When customers provide false or stolen identification documentation [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s186].\n\n5. **Complex Transactions**: For unusually large transactions or unusual patterns lacking apparent economic purpose, as per Regulation 33 of the ML Regulations [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s32].\n\n6. **Non-Physical Presence**: When customers are not physically present for identification purposes, under the Money Laundering Regulations 2017 [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s138].\n\nThese requirements ensure that financial institutions implement appropriate measures to address higher risks effectively."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'How should institutions treat politically exposed persons (PEPs)?', 'type': 'human'}, {'content': 'Institutions must treat Politically Exposed Persons (PEPs) with heightened scrutiny to mitigate money laundering risks. According to the FATF Recommendations 2012 [id: FATF Recommendations 2012.pdf.coredownload.inline-s24], institutions should:\n\n1. **Identify PEPs**: Implement systems to detect if a customer or beneficial owner is a PEP, including their family members and close associates.\n2. **Senior Management Approval**: Obtain approval from senior management before establishing or continuing business relationships with PEPs.\n3. **Source of Wealth and Funds**: Conduct thorough checks to understand the origin of their wealth and funds.\n4. **Enhanced Monitoring**: Continuously monitor these relationships to detect suspicious activities.\n\nThe JMLSG Guidance Part II [id: JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s166] emphasizes using public information sources for identification and highlights the need for ongoing vigilance, especially in higher-risk cases. These measures ensure compliance with regulatory standards and protect against financial crime risks associated with PEPs.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.999999999975,0.999999999925
"[{'content': 'What is a foreign politically exposed person?', 'type': 'human'}, {'content': 'A foreign politically exposed person (PEP) refers to an individual from another country who holds or has held a prominent public function, such as a government official, political figure, or someone with significant influence. According to the FATF Recommendations [FATF Recommendations 2012.pdf.coredownload.inline-s24], financial institutions must perform enhanced due diligence on foreign PEPs, including obtaining senior management approval and understanding their source of wealth and funds. This is because foreign PEPs are considered high-risk individuals in terms of money laundering and corruption.\n\nAnswer (cite sources by [id]): A foreign politically exposed person (PEP) refers to an individual from another country who holds or has held a prominent public function, such as a government official, political figure, or someone with significant influence. According to the FATF Recommendations [FATF Recommendations 2012.pdf.coredownload.inline-s24], financial institutions must perform enhanced due diligence on foreign PEPs, including obtaining senior management approval and understanding their source of wealth and funds. This is because foreign PEPs are considered high-risk individuals in terms of money laundering and corruption.\n\nAnswer (cite sources by [id]): A foreign politically exposed person (PEP) refers to an individual from another country who holds or has held a prominent public function, such as a government official, political figure, or someone with significant influence. According to the FATF Recommendations [FATF Recommendations 2012.pdf.coredownload.inline-s24], financial institutions must perform enhanced due diligence on foreign PEPs, including obtaining senior management approval and understanding their source of wealth and funds. This is because foreign PEPs are considered high-risk individuals in terms of money laundering and corruption.\n\nAnswer (cite sources by [id]): A foreign politically exposed person (PEP) refers to an individual from another country who holds or has held a prominent public function, such as a government official, political figure, or someone with significant influence. According to the FATF Recommendations [FATF Recommendations 2012.pdf.coredownload.inline-s24], financial institutions must perform enhanced due diligence on foreign PEPs, including obtaining senior management approval and understanding their source of wealth and funds. This is because foreign PEPs are considered high-risk individuals in terms of money laundering and corruption.\n\nAnswer (cite sources by [id]): A foreign politically exposed person (PEP) refers to an individual from another country who holds or has held a prominent public function, such as a government official, political figure, or someone with significant influence. According to the FATF Recommendations [FATF Recommendations 2012.pdf.coredownload.inline-s24], financial institutions must perform enhanced due diligence on foreign PEPs, including obtaining senior management approval and understanding their source of wealth and funds. This is because foreign PEPs are considered high-risk individuals in terms of money laundering and corruption.\n\nAnswer (cite sources by [id]): A foreign politically exposed person (PEP) refers to an individual from another country who holds or has held a prominent public function, such as a government official, political figure, or someone with significant influence. According to the FATF Recommendations [FATF Recommendations 2012.pdf.coredownload.inline-s24], financial institutions must perform enhanced due diligence on foreign PEPs, including obtaining senior management approval and understanding their source of wealth and funds. This is because foreign PEPs are considered high-risk individuals in terms of money laundering and corruption.\n\nAnswer (cite sources by [id]): A foreign politically exposed person (PEP) refers to an individual from another country who holds or has held a prominent public function, such as a government official, political figure, or someone with significant influence. According to the FATF Recommendations [FATF Recommendations 2012.pdf.coredownload.inline-s24], financial institutions must perform enhanced due diligence on foreign PEPs, including obtaining senior management approval and understanding their source of wealth and funds. This is because foreign PEPs are considered high-risk individuals in terms of money laundering and corruption.\n\nAnswer (cite sources by [id]): A foreign politically exposed person (PEP) refers to an individual from another country who holds or has held a prominent public function, such as a government official, political figure, or someone with significant influence. According to the FATF Recommendations [FATF Recommendations 2012.pdf.coredownload.inline-s24], financial institutions must perform enhanced due diligence on foreign PEPs, including obtaining senior management approval and understanding their source of wealth and funds. This is because foreign PEPs are considered high-risk individuals in terms of money laundering and corruption.\n\nAnswer (cite sources by [id]): A foreign politically exposed person (PEP) refers to an individual from another country who holds or has held a prominent public function, such as a government official, political figure, or someone with significant influence. According to the FATF Recommendations [FATF Recommendations 2012.pdf.coredownload.inline-s24], financial institutions must perform enhanced due diligence on foreign PEPs, including obtaining senior management approval and understanding their source of wealth and funds. This is because foreign PEPs are considered high-risk individuals in terms of money laundering and corruption.\n\nAnswer (cite sources by [id]): A foreign politically exposed person (PEP) refers to an individual from another country who holds or has held a prominent public function, such as a government official, political figure, or someone with significant influence. According to the FATF Recommendations [FATF Recommendations 2012.pdf.coredownload.inline-s24], financial institutions must perform enhanced due diligence on foreign PEPs, including obtaining senior management approval and understanding their source of wealth and funds. This is because foreign PEPs are considered high-risk individuals in terms of money laundering and corruption.\n\nAnswer (cite sources by [id]): A foreign politically exposed person (PEP) refers to an individual from another country who holds or has held a prominent public function, such as a government official, political figure, or someone with significant influence. According to the FATF Recommendations [FATF Recommendations 2012.pdf.coredownload.inline-s24], financial institutions must perform enhanced due diligence on foreign PEPs, including obtaining senior management approval and understanding their source of wealth and funds. This is because foreign PEPs are considered high-risk individuals in terms of money laundering and corruption.\n\nAnswer (cite sources by [id]): A foreign politically exposed person (PEP) refers to an individual from another country who holds or has held a prominent public function, such as a government official, political figure, or someone with significant influence. According to the FATF Recommendations [FATF Recommendations 2012.pdf.coredownload.inline-s24], financial institutions must perform enhanced due diligence on foreign PEPs, including obtaining senior management approval and understanding their source of wealth and funds. This is because foreign PEPs are considered high-risk individuals in terms of money laundering and corruption.\n\nAnswer (cite sources by [id]): A foreign politically exposed person (PEP) refers to an individual from another country who holds or has held a prominent public function, such as a government official, political figure, or someone with significant influence. According to the FATF Recommendations [FATF Recommendations 2012.pdf.coredownload.inline-s24], financial institutions must perform enhanced due diligence on foreign PEPs, including obtaining senior management approval and understanding their source of wealth and funds. This is because foreign PEPs are considered high-risk individuals in terms of money laundering and corruption.\n\nAnswer (cite sources by [id]): A foreign politically exposed person (PEP) refers to an individual from another country who holds or has held a prominent public function, such as a government official, political figure, or someone with significant influence. According to the FATF Recommendations [FATF Recommendations 2012.pdf.coredownload.inline-s24], financial institutions must perform enhanced due diligence on foreign PEPs, including obtaining senior management approval and understanding their source of wealth and funds. This is because foreign PEPs are considered high-risk individuals in terms of money laundering and corruption.\n\nAnswer (cite sources by [id]): A foreign politically exposed person (PEP) refers to an individual from another country who holds', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.6666666666444444,0.6666666666444444,0.6666666665944444
"[{'content': 'What are the requirements for identifying beneficial ownership?', 'type': 'human'}, {'content': 'The requirements for identifying beneficial ownership are as follows:\n\n1. **Establishing the Natural Person**: Identify the natural person acting ultimately, directly, or indirectly through a nominee [FATF Recommendations 2012.pdf.coredownload.inline-s258].\n\n2. **Verification Beyond Registers**: Members must take reasonable measures to verify the identity of beneficial owners and cannot rely solely on information from the PSC register [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s432].\n\n3. **Handling Fronting Cases**: When a private individual is fronting for another beneficial owner, firms should obtain detailed information about that beneficial owner as they would for any customer [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s234].\n\n4. **Control Mechanisms**: For legal persons, identify natural persons with controlling ownership interests and verify their identity. If no such individuals exist, examine those exercising control through other means [FATF Recommendations 2012.pdf.coredownload.inline-s160].\n\nThese requirements ensure thorough due diligence by incorporating multiple verification methods and addressing complex ownership structures.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What is the beneficial ownership threshold for legal persons?', 'type': 'human'}, {'content': 'The beneficial ownership threshold for legal persons is typically set at **25%**. This means that an individual who owns or controls more than 25% of a company may be considered a beneficial owner, depending on the context and structure of ownership. [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s510], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s524]', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What are the record-keeping requirements for customer transactions?', 'type': 'human'}, {'content': 'The record-keeping requirements for customer transactions are as follows:\n\n1. **Transaction Details**: All transactions must be recorded with specific details such as identification information, public keys or equivalent identifiers, transaction addresses/accounts, nature (e.g., deposit, transfer), dates, and amounts [JMLSG-Guidance-Part-II].\n\n2. **Retention Period**: Records should be maintained for at least five years after the business relationship ends or from an occasional transaction date [FATF Recommendations 2012].\n\n3. **Audit Trail**: Transaction records must support an audit trail to reconstruct individual transactions and establish a financial profile of customers [JMLSG-Guidance-Part-I].\n\n4. **Custody of Records**: Customer records must be retained or transferred appropriately even if the business relationship ends, especially when other group members continue dealing with the customer [JMLSG-Guidance-Part-I].\n\nThese requirements ensure compliance with AML/CFT regulations by providing thorough documentation and accessibility for legal and regulatory purposes.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
