user_input,reference_topics,topic_adherence_precision,topic_adherence_recall,topic_adherence_f1
"[{'content': 'What are the FATF Recommendations?', 'type': 'human'}, {'content': 'The FATF Recommendations are a set of standards established by the Financial Action Task Force (FATF) to combat money laundering and terrorist financing. These Recommendations serve as the core framework for countries to develop their AML/CFT policies and systems. They include interpretive notes, definitions, and examples provided in the glossary, which are meant to guide implementation but are not mandatory. The FATF also offers additional resources like Guidance Papers and Best Practice Papers to assist countries in effectively implementing these Recommendations. For more details, you can refer to the FATF website [www.fatf-gafi.org].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.999999999975,0.999999999925
"[{'content': 'What is the risk-based approach to anti-money laundering?', 'type': 'human'}, {'content': 'The risk-based approach (RBA) in anti-money laundering (AML) is a method where entities assess and prioritize risks of money laundering and terrorist financing. Based on these assessments, they implement measures that are proportionate to the identified risks. This approach involves:\n\n1. **Risk Assessment**: Identifying and evaluating potential risks within sectors or institutions.\n2. **Proportional Measures**: Tailoring AML/CFT actions to address high-risk areas effectively.\n3. **Sector Capacity Consideration**: Applying RBA where there is sufficient capability and experience in AML/CFT.\n4. **Partnerships and Information Sharing**: Collaborating with the private sector and law enforcement to enhance risk mitigation through shared information.\n\nThe RBA ensures efficient resource allocation, focusing on high-risk areas while allowing flexibility based on industry standards and capabilities [FATF Recommendations 2012.pdf.coredownload.inline-p10#0][JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p15#2][FATF Recommendations 2012.pdf.coredownload.inline-p31#0].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.799999999984,0.999999999975,0.888888888819753
"[{'content': 'What customer due diligence measures must financial institutions apply?', 'type': 'human'}, {'content': ""Financial institutions must implement the following customer due diligence (CDD) measures:\n\n1. **Identify and Verify Identity**: Institutions are required to identify and verify both the customer's and, where applicable, the beneficial owner's identity [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p37#2][JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p69#2].\n\n2. **Understand Purpose and Nature of Relationship**: They must obtain information regarding the purpose of transactions and the intended nature of the business relationship [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p37#2][JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p69#2].\n\n3. **Ongoing Monitoring**: Continuous monitoring of the business relationship is essential to detect any unusual or suspicious activities [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p37#2][FATF Recommendations 2012.pdf.coredownload.inline-p16#1].\n\n4. **Enhanced Due Diligence for PEPs**: Special measures, including enhanced ongoing monitoring, are required for Politically Exposed Persons (PEPs) and their family members or close associates [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p69#2][FATF Recommendations 2012.pdf.coredownload.inline-p16#1].\n\n5. **Systems for Updated Information**: Institutions must maintain systems to keep customer information current and ensure compliance with regulatory requests [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p69#2].\n\n6. **Source of Funds and Wealth**: Understanding the source of funds and wealth is crucial, especially in high-risk cases involving PEPs [FATF Recommendations 2012.pdf.coredownload.inline-p16#1].\n\nThese measures ensure a robust CDD framework, helping institutions mitigate risks associated with financial crime."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'When must customer due diligence measures be applied?', 'type': 'human'}, {'content': ""Customer due diligence (CDD) measures must be applied when there is a need to assess and manage the risk of money laundering or terrorist financing. The application of CDD varies based on factors such as the customer's risk profile, whether they are a Politically Exposed Person (PEP), the nature of the business relationship, and geographical considerations. \n\n- **Sources:**\n  - [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p69#2]\n  - [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p23#0]\n  - [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p166#1]\n  - [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p194#2]"", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What is enhanced due diligence and when is it required?', 'type': 'human'}, {'content': ""Enhanced Due Diligence (EDD) refers to additional measures taken by financial institutions to mitigate risks associated with money laundering or terrorist financing when a heightened risk is identified. According to the provided context, EDD is required in the following situations:\n\n1. **Involvement of Politically Exposed Persons (PEPs):** When any party connected to the client is a PEP, EDD measures are necessary. This is detailed in Part I of the JMLSG Guidance [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p70#3].\n\n2. **Higher-Risk Business Activities:** Clients involved in businesses considered high-risk for money laundering require EDD. This includes associations with countries deemed to have a higher risk of money laundering or inadequate supervision [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p262#2].\n\n3. **Overall Higher Risk Situations:** EDD is mandated when there's an elevated risk, with the extent determined by the specific situation. This aligns with FATF Recommendation 19 and the Money Laundering Regulations 2017 [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p38#2] and [FATF Recommendations 2012.pdf.coredownload.inline-p70#3].\n\nThese measures ensure that financial institutions adequately address risks, particularly in cases involving PEPs or high-risk countries."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999833333,0.9999999999833333,0.9999999999333333
"[{'content': 'How should institutions treat politically exposed persons (PEPs)?', 'type': 'human'}, {'content': ""Institutions must treat Politically Exposed Persons (PEPs) with heightened scrutiny due to their elevated risk of involvement in money laundering or terrorist financing activities. According to the FATF Recommendations 2012 [id], financial institutions are required to:\n\n1. **Identify PEPs**: Implement robust systems to determine if a customer or beneficial owner is a PEP, especially foreign ones.\n2. **Senior Management Approval**: Obtain approval from senior management before establishing or continuing business relationships with PEPs.\n3. **Source of Wealth and Funds**: Conduct thorough due diligence to understand the origins of their wealth and funds.\n4. **Enhanced Monitoring**: Continuously monitor these relationships more closely than standard customers.\n\nAdditionally, for life insurance policies, as per the interpretive note in FATF Recommendations 2012 [id], institutions must check if beneficiaries or their owners are PEPs, particularly before payouts. If higher risks are identified, senior management should be informed, and enhanced scrutiny applied, potentially leading to suspicious transaction reports.\n\nThe JMLSG Guidance emphasizes that insurers should consider the customer's profile, especially for PEPs, when assessing risk, aligning with these enhanced measures [id].\n\nIn summary, institutions must go beyond standard due diligence for PEPs, ensuring thorough identification, approval processes, and ongoing monitoring to mitigate risks associated with their positions."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999833333,0.9999999999833333,0.9999999999333333
"[{'content': 'What is a foreign politically exposed person?', 'type': 'human'}, {'content': 'A foreign politically exposed person (PEP) refers to an individual who is or has been entrusted with a prominent public function by a foreign country. This includes individuals such as Heads of State, senior politicians, government officials, judicial figures, military personnel, and others holding significant political or economic influence in their home country. These individuals are subject to enhanced due diligence measures under AML/CFT regulations to mitigate risks associated with their positions. [FATF Recommendations 2012.pdf.coredownload.inline-p16#0], [FATF Recommendations 2012.pdf.coredownload.inline-p136#1]', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What are the requirements for identifying beneficial ownership?', 'type': 'human'}, {'content': ""The requirements for identifying beneficial ownership include:\n\n1. **Understanding Corporate Structure**: A private equity firm must comprehend the ownership and control structure of the corporate entity involved.\n\n2. **Tracing Ownership Chains**: Enquiries should be conducted up the chain of ownership until natural persons who are beneficial owners are identified or it is established that no such individuals exist (e.g., in cases where a company's ultimate parent is listed).\n\n3. **Accurate and Accessible Information**: Countries must ensure that legal persons maintain accurate, up-to-date beneficial ownership information, which should be readily accessible, either through a public authority or an alternative efficient mechanism.\n\n4. **Designating Responsible Agencies**: Nations should identify and publicly disclose agencies responsible for responding to international requests for beneficial ownership information to facilitate effective cooperation.\n\n5. **Avoiding Restrictive Conditions**: Countries must not impose unduly restrictive conditions on the exchange of information, such as those related to fiscal matters or bank secrecy.\n\n6. **Using Supplementary Measures**: Additional measures may be necessary to ensure efficient access to beneficial ownership information if primary mechanisms are insufficient.\n\nThese requirements are supported by [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p143#2], [FATF Recommendations 2012.pdf.coredownload.inline-p105#2], [FATF Recommendations 2012.pdf.coredownload.inline-p101#2], and [FATF Recommendations 2012.pdf.coredownload.inline-p98#1]."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.49999999999375,0.999999999975,0.6666666666111112
"[{'content': 'What is the beneficial ownership threshold for legal persons?', 'type': 'human'}, {'content': 'The beneficial ownership threshold for legal persons is determined by each jurisdiction based on its risk assessment, with a maximum cap of 25%. This means that individuals owning more than 25% of a company are typically considered beneficial owners. [FATF Recommendations 2012.pdf.coredownload.inline-p96#2]', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What are the record-keeping requirements for customer transactions?', 'type': 'human'}, {'content': 'The record-keeping requirements for customer transactions are as follows:\n\n1. **Retention Period**: Financial institutions must maintain transaction records for at least five years [FATF Recommendations 2012.pdf.coredownload.inline-p15#2] [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p197#2].\n\n2. **Content**: Records should include details sufficient to reconstruct individual transactions, such as amounts and types of currency involved, and must support an audit trail for potential legal actions [FATF Recommendations 2012.pdf.coredownload.inline-p15#2] [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p197#2].\n\n3. **Documentation**: Institutions are required to keep records obtained through Customer Due Diligence (CDD) measures, including copies of official identification documents [FATF Recommendations 2012.pdf.coredownload.inline-p15#2].\n\n4. **Scope and Adequacy**: Firms must maintain records appropriate to their business scale, covering customer information, transactions, and internal/external suspicion indicators [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p196#0].\n\n5. **Cryptoasset Providers**: Enhanced due diligence (EDD) requires cryptoasset exchange providers and custodian wallet providers to keep records of identification, verification data, and public keys [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p274#0].\n\nThese requirements ensure compliance with legal obligations and facilitate necessary audits or investigations.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
