user_input,reference_topics,topic_adherence_precision,topic_adherence_recall,topic_adherence_f1
"[{'content': 'What are the FATF Recommendations?', 'type': 'human'}, {'content': 'The FATF Recommendations are a set of global standards established by the Financial Action Task Force to prevent money laundering, terrorism financing, and the proliferation of weapons of mass destruction. These recommendations consist of 40 specific measures that countries must implement into their legal frameworks. They are part of the broader FATF Standards and are assessed during evaluations conducted by regional bodies using the FATF Methodology.\n\n**Answer (cite sources by [id]):**\nThe FATF Recommendations are a set of global standards established to prevent money laundering, terrorism financing, and proliferation activities. These recommendations include 40 specific measures that countries must implement into their legal frameworks as part of the FATF Standards [Handout-5th-Round-Methodology.pdf.coredownload-p0#3].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.999999999975,0.999999999925
"[{'content': 'What is the risk-based approach to anti-money laundering?', 'type': 'human'}, {'content': ""The risk-based approach (RBA) in anti-money laundering (AML) is a strategic method where entities assess and prioritize their efforts based on identified money laundering and terrorist financing risks. Key components include:\n\n1. **Risk Assessment**: Identifying and evaluating potential risks within the financial sector or specific businesses.\n2. **Proportional Measures**: Tailoring AML/CFT measures to the level of risk, ensuring resources are allocated efficiently.\n3. **Sector-Specific Application**: Considering each sector's capacity and experience in implementing RBA, allowing more discretion where sectors have higher capability.\n4. **Collaboration**: Emphasizing partnerships between public and private sectors to target high-risk areas effectively.\n5. **Dynamic Adjustment**: Recognizing that risks can vary with customer types or business activities, necessitating a flexible approach.\n\nThis approach ensures that AML efforts are focused on the highest risks, enhancing effectiveness through targeted actions and collaboration."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What customer due diligence measures must financial institutions apply?', 'type': 'human'}, {'content': 'Financial institutions are required to implement customer due diligence (CDD) measures that include:\n\n1. **Identification and Verification**: Identifying and verifying the identities of customers and their beneficial owners, especially in business contexts where ownership or control exceeds 25% [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p115#2].\n\n2. **Purpose and Nature of Relationship**: Understanding the purpose and intended nature of the business relationship, including the source of funds and wealth [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p37#2] [FATF Recommendations 2012.pdf.coredownload.inline-p16#1].\n\n3. **Ongoing Monitoring**: Continuously monitoring the business relationship to detect unusual or suspicious activities [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p37#2] [FATF Recommendations 2012.pdf.coredownload.inline-p16#1].\n\n4. **Risk Assessment**: Conducting risk assessments to determine the level of due diligence required, informed by documented and up-to-date assessments [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p115#2].\n\n5. **Enhanced Measures for High-Risk Customers**: Applying enhanced CDD measures for Politically Exposed Persons (PEPs), their family members, and close associates, including thorough background checks and ongoing monitoring [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p69#2] [FATF Recommendations 2012.pdf.coredownload.inline-p16#1].\n\nThese measures ensure compliance with regulatory requirements aimed at preventing money laundering and terrorist financing.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'When must customer due diligence measures be applied?', 'type': 'human'}, {'content': ""Customer due diligence (CDD) measures must be applied as required by the ML Regulations 2017, with the extent determined by the risk of money laundering or terrorist financing (ML/TF). Specifically:\n\n1. **Risk-Based Approach**: CDD is mandatory and its level depends on the customer's risk profile, including whether they are a Politically Exposed Person (PEP) [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p69#2].\n\n2. **Simplified vs Enhanced CDD**: Simplified CDD is applied when the risk is low, typically involving minimal checks. Enhanced measures are required for higher risks, including identifying and verifying owners or applying additional monitoring [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p166#1].\n\n3. **Correspondent Relationships**: All such relationships must undergo due diligence based on their risk profile, with standard procedures applied for UK-based counterparties [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p194#2].\n\nIn summary, CDD measures are required whenever there is a need to assess and manage the risk of ML/TF, varying from simplified to enhanced based on the assessed risk level."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999857143,0.9999999999857143,0.9999999999357143
"[{'content': 'What is enhanced due diligence and when is it required?', 'type': 'human'}, {'content': 'Enhanced Due Diligence (EDD) refers to additional measures implemented by financial institutions to mitigate risks associated with higher-risk clients or transactions. It is required in the following scenarios:\n\n1. **Politically Exposed Persons (PEPs):** When a client or their关联 party is a PEP, EDD must be applied.\n2. **High-Risk Businesses:** Engaging in industries or activities deemed high risk for money laundering necessitates EDD.\n3. **Countries with Higher Risks:** Transactions involving entities from countries with elevated money laundering risks trigger EDD requirements.\n4. **Correspondent Banking Relationships:** Especially with third-country respondents, EDD is mandatory.\n\nThe extent of EDD measures depends on the specific risk level, as outlined in regulatory guidelines and FATF recommendations. [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p262#2], [FATF Recommendations 2012.pdf.coredownload.inline-p70#3], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p38#2], [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p70#3]', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999998,0.99999999998,0.99999999993
"[{'content': 'How should institutions treat politically exposed persons (PEPs)?', 'type': 'human'}, {'content': 'Institutions must treat Politically Exposed Persons (PEPs) with heightened due diligence. This involves:\n\n1. **Identification**: Implementing systems to identify PEPs, whether as customers or beneficial owners [FATF Recommendations 2012.pdf.coredownload.inline-p16#0].\n2. **Senior Management Approval**: Requiring approval from senior management before establishing or continuing business relationships with PEPs [FATF Recommendations 2012.pdf.coredownload.inline-p16#0].\n3. **Source of Wealth and Funds**: Conducting thorough checks to understand the sources of their wealth and funds [FATF Recommendations 2012.pdf.coredownload.inline-p16#0].\n4. **Enhanced Monitoring**: Performing ongoing enhanced monitoring of business relationships with PEPs [FATF Recommendations 2012.pdf.coredownload.inline-p16#0].\n5. **Insurance Policies**: For life insurance, ensuring checks on beneficiaries and beneficial owners at payout time, with enhanced scrutiny and potential suspicious transaction reporting if high risks are identified [FATF Recommendations 2012.pdf.coredownload.inline-p75].\n\nAdditionally, institutions should tailor their risk-based approaches to specific circumstances, considering both product risks and customer profiles, especially regarding PEPs [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p68#0].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What is a foreign politically exposed person?', 'type': 'human'}, {'content': 'A foreign politically exposed person (PEP) refers to an individual who is or has been entrusted with a prominent public function in a foreign country. This includes current or former Heads of State, senior politicians, government officials, judicial figures, military personnel, and party officials. These individuals are considered high-risk due to their significant political or economic influence, necessitating enhanced due diligence measures under AML/CFT regulations.\n\n**Answer (cite sources by [id]):**\nA foreign politically exposed person (PEP) is an individual who has held or currently holds a prominent public function in a foreign country. This includes roles such as Heads of State, senior government officials, and military leaders. According to the FATF Recommendations 2012 [FATF Recommendations 2012.pdf.coredownload.inline-p16#0] and [FATF Recommendations 2012.pdf.coredownload.inline-p136#1], such individuals are subject to enhanced due diligence measures due to their potential for influencing political or economic activities.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What are the requirements for identifying beneficial ownership?', 'type': 'human'}, {'content': 'The requirements for identifying beneficial ownership include:\n\n1. **Understanding Ownership Structure**: Firms must comprehend the ownership and control of corporate structures to identify all individual beneficial owners, even if interests are indirect.\n\n2. **Tracing Ownership Chain**: Enquiries should continue up the ownership chain until natural persons who are beneficial owners are identified or it is determined that none exist (e.g., in companies with a listed parent).\n\n3. **Not Restricting Information Exchange**: Countries must avoid unduly restrictive conditions on exchanging beneficial ownership information, especially for fiscal or bank secrecy reasons.\n\n4. **Designating Agencies**: Publicly known agencies should handle international requests for beneficial ownership information to facilitate cooperation.\n\n5. **Maintaining Accessible Information**: Information used for identifying beneficial owners should be kept in a readily accessible manner.\n\n6. **Verification Methods**: Firms can use public records, customer data, or independent sources to verify beneficial owners, with low-risk situations allowing reliance on verified customer-provided information.\n\nThese requirements ensure effective and compliant identification of beneficial ownership across various contexts.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What is the beneficial ownership threshold for legal persons?', 'type': 'human'}, {'content': 'The beneficial ownership threshold for legal persons is determined by individual countries but cannot exceed a maximum of 25%. This means countries may set their own thresholds up to this limit based on their assessment of risk.\n\nAnswer (cite sources by [id]): The beneficial ownership threshold for legal persons is up to a maximum of 25%, as per FATF Recommendations 2012 [FATF Recommendations 2012.pdf.coredownload.inline-p96#2].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What are the record-keeping requirements for customer transactions?', 'type': 'human'}, {'content': 'The record-keeping requirements for customer transactions mandate that financial institutions maintain detailed records of all transactions, including supporting documentation, for at least five years. These records must be sufficient to reconstruct individual transactions and support audit trails necessary for regulatory investigations. This requirement is supported by both the FATF Recommendations 2012 and the JMLSG Guidance Part I (June 2023). \n\n- **FATF Requirements**: Financial institutions are required to keep transaction records, including amounts and types of currency involved, for at least five years. They must also retain CDD records such as copies of official identification documents [FATF Recommendations 2012.pdf.coredownload.inline-p15#2].\n  \n- **JMLSG Guidance**: The JMLSG specifies that all transactions must be recorded and maintained in a form allowing for an audit trail, with records retained for five years from the end of the customer relationship or completion of an occasional transaction. Additionally, firms must keep details related to internal and external suspicion reports [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p197#2] [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p195#0].\n\nThese requirements ensure compliance with AML/CFT regulations and facilitate necessary investigations.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
