user_input,reference_topics,topic_adherence_precision,topic_adherence_recall,topic_adherence_f1
"[{'content': 'What are the FATF Recommendations?', 'type': 'human'}, {'content': 'The FATF Recommendations are a set of international standards established by the Financial Action Task Force (FATF) to combat money laundering and terrorist financing. These recommendations have been revised over time, with significant updates in 2012, and are recognized globally as the benchmark for Anti-Money Laundering and Countering the Financing of Terrorism (AML/CFT). They include not only the main recommendations but also supporting documents such as interpretive notes and definitions provided in the glossary. [FATF Recommendations 2012.pdf.coredownload.inline-s16], [FATF Recommendations 2012.pdf.coredownload.inline-s12]', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What is the risk-based approach to anti-money laundering?', 'type': 'human'}, {'content': 'The risk-based approach (RBA) in anti-money laundering involves identifying and assessing money laundering and terrorist financing risks. It requires implementing tailored measures that are proportional to the identified risks, with higher risks receiving more attention and resources. Collaboration between sectors and continuous monitoring of environmental changes are essential for effectively applying RBA, ensuring adaptability as risks evolve. [FATF Recommendations 2012.pdf.coredownload.inline-s17], [FATF Recommendations 2012.pdf.coredownload.inline-s82], [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s52], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s315]', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What customer due diligence measures must financial institutions apply?', 'type': 'human'}, {'content': ""Financial institutions must apply the following customer due diligence (CDD) measures:\n\n1. **Identify and Verify Customers**: Use reliable, independent source documents to verify customers' identities when establishing business relations or conducting transactions above designated thresholds, especially in high-risk situations [FATF Recommendations 2012.pdf.coredownload.inline-s30].\n\n2. **Enhanced Due Diligence for Higher-Risk Countries**: Apply enhanced CDD measures for business relationships and transactions with entities from countries identified as higher risk by the FATF [FATF Recommendations 2012.pdf.coredownload.inline-s48].\n\n3. **Ongoing Monitoring**: Continuously monitor customer activities to detect suspicious patterns indicative of money laundering or terrorist financing, adjusting measures based on evolving risks [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s264].\n\n4. **No Anonymous Accounts**: Prohibit anonymous accounts and ensure all transactions are conducted under verified identities to prevent fictitious names usage [FATF Recommendations 2012.pdf.coredownload.inline-s30].\n\nThese measures are supported by both FATF and JMLSG guidelines, emphasizing a risk-based approach to effectively combat money laundering and terrorist financing."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'When must customer due diligence measures be applied?', 'type': 'human'}, {'content': 'Customer due diligence (CDD) measures must be applied in the following situations:\n\n1. **Exemptions**: CDD is required unless there are specific exemptions, such as e-money-specific cases where certain conditions are met [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s150].\n\n2. **Risk Assessment**: If the product or situation is determined to be high risk, CDD must be applied. This includes when there are doubts about previously obtained documents or information, or when money laundering or terrorist financing is suspected [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s151].\n\n3. **Higher-Risk Customers**: For customers presenting a higher risk of money laundering or terrorist financing beyond low risk, CDD must be applied, which may involve identifying and verifying the identity of fund owners [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s646].\n\n4. **Investments**: When investments are directly provided to a company, CDD is required for beneficial owners as part of due diligence on portfolio companies [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s595].\n\nIn summary, CDD measures must be applied unless specific exemptions apply and when there are risk factors indicating the need for thorough checks.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What is enhanced due diligence and when is it required?', 'type': 'human'}, {'content': 'Enhanced Due Diligence (EDD) is an intensified version of standard due diligence applied in higher-risk scenarios. It is required primarily in two contexts:\n\n1. **High-Risk Countries**: Financial institutions must apply EDD to transactions and relationships with entities from countries identified by the FATF as high-risk. The measures should be effective, proportionate, and tailored to the risk level.\n\n2. **Higher-Risk Situations**: EDD is needed when individual customer situations present significant risks of money laundering or terrorist financing (ML/TF). This includes assessing risks in different jurisdictions and customer circumstances dynamically.\n\nThe extent of EDD measures depends on the specific risk level, ensuring they are proportionate and effective. [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s153], [FATF Recommendations 2012.pdf.coredownload.inline-s48]', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'How should institutions treat politically exposed persons (PEPs)?', 'type': 'human'}, {'content': ""Financial institutions must treat politically exposed persons (PEPs) with heightened scrutiny due to their elevated risk of involvement in corruption or money laundering activities. Specifically, they should:\n\n1. **Identify PEPs**: Use appropriate systems to determine if a customer or beneficial owner is a PEP, whether foreign or domestic [FATF Recommendations 2012.pdf.coredownload.inline-s36].\n\n2. **Enhanced Due Diligence**: Perform additional measures beyond standard due diligence, including checking the source of wealth and funds, and obtaining senior management approval for establishing or maintaining business relationships [FATF Recommendations 2012.pdf.coredownload.inline-s36].\n\n3. **Ongoing Monitoring**: Conduct enhanced ongoing monitoring of PEP-related business relationships to ensure compliance with AML/CFT standards [FATF Recommendations 2012.pdf.coredownload.inline-s36].\n\n4. **Caution and Information Gathering**: Treat high-risk retail relationships, such as those involving PEPs, with caution. Institutions should gather detailed information on the customer's rationale for using their services and demonstrate an understanding of their source of wealth [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s416].\n\nThese steps ensure that financial institutions mitigate risks associated with PEPs, aligning with regulatory guidelines from both FATF and JMLSG."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999998,0.99999999998,0.99999999993
"[{'content': 'What is a foreign politically exposed person?', 'type': 'human'}, {'content': 'A foreign politically exposed person (PEP) refers to an individual who is not a national of the jurisdiction where they are conducting business but holds a prominent public function in another country. This includes individuals such as government officials, high-ranking political figures, and those with significant influence over public decisions. According to the FATF Recommendations 2012, financial institutions must apply enhanced due diligence measures when dealing with foreign PEPs to mitigate risks associated with money laundering and corruption [FATF Recommendations 2012.pdf.coredownload.inline-s36]. The JMLSG Guidance further elaborates that a PEP includes not only the individual but also their family members and close associates, emphasizing the need for thorough risk assessment in such cases [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1123].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.74999999998125,0.9999999999666667,0.8571428570693876
"[{'content': 'What are the requirements for identifying beneficial ownership?', 'type': 'human'}, {'content': 'The requirements for identifying beneficial ownership include:\n\n1. **Designation of Agencies**: Countries should designate specific agencies responsible for handling international requests for beneficial ownership information and make this designation publicly known [FATF Recommendations 2012.pdf.coredownload.inline-s362, FATF Recommendations 2012.pdf.coredownload.inline-s343].\n\n2. **Accessibility of Information**: Information related to beneficial ownership should be maintained in a readily accessible manner to facilitate international cooperation [FATF Recommendations 2012.pdf.coredownload.inline-s362, FATF Recommendations 2012.pdf.coredownload.inline-s343].\n\n3. **Understanding Corporate Structures**: Financial institutions must understand the ownership and control of corporate structures, including direct or indirect holdings through multiple vehicles. This involves tracing ownership up the chain until individual beneficial owners are identified or it is established that none exist [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s612].\n\n4. **Risk-Based Verification**: The verification process should be conducted using a risk-based approach, considering factors such as the number of individuals, their interests in the entity, and any business, contractual, or family relationships between them [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s392].\n\nThese requirements ensure thorough and effective identification of beneficial ownership, supporting compliance with AML/CFT regulations.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What is the beneficial ownership threshold for legal persons?', 'type': 'human'}, {'content': 'The beneficial ownership threshold for legal persons is determined by a maximum of 25%, as outlined in FATF Recommendations 2012. This threshold helps identify controlling shareholders and ensures transparency in ownership structures, aligning with regulatory requirements to prevent misuse for money laundering or terrorist financing [FATF Recommendations 2012.pdf.coredownload.inline-s198], [FATF Recommendations 2012.pdf.coredownload.inline-s54].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What are the record-keeping requirements for customer transactions?', 'type': 'human'}, {'content': 'The record-keeping requirements for customer transactions involve retaining detailed information on each transaction, including the nature, date, amount, and identifiers of parties involved. Additionally, records must include customer identification and verification details. These records should be maintained for at least five years, as per FATF recommendations. Specifically, cryptoasset exchange providers and custodian wallet providers are subject to these requirements under JMLSG guidelines. FCA-regulated firms must ensure adequate record-keeping proportional to their business complexity. [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1210], [FATF Recommendations 2012.pdf.coredownload.inline-s34]', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.799999999984,0.999999999975,0.888888888819753
