user_input,reference_topics,topic_adherence_precision,topic_adherence_recall,topic_adherence_f1
"[{'content': 'What are the FATF Recommendations?', 'type': 'human'}, {'content': 'The FATF Recommendations are a set of guidelines developed by the Financial Action Task Force to assist countries in implementing measures against money laundering and terrorist financing. These recommendations serve as a non-binding framework, providing a structure for countries to follow in their AML/CFT efforts. The assessment procedures outlined in the documents indicate that these recommendations are used to evaluate how effectively countries implement these policies, ensuring consistency and accuracy in compliance evaluations unless corrections are necessary to uphold FATF standards.\n\n**Answer (cite sources by [id]):**\nThe FATF Recommendations are a set of guidelines developed by the Financial Action Task Force to assist countries in implementing measures against money laundering and terrorist financing. These recommendations are not mandatory but provide a framework for countries to follow. The assessment procedures outlined in the documents indicate that these recommendations are used to evaluate how effectively countries implement these policies, ensuring consistency and accuracy in compliance evaluations unless corrections are necessary to uphold FATF standards [see FATF Recommendations 2012.pdf.coredownload.inline-s245, Assessment-Follow-Up-ICRG-Procedures-2022.pdf.coredownload.inline-s104, Universal-Procedures-2023.pdf.coredownload.inline-s92].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What is the risk-based approach to anti-money laundering?', 'type': 'human'}, {'content': 'The risk-based approach to anti-money laundering (AML) involves assessing and prioritizing risks to allocate resources effectively. It entails:\n\n1. **Identifying Risks**: Countries and organizations must identify and assess money laundering and terrorist financing risks within their jurisdictions or operations.\n\n2. **Proportional Measures**: Applying measures that are proportional to the identified risks, ensuring efficient resource allocation rather than uniform application of controls.\n\n3. **Information Sharing and Collaboration**: Encouraging partnerships between sectors to enhance risk mitigation through shared information and collaborative efforts.\n\n4. **Customer Due Diligence (CDD)**: Firms must develop systems to identify higher-risk customers or transactions, focusing on those more likely to be involved in illegal activities.\n\n5. **Trade-Based Money Laundering**: Recognizing trade-based money laundering as a significant vulnerability, where criminals misrepresent trade details to legitimize illicit funds.\n\nThis approach is supported by FATF recommendations and JMLSG guidance, emphasizing the importance of tailoring AML measures to specific risks for effectiveness [id: FATF Recommendations 2012.pdf.coredownload.inline-s19], [id: JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s54], [id: JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s715].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.999999999975,0.999999999925
"[{'content': 'What customer due diligence measures must financial institutions apply?', 'type': 'human'}, {'content': 'Financial institutions must apply Customer Due Diligence (CDD) measures in several key situations:\n\n1. **Establishing Business Relationships**: CDD is required when financial institutions establish new business relationships [FATF Recommendations 2012.pdf.coredownload.inline-s32].\n\n2. **Conducting Transactions**: This includes occasional transactions above designated thresholds, such as $15,000, or those covered under specific circumstances outlined in the Interpretive Note to Recommendation 16 [FATF Recommendations 2012.pdf.coredownload.inline-s32].\n\n3. **Suspicion of ML/TF**: CDD measures must be applied if there is suspicion of money laundering or terrorist financing activities [FATF Recommendations 2012.pdf.coredownload.inline-s32].\n\n4. **Verification of Customer Data**: Institutions should conduct CDD if they have doubts about the veracity or adequacy of previously obtained customer identification data [FATF Recommendations 2012.pdf.coredownload.inline-s32].\n\nThe measures include:\n- **Identifying and Verifying Identity**: This involves verifying the identity of customers and, where applicable, their beneficial owners [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s151].\n- **Understanding Purpose and Nature of Relationship**: Institutions must obtain information on the purpose and intended nature of the business relationship or transaction [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s151].\n- **Ongoing Monitoring**: Continuous monitoring is essential to detect any changes in customer behavior that may indicate suspicious activities [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s151].\n\nAdditionally, the extent of CDD measures should be determined on a risk-sensitive basis. This means tailoring the level of due diligence based on factors such as customer type, nature of business relationship, product, or transaction [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s271]. Institutions must maintain systems to keep customer information updated and demonstrate to supervisory authorities that their CDD measures are appropriate in mitigating risks of money laundering and terrorist financing [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s271].\n\nIn cases where compliance with CDD requirements is not feasible, financial institutions should refrain from opening accounts or conducting transactions, terminate existing relationships, and consider filing suspicious transaction reports [FATF Recommendations 2012.pdf.coredownload.inline-s35]. This requirement applies to both new customers and existing ones based on materiality and risk considerations [FATF Recommendations 2012.pdf.coredownload.inline-s35].\n\nIn summary, CDD is a critical component of AML/CFT frameworks, requiring institutions to implement measures that are comprehensive, risk-based, and adaptable to changing circumstances.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.999999999975,0.999999999925
"[{'content': 'When must customer due diligence measures be applied?', 'type': 'human'}, {'content': ""Customer due diligence (CDD) measures must be applied in accordance with the Money Laundering Regulations 2017. These measures are required on a risk-sensitive basis, tailored to the type of customer, business relationship, product, or transaction. CDD includes identifying and verifying customers' identities, understanding their purpose for the relationship, and conducting ongoing monitoring. Enhanced due diligence (EDD) is necessary in higher-risk situations, while simplified due diligence (SDD) may be applied where permitted by law [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s269], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s151], [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s271]."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.999999999975,0.999999999925
"[{'content': 'What is enhanced due diligence and when is it required?', 'type': 'human'}, {'content': ""Enhanced Due Diligence (EDD) refers to intensified measures applied when there's a heightened risk of money laundering or terrorist financing. According to the provided context:\n\n1. **Higher-Risk Businesses**: EDD is required for those involved in businesses identified as high-risk, such as certain sectors in retail banking (referenced in paras 1.36-1.38) [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s231].\n\n2. **High-Risk Countries**: Transactions or customers from high-risk non-European Economic Area (EEA) countries necessitate EDD [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s231].\n\n3. **Politically Exposed Persons (PEPs)**: EDD is mandatory for PEPs, their family members, and close associates to mitigate potential risks [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s231].\n\n4. **False or Stolen Identification**: When customers provide false or stolen documentation, EDD is applied to verify the authenticity of their information [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s231].\n\nAdditionally, EDD involves extensive review and investigation into business origins, as noted in document [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s616], and may include adjusting the extent or type of Customer Due Diligence (CDD) measures, such as more thorough identification and verification processes [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1134].\n\nIn summary, EDD is applied in higher-risk scenarios to ensure comprehensive scrutiny beyond standard due diligence procedures."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'How should institutions treat politically exposed persons (PEPs)?', 'type': 'human'}, {'content': ""Institutions must treat Politically Exposed Persons (PEPs) with heightened scrutiny. This involves:\n\n1. **Identification**: Determining if a customer or beneficial owner is a PEP, whether foreign or domestic [FATF Recommendations 2012.pdf.coredownload.inline-s492][JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1156].\n\n2. **Enhanced Due Diligence**: Conducting thorough checks on the source of wealth and funds, requiring senior management approval for establishing or maintaining relationships [FATF Recommendations 2012.pdf.coredownload.inline-s38].\n\n3. **Ongoing Monitoring**: Closely monitoring the business relationship to detect any unusual activities [FATF Recommendations 2012.pdf.coredownload.inline-s38].\n\n4. **Risk-Based Approach**: Considering the customer's profile and transaction complexity, especially in products like insurance and pensions [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s301].\n\nThese measures ensure compliance with AML/CFT regulations and mitigate risks associated with PEPs."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What is a foreign politically exposed person?', 'type': 'human'}, {'content': 'A foreign politically exposed person (PEP) is an individual who has been entrusted with prominent public functions by a foreign country. This includes roles such as Heads of State, senior politicians, government officials, and others in significant positions. According to the FATF Recommendations 2012 [FATF Recommendations 2012.pdf.coredownload.inline-s492], these individuals require enhanced due diligence measures due to their potential exposure to corruption or money laundering activities. The JMLSG Guidance Part II further supports this definition, emphasizing the need for scrutiny in relation to high-risk jurisdictions [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1156].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.799999999984,0.999999999975,0.888888888819753
"[{'content': 'What are the requirements for identifying beneficial ownership?', 'type': 'human'}, {'content': ""The requirements for identifying beneficial ownership are as follows:\n\n1. **Accurate Information Holding**: Companies must maintain current and precise details on their beneficial ownership [FATF Recommendations 2012.pdf.coredownload.inline-s343].\n\n2. **Cooperation with Authorities**: Entities should collaborate with competent authorities and financial institutions to share information promptly [FATF Recommendations 2012.pdf.coredownload.inline-s343].\n\n3. **Public Registries**: Use of public bodies like tax authorities or company registries to hold beneficial ownership data is encouraged [FATF Recommendations 2012.pdf.coredownload.inline-s343].\n\n4. **Alternative Control Identification**: If control isn't through ownership, identify natural persons exercising control via other means [FATF Recommendations 2012.pdf.coredownload.inline-s233].\n\n5. **Multi-Pronged Approach**: Implement various methods to determine beneficial ownership efficiently, applicable across all legal entities [FATF Recommendations 2012.pdf.coredownload.inline-s341].\n\n6. **In-Depth Due Diligence**: For corporate structures, especially in private equity contexts, trace ownership up through intermediaries until individual beneficial owners are identified or confirmed absent [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s626].\n\nThese requirements ensure comprehensive and timely identification of beneficial ownership across diverse legal structures."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What is the beneficial ownership threshold for legal persons?', 'type': 'human'}, {'content': ""The beneficial ownership threshold for legal persons is generally determined by each jurisdiction's risk assessment but typically has a maximum of 25%. This means that any individual owning or controlling more than this percentage at any level within a corporate structure could be considered a beneficial owner, depending on the specific circumstances and control exercised. \n\nAnswer (cite sources by [id]): The beneficial ownership threshold for legal persons is determined based on each jurisdiction's risk assessment, with a maximum of 25% as per FATF Recommendations [FATF Recommendations 2012.pdf.coredownload.inline-s335]."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What are the record-keeping requirements for customer transactions?', 'type': 'human'}, {'content': 'The record-keeping requirements for customer transactions mandate that financial institutions retain detailed records of transactions, including amounts, types of currency, dates, and identifiers, for at least five years after the business relationship ends. This applies broadly across financial sectors, with specific additional requirements for cryptoasset exchange providers and custodian wallet providers regarding public keys and transaction nature. \n\n- **FATF Recommendations 2012**: Requires retention of transaction records for five years to facilitate compliance requests and prosecution evidence [FATF Recommendations 2012.pdf.coredownload.inline-s36].\n- **JMLSG Guidance Part II (s4.47)**: Credit unions must keep customer transaction details and CDD documents for five years post-relationship termination [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s242].\n- **JMLSG Guidance Part II (s22.63)**: Cryptoasset providers must maintain records of identification, public keys, transaction nature, date, and amount [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1247].\n- **JMLSG Guidance Part II (s6.29)**: Emphasizes timely access to identity documents retained for five years after the business relationship ends [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s295].\n\nThese requirements ensure compliance with AML/CFT regulations and facilitate necessary legal actions.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
