user_input,reference_topics,topic_adherence_precision,topic_adherence_recall,topic_adherence_f1
"[{'content': 'What are the FATF Recommendations?', 'type': 'human'}, {'content': 'The provided context does not contain enough information to define what the ""FATF Recommendations"" are, as it only references them as a document containing standards and lists guidance papers without explaining their specific content or purpose. The text mentions that these recommendations include an annex listing current FATF Guidance and Best Practice Papers available on the website [id: 1], but does not describe the nature of the recommendations themselves.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.0,0.0,0.0
"[{'content': 'What is the risk-based approach to anti-money laundering?', 'type': 'human'}, {'content': ""The risk-based approach (RBA) ensures that measures to prevent or mitigate money laundering and terrorist financing are proportionate to the risks identified. Countries should apply this approach based on an assessment of their specific money laundering and terrorist financing risks, making it an essential foundation for the efficient allocation of resources across anti-money laundering efforts [id=0]. Additionally, new means of information sharing can strengthen the application of the risk-based approach to mitigate vulnerabilities when law enforcement agencies, supervisors, and the private sector work in partnership [id=1]. In specific sectors like investment management, a firm's RBA determines whether risks remain low or increase depending on customer types (e.g., discretionary and advisory clients) [id=2], while also helping firms manage money laundering risks associated with trade finance during layering and integration stages where transaction volumes obscure individual activities [id=3]."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",,,
"[{'content': 'What customer due diligence measures must financial institutions apply?', 'type': 'human'}, {'content': ""Financial institutions must apply customer due diligence measures on a risk-sensitive basis. These measures comprise the identification and verification of the customer's identity, as well as obtaining information regarding the purpose and intended nature of the business relationship or transaction where applicable. Additionally, there is a requirement for ongoing monitoring of the business relationship [id=2].\n\nFurthermore, institutions must identify beneficial owners if the customer is a business (specifically those who own or control more than 25% of the business) and be satisfied they know who these owners are. When commencing a relationship, information regarding the purpose of any transactions and the source of funds must also be obtained [id=3].\n\nThe extent of due diligence beyond minimum requirements is dictated by the level of risk posed by the particular customer; therefore, firms may pursue a range of actions appropriate to that specific risk profile or size/sophistication of the business relationship [id=4]."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",,,
"[{'content': 'When must customer due diligence measures be applied?', 'type': 'human'}, {'content': ""Customer due diligence measures must be carried out as specified in the ML Regulations 2017 (as amended), which define the required timing and actions, including circumstances where limited CDD ('Simplified Due Diligence') is permitted or enhanced measures are needed [[JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p69#2]]. Firms must determine the extent of their CDD measures and ongoing monitoring on a risk-sensitive basis, depending on the type of customer, business relationship, product or transaction, ensuring they can demonstrate to their supervisory authority that these measures are appropriate given the risks of money laundering and terrorist financing [[JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p70#1]]. Additionally, for correspondent relationships, CDD must be applied based on the particular type of relationship established, where the counterparty is based, and the degree of risk presented by that relationship [[JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p194#2]]."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.4999999999875,0.99999999995,0.6666666666
"[{'content': 'What is enhanced due diligence and when is it required?', 'type': 'human'}, {'content': 'Enhanced Due Diligence (EDD) refers to specific measures applied in situations where a client presents higher risks of money laundering. It involves seeking additional information about the customer, such as understanding where their funds and wealth have come from, to better judge whether the perceived risk is likely to materialize [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p49#2].\n\nEDD is required in the following situations (though this list is not exhaustive):\n*   Where any party connected to the client is a Politically Exposed Person (PEP) [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p262#2].\n*   When the client is involved in a business considered to present a higher risk of money laundering, which may include clients associated with countries deemed to have high risks or inadequate supervision [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-p262#2].\n*   In cases involving correspondent relationships with third country respondents where the relationship is determined by the firm to present a higher risk of Money Laundering/ Terrorist Financing (ML/TF) [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p70#3].\n*   For business relationships with customers established in high-risk third countries or relevant transactions where either party is established there [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p49#2].\n\nFurthermore, under Recommendation 19 of the FATF (as noted by JMLSG), it is mandatory for countries to require financial institutions to apply EDD when such measures are called for [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p70#3].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.74999999998125,0.9999999999666667,0.8571428570693876
"[{'content': 'How should institutions treat politically exposed persons (PEPs)?', 'type': 'human'}, {'content': 'Institutions must take specific additional measures in relation to foreign Politically Exposed Persons (PEPs), whether they are customers or beneficial owners. These measures include:\n\n*   Having appropriate risk-management systems to determine if the customer or beneficial owner is a PEP;\n*   Obtaining senior management approval for establishing such business relationships, and continuing them for existing customers;\n*   Taking reasonable measures to establish the source of wealth and source of funds; and\n*   Conducting enhanced ongoing monitoring of the business relationship [id=0].\n\nFurthermore, institutions should adopt a risk-based approach when dealing with PEPs. This involves enhancing scrutiny and due diligence regarding investors who fall within the definition of PEPs, which includes establishing their sources of funds and wealth [id=1]. Institutions must also ensure that any customer profile or activity complexity adds to product risks are considered appropriately in their own risk-based approach [id=2], while monitoring these practices as they may change over time [id=3].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",,,
"[{'content': 'What is a foreign politically exposed person?', 'type': 'human'}, {'content': 'A **foreign politically exposed person** refers to individuals who are or have been entrusted with prominent public functions by a foreign country. Examples include Heads of State, heads of government, senior politicians, and senior officials in the government, judicial, or military sectors. Additionally, such persons may hold a high public profile and wield—or have recently wielded—political or economic power or influence [id=0], [id=1].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",,,
"[{'content': 'What are the requirements for identifying beneficial ownership?', 'type': 'human'}, {'content': 'To identify beneficial ownership, firms must understand the ownership and control of a corporate structure, including interests held indirectly through one or multiple investment vehicles. Enquiries should continue up the chain until natural persons who are beneficial owners are encountered or it is established that no such individual exists (e.g., when an ultimate parent is listed on a regulated market) [id=2]. Beneficial ownership must be considered on a ""look-through"" basis, identifying all individuals owning or controlling more than 25% of shares/voting rights or who otherwise exercise control over management [id=3]. Firms should know the names of these individual beneficial owners as part of their understanding of the entity\'s structure and may use public records, customer-supplied data (if verified), or independent reliable sources depending on risk levels [id=1][id=2]. If a firm cannot identify a beneficial owner or is not satisfied with an identified individual, it must take reasonable measures to verify the identity of the senior person responsible for managing the body corporate and record all actions taken [id=3]. Firms should also assess whether lack of transparency serves reasonable business purposes and determine if alternative evidence suffices under their risk-based approach before confirming ownership structures [id=2].\n\nSources:\n- [id=1] JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025.pdf (page 77)\n- [id=2] JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025.pdf (pages 143, 154)\n- [id=3] JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025.pdf (page 110)', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.24999999999375,0.9999999999,0.39999999995200003
"[{'content': 'What is the beneficial ownership threshold for legal persons?', 'type': 'human'}, {'content': ""The beneficial ownership threshold for controlling shareholders in legal persons may be based on a percentage determined by the jurisdiction's assessment of risk, with a maximum of 25%.[FATF Recommendations 2012.pdf.coredownload.inline-p96#3][FATF Recommendations 2012.pdf.coredownload.inline-p96#2]"", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.499999999975,0.9999999999,0.6666666665777777
"[{'content': 'What are the record-keeping requirements for customer transactions?', 'type': 'human'}, {'content': 'Financial institutions must maintain all necessary records on both domestic and international transactions to enable swift compliance with information requests from competent authorities, ensuring these records can reconstruct individual transactions including amounts and currency types if needed for prosecution. These records should be kept for at least five years [[FATF Recommendations 2012.pdf.coredownload.inline-p15#2]]. Specifically regarding customer transactions:\n\n- Firms must retain details of customer transactions for a period of five years from either the end of the customer relationship or, in cases of occasional transactions, from when the transaction is completed [[JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p195#0]].\n- Transaction records must be maintained in a form that allows for the compilation of an audit trail and may help establish a financial profile of any suspect account or customer [[JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p197#2]].\n\nRecords can be kept as original documents, photocopies, microfiche, scanned forms, or in computerised/electronic form; the retention requirements remain consistent regardless of format [[JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p199#0]]. Additionally, firms must ensure records are readily retrievable during mergers, takeovers, or internal reorganisations [[JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-p199#0]].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.4999999999875,0.99999999995,0.6666666666
