user_input,reference_topics,topic_adherence_precision,topic_adherence_recall,topic_adherence_f1
"[{'content': 'What are the FATF Recommendations?', 'type': 'human'}, {'content': 'The provided context does not explicitly define the FATF Recommendations as a whole. It touches on various aspects such as international cooperation, assessment procedures, information exchange, and identity verification but lacks a definition of the recommendations themselves.\n\nAnswer (cite sources by [id]): The context provided does not contain sufficient information to explain what the FATF Recommendations are in detail.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.0,0.0,0.0
"[{'content': 'What is the risk-based approach to anti-money laundering?', 'type': 'human'}, {'content': 'A risk-based approach to anti-money laundering (AML) involves assessing and understanding money laundering and terrorist financing risks, then implementing proportionate measures tailored to address those risks effectively. This approach ensures that higher risks receive more robust responses, while lower risks may require less intensive measures. It is a cornerstone of effective AML compliance, as emphasized by the JMLSG Guidance Part II [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s535] and FATF Recommendations 2012 [FATF Recommendations 2012.pdf.coredownload.inline-s19].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999998,0.99999999998,0.99999999993
"[{'content': 'What customer due diligence measures must financial institutions apply?', 'type': 'human'}, {'content': ""Financial institutions must apply customer due diligence (CDD) measures tailored to risk levels, as outlined below:\n\n1. **Enhanced Due Diligence for Higher-Risk Countries**: Institutions are required to implement enhanced CDD measures for customers from countries identified as high-risk by the FATF. These measures should be proportionate to the level of risk [FATF Recommendations 2012.pdf.coredownload.inline-s50].\n\n2. **E-Money-Specific Exemption**: Under specific conditions, such as functionality and transaction restrictions, financial institutions may exempt certain e-money products from CDD requirements. Issuers must ensure these restrictions are upheld with robust systems [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s154].\n\n3. **Simplified Due Diligence**: In lower-risk scenarios, simplified CDD may be applied. This approach is risk-based and can vary depending on the product or service provided [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s154].\n\n4. **Risk-Based Approach for Customer Relationships**: When dealing with customers from high-risk jurisdictions or branches/subsidiaries of financial institutions, enhanced CDD is mandatory regardless of the parent entity's due diligence [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s954].\n\nThese measures ensure that financial institutions effectively manage and mitigate money laundering and terrorist financing risks through a dynamic and adaptive approach to CDD."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'When must customer due diligence measures be applied?', 'type': 'human'}, {'content': 'Customer Due Diligence (CDD) measures must be applied under the following conditions:\n\n1. **When the product or service presents a high risk**: If the inherent risk of money laundering or terrorist financing is determined to be high, Enhanced Due Diligence (EDD) is required.\n\n2. **When there is doubt about previously obtained information**: If the institution has concerns about the veracity or accuracy of documents or information previously collected, CDD must be applied.\n\n3. **When there is suspicion of money laundering or terrorist financing**: Any suspicion triggers the application of CDD and possibly EDD measures.\n\n4. **When Simplified Due Diligence (SDD) cannot be applied**: If the risk assessment concludes that the customer does not present a low risk, then SDD may not be sufficient, necessitating full CDD.\n\nThese requirements are based on a Risk-Based Approach, where the level of due diligence is determined by assessing the specific risks associated with the product, service, or customer relationship.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.999999999975,0.999999999925
"[{'content': 'What is enhanced due diligence and when is it required?', 'type': 'human'}, {'content': ""Enhanced Due Diligence (EDD) refers to additional measures taken by financial institutions to mitigate risks associated with money laundering or terrorist financing. It is required in the following situations:\n\n1. **High-Risk Businesses**: When dealing with businesses identified as high-risk, such as those in retail banking [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s231].\n\n2. **Transactions from High-Risk Countries**: EDD is mandatory for transactions involving individuals or entities from countries designated as higher risk by the FATF [FATF Recommendations 2012.pdf.coredownload.inline-s50].\n\n3. **Politically Exposed Persons (PEPs)**: Transactions with PEPs, their family members, or close associates necessitate EDD to ensure thorough background checks and monitoring [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s231].\n\n4. **False or Stolen Identification**: When there's suspicion of false or stolen documentation, EDD is applied to verify the authenticity of identities and prevent fraudulent activities [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s231].\n\nThese measures ensure that financial institutions apply proportionate and effective due diligence tailored to specific risks, as outlined by both JMLSG guidelines and FATF recommendations."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.8749999999890625,0.9999999999857143,0.9333333332711111
"[{'content': 'How should institutions treat politically exposed persons (PEPs)?', 'type': 'human'}, {'content': 'Institutions should treat Politically Exposed Persons (PEPs) by:\n\n1. **Identifying PEPs**: Implement systems to determine if customers or beneficial owners are PEPs, including domestic ones [FATF 2012.pdf.coredownload.inline-s38].\n\n2. **Senior Management Approval**: Obtain approval from senior management before establishing or continuing business relationships with PEPs [FATF 2012.pdf.coredownload.inline-s38].\n\n3. **Source of Wealth and Funds**: Conduct thorough checks to understand the sources of wealth and funds for PEPs, especially in life insurance policies where enhanced scrutiny is required at payout [FATF 2012.pdf.coredownload.inline-s38, FATF Recommendations 2012.pdf.coredownload.inline-s260].\n\n4. **Enhanced Monitoring**: Continuously monitor high-risk accounts and consider filing suspicious transaction reports if necessary [FATF Recommendations 2012.pdf.coredownload.inline-s260].\n\n5. **Risk-Based Approach**: Apply a risk-based approach to assess the source of funds for PEPs, particularly those from high-risk territories or countries, as advised by JMLSG guidance [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s425, JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1153].\n\nThese measures ensure compliance with AML/CFT regulations and effective risk management.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What is a foreign politically exposed person?', 'type': 'human'}, {'content': 'A foreign politically exposed person (PEP) refers to an individual who is or has been in a prominent public position within a foreign country or international organization. This includes government officials, high-ranking political figures, and those involved in significant roles at the international level. The term ""foreign"" indicates that these individuals originate from outside the jurisdiction of the financial institution they interact with. \n\nIn the context of AML/CFT regulations, financial institutions are required to apply enhanced due diligence measures when dealing with foreign PEPs or their beneficial owners. This includes assessing risks, obtaining senior management approval, understanding the source of wealth and funds, and conducting ongoing monitoring to mitigate potential money laundering or terrorist financing risks.\n\n**Answer (cite sources by [id]):**\nA foreign politically exposed person is an individual who holds or has held a prominent public office in a foreign country or international organization. According to the FATF Recommendations 2012 [FATF Recommendations 2012.pdf.coredownload.inline-s38], financial institutions must perform enhanced due diligence measures for such individuals, including assessing risks and obtaining senior management approval. The JMLSG Guidance Part I further emphasizes identifying links to foreign PEPs and their political connections [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s244], while Part II highlights the importance of considering even secondary cardholders as customers for AML purposes if they are foreign PEPs [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s114].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999998,0.99999999998,0.99999999993
"[{'content': 'What are the requirements for identifying beneficial ownership?', 'type': 'human'}, {'content': 'The requirements for identifying beneficial ownership are as follows:\n\n1. **Designation of Agencies**: Countries should designate specific agencies responsible for handling international requests for beneficial ownership information and make this designation publicly known.\n\n2. **Accessibility of Information**: Information related to beneficial ownership should be kept in a readily accessible manner to facilitate rapid international cooperation.\n\n3. **Multi-pronged Approach**: A comprehensive strategy should be employed, considering factors like risk, context, and materiality, primarily for companies but also applicable to other legal entities.\n\n4. **Entity-specific Definitions**:\n   - For trusts: Beneficial ownership includes trustees, settlors, beneficiaries, protectors, or others with control.\n   - For overseas entities: Registrable beneficial owners are considered, not just persons of significant control (PSCs).\n\n5. **Materiality of Discrepancies**: Minor discrepancies in definitions do not require reporting unless they are material.\n\nThese requirements ensure timely and accurate identification of beneficial ownership across different legal structures while facilitating international cooperation.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What is the beneficial ownership threshold for legal persons?', 'type': 'human'}, {'content': ""The beneficial ownership threshold for legal persons is determined by a percentage set based on each jurisdiction's risk assessment, with a maximum of 25%. This is outlined in the FATF Recommendations 2012.pdf.coredownload.inline-s335 document. [s335]"", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What are the record-keeping requirements for customer transactions?', 'type': 'human'}, {'content': 'The record-keeping requirements for customer transactions are as follows:\n\n1. **Cryptoasset Exchange Providers and Custodian Wallet Providers**: These entities must maintain detailed records of customer transactions, including:\n   - The nature (e.g., deposit, transfer, exchange) and date of each transaction.\n   - The amounts transferred in each transaction.\n   [Source: JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1247]\n\n2. **Credit Unions**: Credit unions are required to retain:\n   - Copies of any documents or information obtained for Customer Due Diligence (CDD) measures until five years after the end of the customer relationship.\n   - Details of customer transactions for five years post the termination of the customer relationship.\n   [Source: JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s242]\n\nThese requirements ensure compliance with regulatory standards, particularly focusing on transactional data retention and CDD documentation.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.7142857142755102,0.99999999998,0.8333333332708335
