user_input,reference_topics,topic_adherence_precision,topic_adherence_recall,topic_adherence_f1
"[{'content': 'What are the FATF Recommendations?', 'type': 'human'}, {'content': 'The FATF Recommendations consist of a set of standards designed to combat money laundering and terrorist financing. These recommendations include optional examples that are provided for guidance purposes only, as stated in [FATF Recommendations 2012.pdf.coredownload.inline-s245]. The examples are not mandatory but are intended to assist in understanding the standards without being comprehensive or applicable in all situations.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What is the risk-based approach to anti-money laundering?', 'type': 'human'}, {'content': 'The risk-based approach (RBA) in anti-money laundering involves:\n\n1. **Assessment and Identification**: Countries and firms identify and assess money laundering and terrorist financing risks, focusing on specific vulnerabilities like trade-based money laundering.\n\n2. **Proportionate Measures**: Implement measures that are tailored to the identified risks, ensuring resources are allocated efficiently rather than applying uniform standards everywhere.\n\n3. **Collaboration**: Engage in partnerships with sectors like the private sector and law enforcement to share information and target high-risk areas effectively.\n\n4. **Customer-Centric Approach**: Firms develop systems to identify higher-risk customers based on established criteria, while maintaining the assumption that most customers are not involved in illicit activities.\n\nThis approach ensures that efforts are concentrated where they are needed most, enhancing effectiveness against money laundering and terrorist financing.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.999999999975,0.999999999925
"[{'content': 'What customer due diligence measures must financial institutions apply?', 'type': 'human'}, {'content': ""Financial institutions must apply Customer Due Diligence (CDD) measures in several key situations:\n\n1. **Establishing Business Relationships**: CDD is required when financial institutions establish new business relationships [FATF Recommendations 2012.pdf.coredownload.inline-s32].\n\n2. **Conducting Transactions**: This includes occasional transactions above the applicable threshold (e.g., USD/EUR 15,000) or those covered by specific circumstances in Recommendation 16's interpretive note [FATF Recommendations 2012.pdf.coredownload.inline-s32].\n\n3. **Suspicion of Illicit Activity**: CDD is necessary when there are suspicions of money laundering or terrorist financing [FATF Recommendations 2012.pdf.coredownload.inline-s32].\n\n4. **Verification of Customer Data**: Institutions must conduct CDD if they have doubts about the veracity of previously obtained customer information [FATG Recommendations 2012.pdf.coredownload.inline-s32].\n\n**CDD Measures**:\n- **Identity Verification**: Includes verifying the identity of customers and, where applicable, their beneficial owners [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s151].\n- **Understanding Business Purpose**: Institutions must understand the purpose and nature of the business relationship or transaction [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s151].\n- **Ongoing Monitoring**: Continuous monitoring is required to detect any changes in risk levels [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s271].\n\n**Risk-Based Approach**:\n- CDD measures should be tailored based on the type of customer, business relationship, product, or transaction, with a focus on mitigating risks related to money laundering and terrorist financing [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s271].\n\n**Non-Compliance Consequences**:\n- Institutions failing to comply may be prohibited from opening accounts or continuing business relations, potentially leading to account termination or suspicious transaction reporting [FATF Recommendations 2012.pdf.coredownload.inline-s35]."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999998,0.99999999998,0.99999999993
"[{'content': 'When must customer due diligence measures be applied?', 'type': 'human'}, {'content': ""Customer due diligence (CDD) measures must be applied:\n\n1. **At the onset of a business relationship** to identify and verify the customer's identity and understand the purpose and nature of the relationship.\n\n2. **Ongoing throughout the duration of the business relationship**, requiring continuous monitoring for any changes in circumstances that may affect the risk profile.\n\n3. **Whenever conducting transactions**, especially those flagged as high-risk, to ensure ongoing compliance with AML/CFT regulations.\n\n4. **When there are significant changes** in the customer's situation or activities that could alter the risk level associated with the business relationship.\n\nThese measures are applied based on a risk-sensitive approach, allowing for simplified CDD where risks are low and enhanced CDD where higher risks are present. The application is guided by the ML Regulations 2017 and JMLSG Guidance to ensure appropriateness in mitigating money laundering and terrorist financing risks. [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s269], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s151], [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s271]"", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.999999999975,0.999999999925
"[{'content': 'What is enhanced due diligence and when is it required?', 'type': 'human'}, {'content': 'Enhanced Due Diligence (EDD) refers to intensified measures applied when there is a higher risk of money laundering or terrorist financing. It is required in specific high-risk situations, including:\n\n1. **Involvement with High-Risk Businesses**: Particularly those identified as high risk, such as certain sectors in retail banking.\n2. **Transactions from High-Risk Countries**: When dealing with individuals from non-EEA countries designated as high risk.\n3. **Dealing with PEPs or Their Associates**: Politically Exposed Persons and their family members or close associates pose higher risks.\n4. **False or Stolen Identification**: When customers provide inaccurate or stolen documentation.\n\nEDD involves more thorough checks than standard due diligence, including extensive reviews of business origins and adjusting the extent, timing, or type of Customer Due Diligence (CDD) measures as needed. [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s157], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s231], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s616], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1134]', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999857143,0.9999999999857143,0.9999999999357143
"[{'content': 'How should institutions treat politically exposed persons (PEPs)?', 'type': 'human'}, {'content': 'Institutions should treat Politically Exposed Persons (PEPs) by implementing enhanced due diligence measures. This includes identifying both foreign and domestic PEPs, their family members, and close associates [JMLSG-s301][FATF-s492]. Institutions must obtain senior management approval before establishing or continuing business relationships with PEPs [FATF-s38]. They should also verify the source of wealth and funds for these individuals and conduct enhanced ongoing monitoring of their accounts [FATF-s38]. Additionally, institutions are required to assess whether a customer is a PEP in relation to FATF-designated high-risk jurisdictions [JMLSG-s1156]. \n\nAnswer (cite sources by [id]): Institutions should identify PEPs, obtain senior approval, verify fund sources, monitor accounts closely, and consider high-risk jurisdiction connections. Cited sources: [FATF-s38], [FATF-s492], [JMLSG-s1156], [JMLSG-s301].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999998,0.99999999998,0.99999999993
"[{'content': 'What is a foreign politically exposed person?', 'type': 'human'}, {'content': 'A foreign politically exposed person (PEP) refers to an individual who holds or has held a prominent public function in their home country. This includes roles such as Heads of State, government officials, military leaders, and executives in state-owned enterprises. According to the FATF Recommendations 2012, these individuals are considered high-risk due to their potential involvement in corruption or money laundering activities. As a result, financial institutions must implement enhanced due diligence measures when interacting with foreign PEPs to mitigate risks associated with AML/CFT compliance.\n\n**Answer (cite sources by [id]):**\nA foreign politically exposed person (PEP) is an individual who is or has been entrusted with prominent public functions by a foreign country. This includes roles such as Heads of State, senior politicians, government officials, and executives in state-owned corporations. According to the FATF Recommendations 2012 [FATF Recommendations — ADDITIONAL MEASURES FOR SPECIFIC CUSTOMERS AND ACTIVITIES], financial institutions are required to apply enhanced due diligence measures for foreign PEPs to mitigate risks associated with money laundering and corruption.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What are the requirements for identifying beneficial ownership?', 'type': 'human'}, {'content': 'The requirements for identifying beneficial ownership include:\n\n1. **Accurate Information Holding**: Companies must maintain up-to-date and accurate information on their beneficial ownership [FATF Recommendations 2012.pdf.coredownload.inline-s343].\n\n2. **Cooperation with Authorities**: They need to cooperate fully with competent authorities and financial institutions to provide timely access to this information [FATF Recommendations 2012.pdf.coredownload.inline-s343].\n\n3. **Public Registries**: Information should be held by a public authority, such as a tax office or company registry [FATF Recommendations 2012.pdf.coredownload.inline-s343].\n\n4. **Verification of Control**: Identify whether those with controlling ownership are the beneficial owners. If not, determine who exercises control through other means [FATF Recommendations 2012.pdf.coredownload.inline-s233].\n\n5. **Multi-Pronged Approach**: Use various methods to determine beneficial ownership promptly, considering different legal structures [FATF Recommendations 2012.pdf.coredownload.inline-s341].\n\n6. **Tracing Ownership Chains**: For corporate structures, trace ownership through intermediaries until individual beneficial owners are identified or confirmed not to exist [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s626].\n\nThese requirements ensure that beneficial ownership is thoroughly and accurately identified.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What is the beneficial ownership threshold for legal persons?', 'type': 'human'}, {'content': ""The beneficial ownership threshold for legal persons is generally determined by each jurisdiction's risk assessment but often uses a maximum of 25%. This threshold may be adjusted based on factors like control and management influence, as outlined in FATF Recommendations and JMLSG Guidance. \n\nAnswer (cite sources by [id]): The beneficial ownership threshold for legal persons is typically up to 25%, determined by jurisdictional risk assessments, as referenced in the FATF Recommendations [FATF Recommendations 2012.pdf.coredownload.inline-s335] and JMLSG Guidance on corporate structures [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s627]."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.999999999975,0.999999999925
"[{'content': 'What are the record-keeping requirements for customer transactions?', 'type': 'human'}, {'content': 'The record-keeping requirements for customer transactions mandate that financial institutions maintain detailed transaction records for at least five years. These records must enable the reconstruction of individual transactions, including amounts and types of currency involved, to provide evidence for potential criminal activity prosecution. Specifically:\n\n1. **FATF Recommendations (2012)**: Requires retention of all necessary transaction records, both domestic and international, for five years. This includes copies of official identification documents obtained through Customer Due Diligence (CDD) measures, account files, and business correspondence post the termination of the customer relationship or after an occasional transaction.\n\n2. **JMLSG Guidance Part II (June 2023)**: \n   - Credit unions must retain details of customer transactions for five years after the end of the customer relationship.\n   - Cryptoasset exchange providers and custodian wallet providers are required to maintain records including:\n     - Identification and verification information of relevant parties.\n     - Public keys or equivalent identifiers.\n     - Transaction addresses or accounts.\n     - Nature (e.g., deposit, transfer, exchange) and date of transactions.\n     - Amounts transferred.\n\n3. **Financial Advisers**: Must retain documents relating to customer identity for five years from the end of the business relationship and ensure accessibility for potential requests from product providers.\n\nThese requirements apply across various sectors, with specific details tailored to different financial activities, ensuring compliance with AML/CFT regulations.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
