user_input,reference_topics,topic_adherence_precision,topic_adherence_recall,topic_adherence_f1
"[{'content': 'What are the FATF Recommendations?', 'type': 'human'}, {'content': 'The FATF Recommendations are a set of international standards developed by the Financial Action Task Force (FATF) to combat money laundering, terrorist financing, and the proliferation of weapons of mass destruction. These recommendations provide a comprehensive framework for countries to implement measures tailored to their specific circumstances, focusing on risk identification, policy development, legal frameworks, and international cooperation. They were updated in October 2025 and adopted by the FATF Plenary in February 2012.\n\n**Citations:**\n- [FATF Recommendations 2012.pdf.coredownload.inline-s0]\n- [FATF Recommendations 2012.pdf.coredownload.inline-s8]\n- [FATF Recommendations 2012.pdf.coredownload.inline-s11]', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.999999999975,0.999999999925
"[{'content': 'What is the risk-based approach to anti-money laundering?', 'type': 'human'}, {'content': ""The risk-based approach (RBA) in anti-money laundering involves:\n\n1. **Sector-Specific Implementation**: Tailoring RBA according to each sector's capacity and experience in AML/CFT, ensuring that resources are allocated effectively based on risk assessment.\n\n2. **Proportionate Measures**: Applying enhanced measures when higher risks are identified, while maintaining a balance between cost and effectiveness.\n\n3. **Customer Risk Assessment**: Implementing systems to identify high-risk customers, recognizing that most customers are not involved in illegal financing activities.\n\n4. **Policy Development**: Creating formal policies to assess and manage money laundering and terrorist financing risks effectively and proportionately.\n\nThis approach focuses on efficiently managing risks by directing efforts where they have the most impact, rather than applying uniform standards across the board."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What customer due diligence measures must financial institutions apply?', 'type': 'human'}, {'content': ""The customer due diligence (CDD) measures that financial institutions must apply are as follows:\n\n1. **Verification of Identity**: Financial institutions are required to identify and verify the identity of their customers using reliable, independent sources such as documents, data, or information [FATF Recommendations 2012.pdf.coredownload.inline-s21].\n\n2. **Identifying Beneficial Owners**: Institutions must also determine the beneficial owner(s) and take reasonable steps to verify their identities, ensuring they understand the ownership and control structure of legal entities [FATF Recommendations 2012.pdf.coredownload.inline-s21].\n\n3. **Understanding Purpose and Nature of Business Relationship**: They need to comprehend and obtain information on the purpose and intended nature of the business relationship with the customer [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s115] [FATF Recommendations 2012.pdf.coredownload.inline-s21].\n\n4. **Ongoing Monitoring**: Continuous scrutiny of transactions is necessary to ensure consistency with the institution's knowledge of the customer, their business, and risk profile [FATF Recommendations 2012.pdf.coredownload.inline-s21].\n\n5. **Application to Existing Customers**: CDD measures must be applied to existing customers based on materiality and risk, with periodic reviews conducted as appropriate [FATF Recommendations 2012.pdf.coredownload.inline-s22] [FATF Recommendations 2012.pdf.coredownload.inline-s170].\n\nThese measures are implemented using a risk-based approach, ensuring compliance with legal requirements and effective management of money laundering and terrorist financing risks."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'When must customer due diligence measures be applied?', 'type': 'human'}, {'content': 'Customer due diligence (CDD) measures must be applied in accordance with the following guidelines:\n\n1. **General Application**: CDD measures are required under the Money Laundering Regulations 2017 for all customers as part of a risk-sensitive approach. This includes identifying, verifying identities, understanding business purposes, and ongoing monitoring [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s115].\n\n2. **Timing**: CDD checks should be completed before the private equity fund is legally obliged to complete an investment, typically when it is reasonably certain that the transaction will proceed [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s505].\n\n3. **Exceptions and Simplifications**: While CDD is generally mandatory, simplified due diligence may be applied in low-risk situations. However, if there are doubts about the veracity of documents or suspicions of money laundering, full CDD (and possibly enhanced measures) must be implemented [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s118].\n\n4. **Ongoing Monitoring**: Beyond initial checks, ongoing monitoring is required throughout the business relationship to ensure compliance and detect any suspicious activities [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s211].\n\nIn summary, CDD must be applied when establishing a new customer relationship and for continuous oversight of existing ones, with specific timing before legally binding transactions. Exceptions are limited to low-risk scenarios but require heightened measures if risks increase or suspicions arise.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.6666666666444444,0.99999999995,0.79999999992
"[{'content': 'What is enhanced due diligence and when is it required?', 'type': 'human'}, {'content': ""Enhanced Due Diligence (EDD) refers to additional measures taken beyond standard due diligence to mitigate higher risks of money laundering or terrorist financing. It is required in the following situations:\n\n1. **High-Risk Businesses**: When the customer's business involves a high risk of money laundering, as outlined in paragraphs 3.50-3.53 [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s120].\n\n2. **Non-EEA Countries**: For transactions or relationships with individuals or institutions from high-risk non-European Economic Area (non-EEA) countries [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s186] and [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s32].\n\n3. **Politically Exposed Persons (PEPs)**: When dealing with PEPs, their family members, or close associates [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s186] and [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s32].\n\n4. **False Identification**: If a customer provides false or stolen identification documentation [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s186] and [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s32].\n\n5. **Complex or Unusual Transactions**: For transactions that are unusually large, complex, or exhibit an unusual pattern without a clear economic or legal purpose [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s32].\n\n6. **Non-Physical Presence**: When the customer is not physically present for identification purposes [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s138].\n\nThese requirements are mandated under Regulation 33 of the Money Laundering Regulations 2017, emphasizing a risk-based approach to ensure thorough mitigation of financial crime risks."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999875,0.9999999999875,0.9999999999375
"[{'content': 'How should institutions treat politically exposed persons (PEPs)?', 'type': 'human'}, {'content': 'Institutions should treat Politically Exposed Persons (PEPs) with heightened scrutiny to mitigate money laundering risks. According to the FATF Recommendations 2012 [id: FATF Recommendations 2012.pdf.coredownload.inline-s24], institutions must:\n\n1. **Identify PEPs**: Implement systems to determine if a customer or beneficial owner is a PEP, including their family members or close associates.\n2. **Senior Management Approval**: Obtain approval from senior management before establishing or continuing business relationships with PEPs.\n3. **Source of Wealth and Funds**: Conduct thorough checks to understand the origin of wealth and funds for PEPs.\n4. **Enhanced Monitoring**: Continuously monitor accounts associated with PEPs to detect suspicious activities.\n\nAdditionally, the JMLSG Guidance Part II [id: JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s166] and [id: JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s214] emphasize:\n\n1. **Annual Reviews**: For high-risk relationships, senior personnel should conduct annual reviews to assess ongoing risks.\n2. **Information Sources**: Use public domain information and reliable news sources to identify PEPs, though commercial databases are optional.\n\nThese measures ensure that institutions adhere to regulatory standards and effectively manage the elevated risks associated with PEPs.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.999999999975,0.999999999925
"[{'content': 'What is a foreign politically exposed person?', 'type': 'human'}, {'content': 'A foreign politically exposed person (PEP) refers to an individual from another country who holds or has held a prominent public function, such as a government official, political figure, or someone in a high-ranking position within an international organization. This definition includes not only the PEP themselves but also their family members and known close associates. According to the FATF Recommendations [FATF Recommendations 2012.pdf.coredownload.inline-s24], financial institutions are required to perform enhanced due diligence measures for foreign PEPs, including obtaining senior management approval and conducting thorough background checks on their wealth and funds.\n\n**Answer (cite sources by [id]):**\nA foreign politically exposed person is an individual from another country who holds a prominent public function, along with their family members and close associates. They require enhanced due diligence as per FATF Recommendations [FATF Recommendations 2012.pdf.coredownload.inline-s24].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What are the requirements for identifying beneficial ownership?', 'type': 'human'}, {'content': ""The requirements for identifying beneficial ownership include:\n\n1. **Establishing the Natural Person**: Identify the natural person who ultimately controls or acts through a nominee, requiring firms to look beyond nominees to find the actual controller [FATF Recommendations 2012.pdf.coredownload.inline-s258].\n\n2. **Control Mechanisms**: For legal entities, identify natural persons with controlling ownership interests. If no such individuals exist, identify those exercising control through other means [FATF Recommendations 2012.pdf.coredownload.inline-s160].\n\n3. **Verification Beyond Registers**: Firms must take reasonable measures to verify beneficial owners' identities beyond relying solely on public registers like the PSC register and address any discrepancies found [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s432].\n\n4. **Regulatory Compliance**: Obtain detailed information about beneficial owners as required for customers, especially when private individuals act on behalf of others [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s234].\n\nThese requirements ensure that firms comprehensively identify and verify beneficial ownership, addressing both direct and indirect controllers while adhering to regulatory standards."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.999999999975,0.999999999925
"[{'content': 'What is the beneficial ownership threshold for legal persons?', 'type': 'human'}, {'content': 'The beneficial ownership threshold for legal persons is **25%**. This is derived from the JMLSG Guidance Part II, which explicitly states that any individual holding more than 25% of capital, profits, or voting rights in a fund or corporate structure is considered a beneficial owner. [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s524]', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What are the record-keeping requirements for customer transactions?', 'type': 'human'}, {'content': 'The record-keeping requirements for customer transactions encompass several key points:\n\n1. **Cryptoasset Providers**: Cryptoasset exchange providers and custodian wallet providers must maintain detailed records including customer identification, public keys, transaction nature (deposit, transfer), dates, and amounts [JMLSG-Guidance-Part-II].\n\n2. **Five-Year Retention**: Financial institutions are required to keep transaction records and Customer Due Diligence (CDD) information for at least five years post-business relationship or transaction [FATF Recommendations].\n\n3. **Audit Trail and Monitoring**: Records must support account entries, facilitate audit trails, and allow the establishment of financial profiles for monitoring suspicious activities [JMLSG-Guidance-Part-I].\n\n4. **Record Retention Post-Business Relationship**: Even when a business branch ceases operations, customer records should be retained or transferred if other group members continue their relationship with the customer [JMLSG-Guidance-Part-I].\n\nThese requirements ensure compliance with AML/CFT regulations, supporting legal and auditing needs while maintaining transactional data integrity.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
