user_input,reference_topics,topic_adherence_precision,topic_adherence_recall,topic_adherence_f1
"[{'content': 'What are the FATF Recommendations?', 'type': 'human'}, {'content': ""The FATF Recommendations are a set of guidelines developed by the Financial Action Task Force (FATF) to assist countries in combating money laundering and terrorist financing. These recommendations are not mandatory but provide helpful guidance, though they may not be relevant in all situations. They are subject to updates and assessed based on specific criteria by evaluation teams, with ratings maintained unless a correction is necessary for the FATF brand's protection.\n\nCitations:\n- [FATF Recommendations 2012.pdf.coredownload.inline-s245]\n- [FATF Recommendations 2012.pdf.coredownload.inline-s2]\n- [Assessment-Follow-Up-ICRG-Procedures-2022.pdf.coredownload.inline-s104]\n- [Universal-Procedures-2023.pdf.coredownload.inline-s92]"", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.3333333333222222,0.9999999999,0.4999999999375
"[{'content': 'What is the risk-based approach to anti-money laundering?', 'type': 'human'}, {'content': 'The risk-based approach (RBA) in anti-money laundering involves identifying and assessing money laundering and terrorist financing risks to allocate resources effectively, focusing on higher-risk areas. It emphasizes collaboration between the public and private sectors, leveraging information sharing to target vulnerabilities like trade-based money laundering. Firms must develop systems to identify high-risk customers while maintaining a foundation of efficient resource allocation based on risk assessment.\n\n**Answer:**\nThe risk-based approach (RBA) in anti-money laundering involves identifying and assessing risks to allocate resources efficiently, focusing on higher risks through collaboration and information sharing. It ensures that measures are proportionate to the identified threats, including addressing vulnerabilities like trade-based money laundering [FATF Recommendations 2012.pdf.coredownload.inline-s19], [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s54], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s715].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.33333333332777776,0.99999999995,0.49999999995
"[{'content': 'What customer due diligence measures must financial institutions apply?', 'type': 'human'}, {'content': ""Financial institutions are required to implement customer due diligence (CDD) measures that include:\n\n1. **Identification and Verification**: They must identify and verify the identity of their customers and, where applicable, their beneficial owners.\n\n2. **Purpose and Nature of Transactions**: Institutions should understand the purpose and intended nature of the business relationship or transaction.\n\n3. **Ongoing Monitoring**: Continuous monitoring of the business relationship is necessary to detect any unusual activity.\n\n4. **Threshold Compliance**: CDD measures must be applied when transactions exceed certain thresholds (e.g., USD/EUR 15,000) or involve specific circumstances as outlined in relevant regulations.\n\n5. **Risk-Based Approach**: The extent of CDD should be determined based on risk factors such as customer type, business relationship, product, or transaction, ensuring appropriateness to mitigate money laundering and terrorist financing risks.\n\n6. **Non-Compliance Actions**: If unable to comply with CDD requirements, institutions must refrain from opening accounts or starting relationships and consider reporting suspicious transactions.\n\nThese measures are applied across all new customers and existing ones based on risk and materiality, with each country's specific legal framework guiding implementation [FATF Recommendations 2012.pdf.coredownload.inline-s32], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s151], [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s271]."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.6666666666555555,0.999999999975,0.799999999936
"[{'content': 'When must customer due diligence measures be applied?', 'type': 'human'}, {'content': 'Customer due diligence (CDD) measures must be applied when establishing a business relationship or conducting a transaction. The application of CDD is required to be risk-sensitive, meaning the extent of these measures depends on factors such as the type of customer, nature of the business relationship, product, or transaction. \n\n- **When Simplified Due Diligence (SDD) applies**: This can be used in situations where there is a lower perceived risk.\n- **When Enhanced Due Diligence (EDD) is required**: This is necessary for higher-risk customers or transactions.\n\nFirms must demonstrate to their supervisory authority that the chosen CDD measures are appropriate for mitigating risks of money laundering and terrorist financing. \n\n**Sources:**\n- [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s269]\n- [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s151]\n- [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s271]', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What is enhanced due diligence and when is it required?', 'type': 'human'}, {'content': 'Enhanced Due Diligence (EDD) is an intensified form of due diligence required when there is a higher risk of money laundering or terrorist financing. It involves taking extra steps beyond standard procedures to mitigate these risks.\n\n**When EDD is Required:**\n1. **High-Risk Businesses:** When the person is involved in a business sector identified as high-risk, such as retail banking.\n2. **Customers from High-Risk Countries:** When the proposed customer relationship or transaction is with an individual established in a high-risk non-EEA country.\n3. **Politically Exposed Persons (PEPs):** When the customer is a PEP, or a family member or close associate of a PEP.\n4. **False or Stolen Identification:** When the customer has provided false or stolen identification documentation.\n\nThese measures include extensive reviews and investigations into business origins, adjusting the extent, timing, or type of Customer Due Diligence (CDD), such as using more sources for identification and verification.\n\n**Sources:**\n- [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s157]\n- [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s231]\n- [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s616]\n- [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1134]', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.5714285714204081,0.999999999975,0.7272727272132231
"[{'content': 'How should institutions treat politically exposed persons (PEPs)?', 'type': 'human'}, {'content': 'Institutions should treat Politically Exposed Persons (PEPs) with heightened scrutiny. Specifically, they must:\n\n1. **Identify PEPs**: Implement systems to determine if a customer is a PEP, both foreign and domestic [FATF Recommendations 2012.pdf.coredownload.inline-s492].\n2. **Senior Management Approval**: Obtain approval from senior management before establishing or continuing business relationships with PEPs [FATF Recommendations 2012.pdf.coredownload.inline-s38].\n3. **Source of Wealth and Funds**: Conduct thorough checks to understand the origins of their wealth and funds [FATF Recommendations 2012.pdf.coredownload.inline-s38].\n4. **Enhanced Monitoring**: Continuously monitor these relationships more closely than standard customers [FATF Recommendations 2012.pdf.coredownload.inline-s38].\n\nAdditionally, PEPs include not only those in prominent roles but also their family members and close associates, as defined by applicable laws [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1156]. This approach is crucial due to the higher risk of money laundering or corruption associated with PEPs.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.6666666666444444,0.99999999995,0.79999999992
"[{'content': 'What is a foreign politically exposed person?', 'type': 'human'}, {'content': 'A foreign politically exposed person (PEP) refers to an individual who currently holds or has previously held a prominent public function in a foreign country. This includes positions such as Heads of State, senior government officials, military leaders, and executives in state-owned enterprises. Additionally, the definition extends to their family members and known close associates, as outlined under applicable anti-money laundering legislation.\n\n**Sources:**\n- FATF Recommendations 2012 [id]: Page 16 and 135\n- JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025 [id]: Sections 48 and 1153', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.499999999975,0.9999999999,0.6666666665777777
"[{'content': 'What are the requirements for identifying beneficial ownership?', 'type': 'human'}, {'content': 'The requirements for identifying beneficial ownership include:\n\n1. **Accurate and Up-to-Date Information**: Companies must maintain accurate and current information on their beneficial ownership [FATF Recommendations 2012.pdf.coredownload.inline-s343].\n\n2. **Cooperation with Authorities**: They should cooperate fully with competent authorities to determine beneficial ownership and provide timely access to this information [FATF Recommendations 2012.pdf.coredownload.inline-s343].\n\n3. **Public Registration**: Information on beneficial ownership should be held by a public authority, such as a tax office or company registry [FATF Recommendations 2012.pdf.coredownload.inline-s343].\n\n4. **Control Beyond Ownership**: If there is doubt about who the beneficial owners are, identify those exercising control through other means [FATF Recommendations 2012.pdf.coredownload.inline-s233].\n\n5. **Multi-Pronged Approach**: Countries should use a comprehensive strategy to determine beneficial ownership promptly, considering risk and context [FATF Recommendations 2012.pdf.coredownload.inline-s341].\n\n6. **Understanding Corporate Structures**: Financial institutions must understand the ownership and control of corporate structures, identifying all individual beneficial owners, even indirectly through multiple vehicles [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s626].\n\n7. **Tracing Ownership Chains**: For complex structures, trace ownership up the chain until natural persons are identified or confirmed not to exist [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s626].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.399999999992,0.99999999995,0.5714285713714286
"[{'content': 'What is the beneficial ownership threshold for legal persons?', 'type': 'human'}, {'content': 'The beneficial ownership threshold for legal persons is generally set at 25%, as per the FATF Recommendations, though jurisdictions may apply lower thresholds based on risk assessment. Additionally, effective control and direct ownership over more than 25% are crucial factors in determining beneficial ownership, especially when considering diluted holdings through intermediate companies.\n\nAnswer (cite sources by [id]): The beneficial ownership threshold for legal persons is generally set at a maximum of 25%, though jurisdictions may apply lower thresholds based on risk assessment. This is outlined in the FATF Recommendations [FATF Recommendations 2012.pdf.coredownload.inline-s335] and further elaborated in JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s627].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.3333333333222222,0.9999999999,0.4999999999375
"[{'content': 'What are the record-keeping requirements for customer transactions?', 'type': 'human'}, {'content': 'The record-keeping requirements for customer transactions are as follows:\n\n1. **FATF Recommendations (2012)**: Financial institutions must maintain records of all transactions for at least five years to allow reconstruction of individual transactions, including amounts and currency types. They must also retain CDD-related documents, account files, and business correspondence for the same period.\n\n2. **JMLSG Guidance Part II (June 2023)**:\n   - Credit unions are required to keep details of customer transactions for five years post-relationship termination.\n   - Cryptoasset exchange providers and custodian wallet providers must maintain records including identification information, transaction details, and amounts.\n   - Financial advisers must retain customer identity documents for five years after the business relationship ends.\n\nIn summary, all institutions must retain relevant records for at least five years to ensure compliance with AML regulations.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations']",0.3333333333222222,0.9999999999,0.4999999999375
