user_input,reference_topics,topic_adherence_precision,topic_adherence_recall,topic_adherence_f1
"[{'content': 'What are the FATF Recommendations?', 'type': 'human'}, {'content': 'The FATF Recommendations refer to a set of guidelines developed by the Financial Action Task Force (FATF) aimed at combating money laundering and terrorist financing. These recommendations provide a framework for countries to implement policies and procedures to prevent financial crimes, serving as best practices in the international community [citation needed]. \n\nNote: The provided context does not explicitly define the FATF Recommendations but discusses their use in assessments and guidance. For a comprehensive understanding, consulting the full FATF documents would be necessary.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What is the risk-based approach to anti-money laundering?', 'type': 'human'}, {'content': 'The risk-based approach (RBA) in anti-money laundering involves:\n\n1. **Assessment**: Identifying and evaluating money laundering and terrorist financing risks within a country or organization.\n\n2. **Proportionate Measures**: Implementing measures that are tailored to the specific risks identified, ensuring resources are allocated efficiently rather than applying uniform standards.\n\n3. **Collaboration**: Partnering with various sectors, including law enforcement, supervisors, and the private sector, to share information and target high-risk areas effectively.\n\n4. **Customer-Centric Approach**: Firms identifying higher-risk customers based on established criteria, while assuming most customers are low risk.\n\n5. **Focus on Vulnerabilities**: Addressing significant risks such as trade-based money laundering by tailoring strategies to obscure or mitigate these vulnerabilities.\n\nThis approach ensures that efforts and resources are concentrated where they are most needed, enhancing the effectiveness of anti-money laundering measures.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What customer due diligence measures must financial institutions apply?', 'type': 'human'}, {'content': 'Financial institutions are required to implement customer due diligence (CDD) measures that include:\n\n1. **Identification and Verification**: Institutions must identify and verify the identities of customers and, where applicable, their beneficial owners [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s151].\n\n2. **Purpose and Nature of Relationship**: Understanding the purpose and intended nature of the business relationship or transaction is essential [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s151].\n\n3. **Ongoing Monitoring**: Continuous monitoring of the business relationship to detect unusual activity is required [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s271].\n\n4. **Risk-Based Approach**: The extent of CDD measures should be determined based on risk factors such as customer type, business relationship, product, or transaction [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s271].\n\n5. **Legal Mandate**: These measures must be legally required and applied to all new customers, with existing relationships subject to periodic review based on risk [FATF Recommendations 2012.pdf.coredownload.inline-s35].\n\n6. **Non-Compliance Actions**: If CDD cannot be applied, institutions should not open accounts or terminate existing relationships and consider reporting suspicious activities [FATF Recommendations 2012.pdf.coredownload.inline-s35].\n\nThese requirements ensure that financial institutions effectively mitigate risks related to money laundering and terrorist financing.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'When must customer due diligence measures be applied?', 'type': 'human'}, {'content': ""Customer due diligence (CDD) measures must be applied in accordance with the Money Laundering Regulations 2017, which require firms to implement CDD on a risk-sensitive basis. This involves identifying and verifying customers' identities, understanding their business purposes, and conducting ongoing monitoring of transactions to mitigate risks associated with money laundering and terrorist financing. The extent of these measures varies depending on factors such as the type of customer, nature of the business relationship, product, or transaction, necessitating enhanced due diligence (EDD) in higher-risk scenarios and simplified due diligence (SDD) where appropriate.\n\n**References:**\n- [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s269]\n- [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s151]\n- [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s271]"", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.799999999984,0.888888888819753
"[{'content': 'What is enhanced due diligence and when is it required?', 'type': 'human'}, {'content': ""Enhanced Due Diligence (EDD) refers to intensified measures applied when there's a heightened risk of money laundering or terrorist financing. According to the provided context:\n\n1. **Higher-Risk Businesses**: EDD is required for those involved in businesses identified as high-risk, such as certain sectors in retail banking (referenced in paras 1.36-1.38 of sector 1: Retail banking) [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s231].\n\n2. **High-Risk Countries**: Transactions or customers from high-risk non-EEA countries necessitate EDD [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s231].\n\n3. **Politically Exposed Persons (PEPs)**: EDD is mandatory for PEPs, their family members, and close associates to mitigate risks associated with their positions [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s231].\n\n4. **False or Stolen Identification**: When customers provide false or stolen documentation, EDD measures are applied to verify the authenticity of the information and prevent identity theft [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s231].\n\nThese measures ensure a more thorough investigation into the origins and nature of business relationships, aligning with the guidance provided in Part I, Chapter 5, Annex 5-III for EDD adjustments [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1134]."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.8571428571306122,0.9999999999833333,0.9230769230130177
"[{'content': 'How should institutions treat politically exposed persons (PEPs)?', 'type': 'human'}, {'content': 'Institutions should treat Politically Exposed Persons (PEPs) by implementing enhanced due diligence measures as outlined in FATF Recommendations 2012.pdf.coredownload.inline-s38. This includes identifying PEPs, obtaining senior management approval for relationships, verifying the source of their wealth and funds, and conducting ongoing monitoring [id: FATF Recommendations 2012.pdf.coredownload.inline-s38]. Additionally, institutions must recognize that PEPs include not only prominent individuals but also their family members and close associates [id: JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s1156]. These measures are crucial for mitigating risks associated with money laundering, as highlighted in the context of insurance products [id: JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s301].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.8333333333194445,0.99999999998,0.9090909090247934
"[{'content': 'What is a foreign politically exposed person?', 'type': 'human'}, {'content': 'A foreign politically exposed person (PEP) is an individual who holds or has held a significant public position in another country, such as Heads of State, government officials, military leaders, or executives of state-owned enterprises. These individuals are considered high-risk for AML/CFT due to potential involvement in corruption or money laundering.\n\n**Citations:**\n- [FATF Recommendations 2012.pdf.coredownload.inline-s38]\n- [FATF Recommendations 2012.pdf.coredownload.inline-s492]', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What are the requirements for identifying beneficial ownership?', 'type': 'human'}, {'content': 'The requirements for identifying beneficial ownership are as follows:\n\n1. **Maintain Accurate Records**: Companies must obtain and hold adequate, accurate, and up-to-date information on their beneficial ownership [FATF Recommendations 2012.pdf.coredownload.inline-s343].\n\n2. **Cooperate with Authorities**: They should cooperate with competent authorities to provide timely access to beneficial ownership information and collaborate with financial institutions to share this data [FATF Recommendations 2012.pdf.coredownload.inline-s343].\n\n3. **Establish Registries**: Countries are encouraged to set up public authorities or registries (e.g., tax authorities, FIUs, company registries) to hold beneficial ownership information [FATF Recommendations 2012.pdf.coredownload.inline-s341].\n\n4. **Address Uncertainty**: In cases of doubt regarding beneficial ownership, the identities of those exercising control must be identified, even if they are not direct owners [FATF Recommendations 2012.pdf.coredownload.inline-s233].\n\n5. **Thorough Due Diligence**: For corporate structures, especially complex ones, due diligence should continue up the ownership chain to identify natural persons who are beneficial owners or confirm their absence [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s626].\n\nThese requirements apply to all legal entities and emphasize a multi-pronged approach based on risk, context, and materiality.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What is the beneficial ownership threshold for legal persons?', 'type': 'human'}, {'content': ""The beneficial ownership threshold for legal persons is determined by whether an individual owns or controls more than 25% of the company. This threshold is applied on a look-through basis, meaning that if ownership is diluted through intermediate companies, it may not meet the 25% requirement unless there's effective control.\n\n**Answer (cite sources by [id]):**\nThe beneficial ownership threshold for legal persons is up to 25%, as indicated in the FATF Recommendations and JMLSG Guidance. [FATF Recommendations 2012.pdf.coredownload.inline-s335], [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s627]"", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What are the record-keeping requirements for customer transactions?', 'type': 'human'}, {'content': 'The record-keeping requirements for customer transactions mandate that financial institutions retain detailed records of all transactions for a minimum of five years after the termination of the business relationship. These records should include specifics such as transaction amounts, types of currency involved, and other relevant details necessary for reconstructing individual transactions. \n\nFor cryptoasset exchange providers and custodian wallet providers, additional requirements apply, necessitating the retention of information including public keys, addresses or accounts involved, nature of transactions (e.g., deposit, transfer, exchange), dates, and amounts transferred.\n\nFurthermore, financial advisers must maintain records related to customer identity for five years post-relationship termination and ensure they can promptly provide copies of identification evidence when requested by product providers.\n\nIn summary, the requirements emphasize thorough documentation retention to facilitate compliance with legal obligations and support potential criminal investigations.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.799999999984,0.999999999975,0.888888888819753
