user_input,reference_topics,topic_adherence_precision,topic_adherence_recall,topic_adherence_f1
"[{'content': 'What are the FATF Recommendations?', 'type': 'human'}, {'content': 'The FATF Recommendations are a comprehensive set of global standards established by the Financial Action Task Force (FATF) to combat money laundering (AML), terrorist financing (CFT), and the proliferation of weapons of mass destruction. These recommendations, updated in October 2025 and adopted in February 2012, provide international guidelines that countries should implement according to their specific legal and financial contexts. They encompass measures for national cooperation, international legal assistance, and sector-specific guidelines such as those related to politically exposed persons, correspondent banking, money transfer services, new technologies, and payment transparency [FATF Recommendations 2012.pdf.coredownload.inline-s0], [FATF Recommendations 2012.pdf.coredownload.inline-s8], [FATF Recommendations 2012.pdf.coredownload.inline-s11], [FATF Recommendations 2012.pdf.coredownload.inline-s2].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What is the risk-based approach to anti-money laundering?', 'type': 'human'}, {'content': ""The risk-based approach (RBA) in anti-money laundering involves:\n\n1. **Assessment of Risks**: Identifying and evaluating the specific money laundering and terrorist financing risks relevant to each financial institution or sector, considering their unique circumstances.\n\n2. **Sector Capacity Consideration**: Tailoring the implementation of RBA based on the capacity and experience of different sectors, ensuring that resources are allocated effectively where they can have the most impact.\n\n3. **Focus on Higher Risks**: Concentrating efforts on areas with higher vulnerability, applying enhanced measures when higher risks are detected, while still maintaining a balance between cost and effectiveness.\n\n4. **Proportionate Measures**: Developing strategies that are proportionate to the identified risks, ensuring that steps taken (such as deterrence, detection, and disclosure) are both effective and cost-efficient.\n\n5. **Documentation**: Creating formal policies that outline how risks will be managed, focusing on the most impactful areas and aligning measures with the institution's specific vulnerabilities.\n\nThis approach allows institutions to efficiently manage their anti-money laundering efforts by directing resources where they are needed most, while still adhering to regulatory requirements and ensuring compliance."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What customer due diligence measures must financial institutions apply?', 'type': 'human'}, {'content': ""Financial institutions must apply the following customer due diligence (CDD) measures:\n\n1. **Identify and Verify Identity**: Use reliable sources to verify the customer's and beneficial owner's identity.\n2. **Understand Business Purpose**: Obtain information about the purpose and nature of the business relationship.\n3. **Ongoing Monitoring**: Continuously scrutinize transactions to ensure consistency with the institution's knowledge of the customer.\n4. **Risk-Based Approach**: Apply CDD measures using a risk-sensitive basis, especially for high-risk customers.\n5. **Existing Customers**: Conduct due diligence on existing relationships based on materiality and risk.\n\nThese measures are supported by [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s115], [FATF Recommendations 2012.pdf.coredownload.inline-s22], [FATF Recommendations 2012.pdf.coredownload.inline-s21], and [FATF Recommendations 2012.pdf.coredownload.inline-s170]."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'When must customer due diligence measures be applied?', 'type': 'human'}, {'content': ""Customer due diligence measures must be applied:\n\n1. **At the onset of a business relationship**: Specifically, when there's a new or further investment commitment, such as in private equity funds, before the transaction becomes legally binding [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s505].\n\n2. **For existing customers**: Based on their risk profile and materiality, with periodic reviews to ensure the adequacy of data and previous CDD efforts [FATF Recommendations 2012.pdf.coredownload.inline-s170].\n\nThese requirements are supported by the Money Laundering Regulations 2017, which emphasize a risk-sensitive approach and ongoing monitoring [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s115] and [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s211]."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.999999999975,0.999999999925
"[{'content': 'What is enhanced due diligence and when is it required?', 'type': 'human'}, {'content': ""Enhanced Due Diligence (EDD) is an intensified version of standard due diligence procedures that financial institutions must implement when there's a higher risk of money laundering or terrorist financing. It is required under Regulation 33 of the ML Regulations and applies to several specific situations:\n\n1. **High-Risk Businesses**: When the customer's business presents a high risk of money laundering or terrorist financing, as detailed in the firm’s risk-based approach (source: [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s32]).\n\n2. **Non-Face-to-Face Transactions**: When the customer is not physically present for identification purposes (source: [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s138]).\n\n3. **Politically Exposed Persons (PEPs)**: Transactions with PEPs, their family members, or close associates require EDD (sources: [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s138] and [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s32]).\n\n4. **High-Risk Non-EEA Countries**: When the customer is established in a high-risk non-EEA country (sources: [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s186] and [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s32]).\n\n5. **False or Stolen Identification**: When a customer provides false or stolen identification (source: [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s186]).\n\n6. **Complex Transactions**: Where transactions are complex, unusually large, or exhibit an unusual pattern without a clear economic or legal purpose (source: [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s32]).\n\nEDD is necessary to mitigate higher risks and must be tailored to the specific situation's risk level."", 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.999999999975,0.999999999975,0.999999999925
"[{'content': 'How should institutions treat politically exposed persons (PEPs)?', 'type': 'human'}, {'content': 'Institutions should treat Politically Exposed Persons (PEPs) with heightened due diligence. According to FATF Recommendations 2012, they must:\n\n1. Implement risk-management systems to identify PEPs.\n2. Obtain senior management approval for establishing or continuing business relationships.\n3. Conduct thorough checks on the source of wealth and funds.\n4. Monitor the relationship closely and continuously.\n\nAdditionally, as per JMLSG Guidance Part II, institutions should consider family members and close associates of PEPs and maintain ongoing reviews of high-risk relationships by senior personnel. This ensures a comprehensive approach to managing risks associated with PEPs.\n\n**Answer (cite sources by [id]):**\n\nInstitutions must apply enhanced due diligence measures for PEPs, including identification, senior management approval, source verification, and continuous monitoring as outlined in FATF Recommendations 2012 [FATF Recommendations 2012.pdf.coredownload.inline-s24]. They should also maintain ongoing reviews of high-risk relationships with PEPs, as detailed in JMLSG Guidance Part II [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s214].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
"[{'content': 'What is a foreign politically exposed person?', 'type': 'human'}, {'content': 'A foreign politically exposed person (PEP) refers to an individual from another country who holds a prominent public function, such as a government official or someone with significant influence in the political sphere. According to the provided context:\n\n1. **Definition**: A PEP is someone entrusted with prominent public functions, excluding middle-ranking or junior officials. This includes their family members and close associates [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s920].\n\n2. **FATF Requirements**: Financial institutions must perform enhanced due diligence for foreign PEPs, including obtaining senior management approval and understanding the source of their wealth and funds [FATF Recommendations 2012.pdf.coredownload.inline-s24].\n\n3. **Contextual Relevance**: The term applies to individuals regardless of their country of origin, emphasizing the need for heightened scrutiny in AML/CFT compliance [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s917] and [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s248].\n\nIn summary, a foreign PEP is an individual from another country holding significant public office or influence, necessitating special AML/CFT measures.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What are the requirements for identifying beneficial ownership?', 'type': 'human'}, {'content': 'The requirements for identifying beneficial ownership are as follows:\n\n1. **Establishing Control**: Identify the natural person(s) who ultimately exercise control or have a controlling interest in an entity, whether through direct ownership or other means [FATF Recommendations 2012.pdf.coredownload.inline-s258].\n\n2. **Verification Beyond Nominees**: For intermediaries and legal persons, verify beyond nominees to find the actual controller, referencing R.22 and R.28 for guidance [FATF Recommendations 2012.pdf.coredownload.inline-s258].\n\n3. **Addressing Ownership and Control**: Collect identification data including addresses and business locations. For legal entities, identify natural persons with controlling ownership interests; if none exist, consider those exercising control through other means [FATF Recommendations 2012.pdf.coredownload.inline-s160].\n\n4. **Ongoing Verification**: Do not solely rely on public registers (e.g., PSC register). Conduct additional checks and address any discrepancies found in business dealings [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s432].\n\n5. **Private Individuals Fronting**: When a private individual is acting on behalf of another, obtain the same information as required for a customer regarding the beneficial owner [JMLSG-Guidance-Part-I_June-2023-updated-Aug-2025-s234].\n\nThese requirements ensure thorough and accurate identification of beneficial ownership through multiple verification steps and continuous monitoring.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What is the beneficial ownership threshold for legal persons?', 'type': 'human'}, {'content': 'The beneficial ownership threshold for legal persons is generally set at **25%**. This means that any individual holding more than 25% of the capital, profits, or voting rights in a company or fund may be considered a beneficial owner and subject to additional scrutiny [JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s510][JMLSG-Guidance-Part-II_June-2023_updated-Dec-2025-s524].', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.99999999995,0.99999999995,0.9999999999
"[{'content': 'What are the record-keeping requirements for customer transactions?', 'type': 'human'}, {'content': 'The record-keeping requirements for customer transactions encompass several key aspects:\n\n1. **Content of Records**:\n   - Identification and verification information of relevant parties.\n   - Public keys or equivalent identifiers.\n   - Addresses or accounts involved.\n   - Nature (e.g., deposit, transfer, exchange) and date of transactions.\n   - Amounts transferred.\n\n2. **Retention Period**: \n   - Records must be maintained for at least five years to comply with requests from competent authorities and for potential legal proceedings.\n\n3. **Transaction Documentation**:\n   - All transactions must be recorded within the firm’s records, supporting account entries and allowing for an audit trail.\n   - Financial profiles of customers should be established to monitor for suspicious activity.\n\n4. **Continuity of Record Keeping**:\n   - Proper arrangements must be in place to retain customer records even if a business unit ceases trading or is transferred within a group.\n\nThese requirements apply to various financial institutions and cryptoasset providers, ensuring comprehensive compliance with AML/CFT regulations.', 'type': 'ai'}]","['customer due diligence (CDD) and identity verification', 'enhanced due diligence (EDD)', 'simplified due diligence (SDD)', 'politically exposed persons (PEPs)', 'beneficial ownership and ownership/control structure', 'suspicious transaction and activity reporting (SARs/STRs)', 'tipping off and prejudicing an investigation', 'record keeping and retention', 'sanctions screening and targeted financial sanctions', 'proliferation financing', 'wire transfers and the travel rule', 'correspondent banking relationships', 'the risk-based approach to AML/CFT', 'high-risk jurisdictions and countermeasures', 'ongoing monitoring of business relationships', 'reliance on third parties for CDD', 'virtual assets and virtual asset service providers (VASPs)', 'AML/CFT internal controls, governance and the compliance officer', 'the FATF Recommendations and mutual evaluation methodology', 'JMLSG guidance and the UK Money Laundering Regulations', 'protection of non-profit organisations (NPOs) from terrorist financing abuse', 'FATF mutual evaluations, ICRG review and follow-up procedures', 'technical compliance and effectiveness assessment of AML/CFT regimes', 'source of funds and source of wealth checks', 'AML/CFT obligations of designated non-financial businesses and professions (DNFBPs), including casinos']",0.9999999999666667,0.9999999999666667,0.9999999999166667
